#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
6737	TRIM21	Unlabeled	0.165507	Unlabeled	0.371191	0.061435	NO
1630	DCC	Unlabeled	0.175947	Unlabeled	0.349159	0.061433	NO
28952	CCDC22	Unlabeled	0.200531	Unlabeled	0.306333	0.061429	NO
11061	CNMD	Unlabeled	0.189974	Unlabeled	0.323354	0.061429	NO
23130	ATG2A	Unlabeled	0.204602	Unlabeled	0.300231	0.061428	NO
9465	AKAP7	Unlabeled	0.182084	Unlabeled	0.337337	0.061424	NO
2135	EXTL2	Unlabeled	0.201307	Unlabeled	0.305097	0.061418	NO
56180	MOSPD1	Unlabeled	0.221011	Unlabeled	0.277896	0.061418	NO
26148	26148	Unlabeled	0.263981	Unlabeled	0.232649	0.061415	NO
56890	MDM1	Unlabeled	0.230112	Unlabeled	0.266890	0.061415	NO
27336	HTATSF1	Unlabeled	0.233991	Unlabeled	0.262459	0.061413	NO
51030	TVP23B	Unlabeled	0.224205	Unlabeled	0.273909	0.061412	NO
9555	H2AFY	Unlabeled	0.213146	Unlabeled	0.288108	0.061409	NO
55663	ZNF446	Unlabeled	0.194706	Unlabeled	0.315383	0.061407	NO
4129	MAOB	Unlabeled	0.156487	Unlabeled	0.392406	0.061406	NO
56986	DTWD1	Unlabeled	0.234594	Unlabeled	0.261708	0.061395	NO
9463	PICK1	Unlabeled	0.179198	Unlabeled	0.342607	0.061394	NO
9228	DLGAP2	Unlabeled	0.177795	Unlabeled	0.345310	0.061394	NO
80762	NDFIP1	Unlabeled	0.214924	Unlabeled	0.285638	0.061390	NO
6646	SOAT1	Unlabeled	0.219397	Unlabeled	0.279804	0.061388	NO
65985	AACS	Unlabeled	0.206322	Unlabeled	0.297468	0.061374	NO
93145	OLFM2	Unlabeled	0.228235	Unlabeled	0.268902	0.061373	NO
8560	DEGS1	Unlabeled	0.214783	Unlabeled	0.285725	0.061369	NO
23309	SIN3B	Unlabeled	0.189992	Unlabeled	0.322986	0.061365	NO
6490	PMEL	Unlabeled	0.149040	Unlabeled	0.411705	0.061361	NO
56271	BEX4	Unlabeled	0.214664	Unlabeled	0.285842	0.061360	NO
84285	EIF1AD	Unlabeled	0.206722	Unlabeled	0.296820	0.061359	NO
4336	MOBP	Unlabeled	0.164866	Unlabeled	0.372172	0.061359	NO
60343	FAM3A	Unlabeled	0.194250	Unlabeled	0.315832	0.061350	NO
51093	RRNAD1	Unlabeled	0.194250	Unlabeled	0.315832	0.061350	NO
1119	CHKA	Unlabeled	0.184897	Unlabeled	0.331801	0.061349	NO
6929	TCF3	Unlabeled	0.198240	Unlabeled	0.309463	0.061348	NO
23263	MCF2L	Unlabeled	0.163719	Unlabeled	0.374693	0.061344	NO
26061	HACL1	Unlabeled	0.246615	Unlabeled	0.248729	0.061340	NO
57646	USP28	Unlabeled	0.213383	Unlabeled	0.287457	0.061338	NO
57062	DDX24	Unlabeled	0.219360	Unlabeled	0.279620	0.061337	NO
2702	GJA5	Unlabeled	0.162516	Unlabeled	0.377397	0.061333	NO
10818	FRS2	Unlabeled	0.174538	Unlabeled	0.351363	0.061326	NO
92400	RBM18	Unlabeled	0.222655	Unlabeled	0.275412	0.061322	NO
79003	MIS12	Unlabeled	0.236565	Unlabeled	0.259197	0.061317	NO
10825	NEU3	Unlabeled	0.188162	Unlabeled	0.325855	0.061314	NO
55109	AGGF1	Unlabeled	0.221639	Unlabeled	0.276632	0.061312	NO
2787	GNG5	Unlabeled	0.198655	Unlabeled	0.308636	0.061312	NO
170510	EIF4EBP2P1	Unlabeled	0.244122	Unlabeled	0.251150	0.061311	NO
1286	COL4A4	Unlabeled	0.156170	Unlabeled	0.392587	0.061310	NO
8743	TNFSF10	Unlabeled	0.169102	Unlabeled	0.362515	0.061302	NO
57095	PITHD1	Unlabeled	0.177739	Unlabeled	0.344897	0.061302	NO
22853	LMTK2	Unlabeled	0.145654	Unlabeled	0.420837	0.061297	NO
23484	LEPROTL1	Unlabeled	0.219781	Unlabeled	0.278884	0.061293	NO
8437	RASAL1	Unlabeled	0.172102	Unlabeled	0.356135	0.061292	NO
4363	ABCC1	Unlabeled	0.187822	Unlabeled	0.326319	0.061290	NO
55916	NXT2	Unlabeled	0.230158	Unlabeled	0.266292	0.061289	NO
56106	PCDHGA10	Unlabeled	0.178036	Unlabeled	0.344226	0.061285	NO
5577	PRKAR2B	Unlabeled	0.225695	Unlabeled	0.271482	0.061272	NO
55717	WDR11	Unlabeled	0.223055	Unlabeled	0.274694	0.061272	NO
310	ANXA7	Unlabeled	0.220725	Unlabeled	0.277581	0.061269	NO
56478	EIF4ENIF1	Unlabeled	0.226064	Unlabeled	0.271012	0.061266	NO
55068	ENOX1	Unlabeled	0.184855	Unlabeled	0.331365	0.061254	NO
9595	CYTIP	Unlabeled	0.135052	Unlabeled	0.453527	0.061250	NO
84343	HPS3	Unlabeled	0.227300	Unlabeled	0.269418	0.061239	NO
79883	PODNL1	Unlabeled	0.205112	Unlabeled	0.298551	0.061236	NO
610	HCN2	Unlabeled	0.167026	Unlabeled	0.366582	0.061229	NO
55968	NSFL1C	Unlabeled	0.203107	Unlabeled	0.301439	0.061224	NO
54470	ARMCX6	Unlabeled	0.231173	Unlabeled	0.264839	0.061224	NO
91614	DEPDC7	Unlabeled	0.228822	Unlabeled	0.267555	0.061222	NO
6611	SMS	Unlabeled	0.225064	Unlabeled	0.272009	0.061219	NO
57047	PLSCR2	Unlabeled	0.167997	Unlabeled	0.364374	0.061214	NO
1268	CNR1	Unlabeled	0.167997	Unlabeled	0.364374	0.061214	NO
94240	EPSTI1	Unlabeled	0.170183	Unlabeled	0.359679	0.061211	NO
10803	CCR9	Unlabeled	0.185771	Unlabeled	0.329497	0.061211	NO
65220	NADK	Unlabeled	0.183804	Unlabeled	0.333009	0.061208	NO
79974	CPED1	Unlabeled	0.167468	Unlabeled	0.365435	0.061199	NO
56891	LGALS14	Unlabeled	0.183047	Unlabeled	0.334333	0.061199	NO
11325	DDX42	Unlabeled	0.230605	Unlabeled	0.265380	0.061198	NO
9013	TAF1C	Unlabeled	0.204296	Unlabeled	0.299538	0.061194	NO
64418	TMEM168	Unlabeled	0.226747	Unlabeled	0.269871	0.061192	NO
90410	IFT20	Unlabeled	0.214612	Unlabeled	0.285114	0.061189	NO
27248	ERLEC1	Unlabeled	0.213240	Unlabeled	0.286943	0.061188	NO
10363	HMG20A	Unlabeled	0.226843	Unlabeled	0.269728	0.061186	NO
4745	NELL1	Unlabeled	0.168026	Unlabeled	0.364135	0.061184	NO
56896	DPYSL5	Unlabeled	0.168026	Unlabeled	0.364135	0.061184	NO
729873	TBC1D3	Unlabeled	0.208440	Unlabeled	0.293526	0.061183	NO
9994	CASP8AP2	Unlabeled	0.233875	Unlabeled	0.261597	0.061181	NO
3816	KLK1	Unlabeled	0.181055	Unlabeled	0.337903	0.061179	NO
339457	339457	Unlabeled	0.189844	Unlabeled	0.322211	0.061170	NO
56267	KYAT3	Unlabeled	0.232292	Unlabeled	0.263328	0.061169	NO
51575	ESF1	Unlabeled	0.237899	Unlabeled	0.257075	0.061158	NO
64777	RMND5B	Unlabeled	0.217873	Unlabeled	0.280689	0.061155	NO
27010	TPK1	Unlabeled	0.149187	Unlabeled	0.409914	0.061154	NO
5626	PROP1	Unlabeled	0.183391	Unlabeled	0.333444	0.061151	NO
3857	KRT9	Unlabeled	0.187449	Unlabeled	0.326176	0.061141	NO
81605	URM1	Unlabeled	0.205423	Unlabeled	0.297625	0.061139	NO
8821	INPP4B	Unlabeled	0.150310	Unlabeled	0.406749	0.061138	NO
115908	CTHRC1	Unlabeled	0.150309	Unlabeled	0.406749	0.061138	NO
1778	DYNC1H1	Unlabeled	0.199357	Unlabeled	0.306676	0.061138	NO
135293	PM20D2	Unlabeled	0.237885	Unlabeled	0.256984	0.061133	NO
55819	RNF130	Unlabeled	0.179839	Unlabeled	0.339909	0.061129	NO
2661	GDF9	Unlabeled	0.180208	Unlabeled	0.339167	0.061121	NO
23305	ACSL6	Unlabeled	0.178538	Unlabeled	0.342312	0.061116	NO
10835	NPM1P12	Unlabeled	0.229213	Unlabeled	0.266605	0.061109	NO
3837	KPNB1	Unlabeled	0.229213	Unlabeled	0.266605	0.061109	NO
7795	MEMO1	Unlabeled	0.224963	Unlabeled	0.271639	0.061109	NO
257415	FAM133B	Unlabeled	0.224088	Unlabeled	0.272671	0.061102	NO
11261	CHP1	Unlabeled	0.193518	Unlabeled	0.315735	0.061100	NO
195827	AAED1	Unlabeled	0.213776	Unlabeled	0.285787	0.061094	NO
29927	SEC61A1	Unlabeled	0.195904	Unlabeled	0.311855	0.061094	NO
6543	SLC8A2	Unlabeled	0.173189	Unlabeled	0.352738	0.061090	NO
22899	ARHGEF15	Unlabeled	0.174193	Unlabeled	0.350698	0.061089	NO
79817	MOB3B	Unlabeled	0.173087	Unlabeled	0.352921	0.061086	NO
3077	HFE	Unlabeled	0.173087	Unlabeled	0.352921	0.061086	NO
404734	ANKHD1-EIF4EBP3	Unlabeled	0.236980	Unlabeled	0.257763	0.061085	NO
64763	ZNF574	Unlabeled	0.195898	Unlabeled	0.311815	0.061084	NO
9398	CD101	Unlabeled	0.174875	Unlabeled	0.349296	0.061083	NO
6457	SH3GL3	Unlabeled	0.174875	Unlabeled	0.349296	0.061083	NO
4889	NPY5R	Unlabeled	0.178010	Unlabeled	0.343129	0.061080	NO
10772	SRSF10	Unlabeled	0.231141	Unlabeled	0.264249	0.061079	NO
80723	SLC35G2	Unlabeled	0.163047	Unlabeled	0.374594	0.061076	NO
29079	MED4	Unlabeled	0.230622	Unlabeled	0.264818	0.061073	NO
123207	C15orf40	Unlabeled	0.230622	Unlabeled	0.264818	0.061073	NO
1241	LTB4R	Unlabeled	0.160129	Unlabeled	0.381395	0.061072	NO
79664	ICE2	Unlabeled	0.237741	Unlabeled	0.256881	0.061071	NO
27328	PCDH11X	Unlabeled	0.178247	Unlabeled	0.342598	0.061067	NO
152518	NFXL1	Unlabeled	0.241232	Unlabeled	0.253135	0.061064	NO
8678	BECN1	Unlabeled	0.219018	Unlabeled	0.278807	0.061064	NO
23259	DDHD2	Unlabeled	0.216487	Unlabeled	0.282064	0.061063	NO
7009	TMBIM6	Unlabeled	0.193377	Unlabeled	0.315764	0.061061	NO
921	CD5	Unlabeled	0.148647	Unlabeled	0.410770	0.061060	NO
4991	OR1D2	Unlabeled	0.185321	Unlabeled	0.329441	0.061052	NO
4122	MAN2A2	Unlabeled	0.198047	Unlabeled	0.308260	0.061050	NO
80233	FAAP100	Unlabeled	0.207391	Unlabeled	0.294368	0.061049	NO
7566	ZNF18	Unlabeled	0.205322	Unlabeled	0.297326	0.061048	NO
9718	ECE2	Unlabeled	0.171901	Unlabeled	0.355120	0.061045	NO
6327	SCN2B	Unlabeled	0.160170	Unlabeled	0.381123	0.061044	NO
114932	MRFAP1L1	Unlabeled	0.228545	Unlabeled	0.267082	0.061040	NO
6585	SLIT1	Unlabeled	0.168694	Unlabeled	0.361819	0.061037	NO
5071	PRKN	Unlabeled	0.160636	Unlabeled	0.379956	0.061035	NO
79858	NEK11	Unlabeled	0.180437	Unlabeled	0.338247	0.061032	NO
10324	KLHL41	Unlabeled	0.175617	Unlabeled	0.347526	0.061031	NO
202333	CMYA5	Unlabeled	0.175617	Unlabeled	0.347526	0.061031	NO
88	ACTN2	Unlabeled	0.175617	Unlabeled	0.347525	0.061031	NO
10054	UBA2	Unlabeled	0.230302	Unlabeled	0.264999	0.061030	NO
25871	NEPRO	Unlabeled	0.231078	Unlabeled	0.264106	0.061029	NO
79990	PLEKHH3	Unlabeled	0.179886	Unlabeled	0.339265	0.061029	NO
25769	SLC24A2	Unlabeled	0.186283	Unlabeled	0.327593	0.061025	NO
10910	SUGT1	Unlabeled	0.237823	Unlabeled	0.256595	0.061024	NO
11171	STRAP	Unlabeled	0.225816	Unlabeled	0.270237	0.061024	NO
64850	ETNPPL	Unlabeled	0.172973	Unlabeled	0.352777	0.061021	NO
9855	FARP2	Unlabeled	0.170995	Unlabeled	0.356857	0.061021	NO
8575	PRKRA	Unlabeled	0.227120	Unlabeled	0.268659	0.061018	NO
23109	DDN	Unlabeled	0.174109	Unlabeled	0.350457	0.061018	NO
50487	PLA2G3	Unlabeled	0.151445	Unlabeled	0.402890	0.061016	NO
56935	SMCO4	Unlabeled	0.162510	Unlabeled	0.375448	0.061014	NO
79874	RABEP2	Unlabeled	0.182633	Unlabeled	0.334080	0.061014	NO
9456	HOMER1	Unlabeled	0.227921	Unlabeled	0.267697	0.061014	NO
611	OPN1SW	Unlabeled	0.172553	Unlabeled	0.353581	0.061011	NO
6619	SNAPC3	Unlabeled	0.209632	Unlabeled	0.291033	0.061010	NO
3290	HSD11B1	Unlabeled	0.171678	Unlabeled	0.355367	0.061009	NO
55322	C5orf22	Unlabeled	0.229944	Unlabeled	0.265319	0.061009	NO
51510	CHMP5	Unlabeled	0.219831	Unlabeled	0.277522	0.061008	NO
8448	DOC2A	Unlabeled	0.174609	Unlabeled	0.349375	0.061004	NO
9276	COPB2	Unlabeled	0.219343	Unlabeled	0.278120	0.061004	NO
79097	TRIM48	Unlabeled	0.179621	Unlabeled	0.339601	0.060999	NO
22809	ATF5	Unlabeled	0.185263	Unlabeled	0.329255	0.060999	NO
2637	GBX2	Unlabeled	0.151827	Unlabeled	0.401717	0.060991	NO
23461	ABCA5	Unlabeled	0.218404	Unlabeled	0.279237	0.060986	NO
2342	FNTB	Unlabeled	0.187165	Unlabeled	0.325775	0.060974	NO
388552	BLOC1S3	Unlabeled	0.216544	Unlabeled	0.281564	0.060971	NO
80335	WDR82	Unlabeled	0.231785	Unlabeled	0.263041	0.060969	NO
9696	CROCC	Unlabeled	0.174023	Unlabeled	0.350328	0.060965	NO
51056	LAP3	Unlabeled	0.214680	Unlabeled	0.283932	0.060955	NO
23542	MAPK8IP2	Unlabeled	0.171256	Unlabeled	0.355884	0.060947	NO
267	AMFR	Unlabeled	0.196660	Unlabeled	0.309910	0.060947	NO
9581	PREPL	Unlabeled	0.220301	Unlabeled	0.276632	0.060942	NO
730	C7	Unlabeled	0.163354	Unlabeled	0.373014	0.060933	NO
9679	FAM53B	Unlabeled	0.172324	Unlabeled	0.353595	0.060933	NO
55156	ARMC1	Unlabeled	0.231100	Unlabeled	0.263662	0.060932	NO
84941	HSH2D	Unlabeled	0.169942	Unlabeled	0.358540	0.060931	NO
10188	TNK2	Unlabeled	0.169942	Unlabeled	0.358540	0.060931	NO
9367	RAB9A	Unlabeled	0.207924	Unlabeled	0.293005	0.060923	NO
5976	UPF1	Unlabeled	0.196022	Unlabeled	0.310784	0.060921	NO
26151	NAT9	Unlabeled	0.200756	Unlabeled	0.303450	0.060919	NO
6687	SPG7	Unlabeled	0.200660	Unlabeled	0.303587	0.060918	NO
51147	ING4	Unlabeled	0.202471	Unlabeled	0.300866	0.060917	NO
9354	UBE4A	Unlabeled	0.224428	Unlabeled	0.271404	0.060911	NO
60487	TRMT11	Unlabeled	0.231837	Unlabeled	0.262716	0.060907	NO
8793	TNFRSF10D	Unlabeled	0.150484	Unlabeled	0.404738	0.060907	NO
284184	NDUFAF8	Unlabeled	0.250337	Unlabeled	0.243281	0.060902	NO
54482	TRMT13	Unlabeled	0.233924	Unlabeled	0.260324	0.060896	NO
6665	SOX15	Unlabeled	0.168419	Unlabeled	0.361562	0.060894	NO
79148	MMP28	Unlabeled	0.168748	Unlabeled	0.360850	0.060893	NO
10159	ATP6AP2	Unlabeled	0.210149	Unlabeled	0.289755	0.060892	NO
3191	HNRNPL	Unlabeled	0.191048	Unlabeled	0.318706	0.060888	NO
51133	KCTD3	Unlabeled	0.230343	Unlabeled	0.264325	0.060885	NO
9343	EFTUD2	Unlabeled	0.223874	Unlabeled	0.271957	0.060884	NO
6643	SNX2	Unlabeled	0.222202	Unlabeled	0.273979	0.060879	NO
79172	CENPO	Unlabeled	0.222154	Unlabeled	0.273987	0.060867	NO
22999	RIMS1	Unlabeled	0.172647	Unlabeled	0.352542	0.060865	NO
23382	AHCYL2	Unlabeled	0.202852	Unlabeled	0.300022	0.060860	NO
3416	IDE	Unlabeled	0.223791	Unlabeled	0.271940	0.060858	NO
51808	PHAX	Unlabeled	0.226322	Unlabeled	0.268895	0.060857	NO
23585	TMEM50A	Unlabeled	0.198981	Unlabeled	0.305805	0.060849	NO
6897	TARS	Unlabeled	0.228316	Unlabeled	0.266505	0.060847	NO
7297	TYK2	Unlabeled	0.189041	Unlabeled	0.321854	0.060844	NO
55287	TMEM40	Unlabeled	0.183364	Unlabeled	0.331805	0.060841	NO
5563	PRKAA2	Unlabeled	0.166727	Unlabeled	0.364872	0.060834	NO
11180	WDR6	Unlabeled	0.199644	Unlabeled	0.304696	0.060831	NO
4033	LRMP	Unlabeled	0.124255	Unlabeled	0.489554	0.060830	NO
27295	PDLIM3	Unlabeled	0.150210	Unlabeled	0.404955	0.060828	NO
5122	PCSK1	Unlabeled	0.167878	Unlabeled	0.362328	0.060827	NO
9040	UBE2M	Unlabeled	0.201844	Unlabeled	0.301353	0.060826	NO
218	ALDH3A1	Unlabeled	0.169404	Unlabeled	0.359048	0.060824	NO
51168	MYO15A	Unlabeled	0.177570	Unlabeled	0.342526	0.060822	NO
84926	SPRYD3	Unlabeled	0.182165	Unlabeled	0.333877	0.060821	NO
1977	EIF4E	Unlabeled	0.227123	Unlabeled	0.267775	0.060818	NO
27036	SIGLEC7	Unlabeled	0.171055	Unlabeled	0.355521	0.060814	NO
55240	STEAP3	Unlabeled	0.215328	Unlabeled	0.282412	0.060811	NO
7988	ZNF212	Unlabeled	0.205098	Unlabeled	0.296477	0.060807	NO
27343	POLL	Unlabeled	0.193059	Unlabeled	0.314948	0.060804	NO
7593	MZF1	Unlabeled	0.193059	Unlabeled	0.314948	0.060804	NO
6293	VPS52	Unlabeled	0.201508	Unlabeled	0.301709	0.060797	NO
55753	OGDHL	Unlabeled	0.152405	Unlabeled	0.398912	0.060796	NO
55719	SLF2	Unlabeled	0.224112	Unlabeled	0.271273	0.060796	NO
6820	SULT2B1	Unlabeled	0.170214	Unlabeled	0.357162	0.060794	NO
23256	SCFD1	Unlabeled	0.226447	Unlabeled	0.268456	0.060791	NO
25775	C22orf24	Unlabeled	0.179760	Unlabeled	0.338169	0.060789	NO
4144	MAT2A	Unlabeled	0.230309	Unlabeled	0.263930	0.060785	NO
11022	TDRKH	Unlabeled	0.196906	Unlabeled	0.308692	0.060783	NO
80279	CDK5RAP3	Unlabeled	0.185448	Unlabeled	0.327706	0.060772	NO
9671	WSCD2	Unlabeled	0.170724	Unlabeled	0.355959	0.060771	NO
55231	CCDC87	Unlabeled	0.171621	Unlabeled	0.354076	0.060767	NO
147872	CCDC155	Unlabeled	0.171621	Unlabeled	0.354076	0.060767	NO
9245	GCNT3	Unlabeled	0.166432	Unlabeled	0.365060	0.060758	NO
282969	FUOM	Unlabeled	0.177384	Unlabeled	0.342513	0.060756	NO
51567	TDP2	Unlabeled	0.224898	Unlabeled	0.270141	0.060754	NO
64782	AEN	Unlabeled	0.205570	Unlabeled	0.295533	0.060753	NO
883	KYAT1	Unlabeled	0.178958	Unlabeled	0.339478	0.060752	NO
11041	B4GAT1	Unlabeled	0.197029	Unlabeled	0.308336	0.060751	NO
51533	PHF7	Unlabeled	0.182827	Unlabeled	0.332280	0.060750	NO
84975	MFSD5	Unlabeled	0.208983	Unlabeled	0.290690	0.060749	NO
55277	FGGY	Unlabeled	0.178170	Unlabeled	0.340949	0.060747	NO
7084	TK2	Unlabeled	0.178170	Unlabeled	0.340949	0.060747	NO
10289	EIF1B	Unlabeled	0.220422	Unlabeled	0.275559	0.060739	NO
57084	SLC17A6	Unlabeled	0.168581	Unlabeled	0.360297	0.060739	NO
10438	C1D	Unlabeled	0.227042	Unlabeled	0.267505	0.060735	NO
11012	KLK11	Unlabeled	0.168406	Unlabeled	0.360636	0.060733	NO
2630	GBAP1	Unlabeled	0.181206	Unlabeled	0.335151	0.060731	NO
79368	FCRL2	Unlabeled	0.149819	Unlabeled	0.405349	0.060729	NO
6426	SRSF1	Unlabeled	0.229465	Unlabeled	0.264641	0.060726	NO
143884	CWF19L2	Unlabeled	0.233423	Unlabeled	0.260151	0.060725	NO
2329	FMO4	Unlabeled	0.182779	Unlabeled	0.332231	0.060725	NO
56970	ATXN7L3	Unlabeled	0.195091	Unlabeled	0.311262	0.060724	NO
1665	DHX15	Unlabeled	0.230088	Unlabeled	0.263917	0.060724	NO
3050	HBZ	Unlabeled	0.169458	Unlabeled	0.358319	0.060720	NO
55204	GOLPH3L	Unlabeled	0.226180	Unlabeled	0.268452	0.060718	NO
3777	KCNK3	Unlabeled	0.162311	Unlabeled	0.374058	0.060714	NO
6625	SNRNP70	Unlabeled	0.193256	Unlabeled	0.314160	0.060713	NO
403313	PLPP6	Unlabeled	0.221309	Unlabeled	0.274304	0.060706	NO
55656	INTS8	Unlabeled	0.236946	Unlabeled	0.256196	0.060705	NO
6715	SRD5A1	Unlabeled	0.208094	Unlabeled	0.291690	0.060699	NO
151613	TTC14	Unlabeled	0.221231	Unlabeled	0.274367	0.060698	NO
5021	OXTR	Unlabeled	0.179058	Unlabeled	0.338965	0.060694	NO
23093	TTLL5	Unlabeled	0.179058	Unlabeled	0.338965	0.060694	NO
79923	NANOG	Unlabeled	0.179058	Unlabeled	0.338965	0.060694	NO
29923	HILPDA	Unlabeled	0.172472	Unlabeled	0.351904	0.060694	NO
1511	CTSG	Unlabeled	0.171882	Unlabeled	0.353104	0.060692	NO
7164	TPD52L1	Unlabeled	0.172482	Unlabeled	0.351863	0.060690	NO
55696	RBM22	Unlabeled	0.235298	Unlabeled	0.257886	0.060680	NO
55334	SLC39A9	Unlabeled	0.186161	Unlabeled	0.325935	0.060676	NO
79882	ZC3H14	Unlabeled	0.232021	Unlabeled	0.261482	0.060669	NO
3623	INHA	Unlabeled	0.171389	Unlabeled	0.353953	0.060664	NO
10525	HYOU1	Unlabeled	0.194247	Unlabeled	0.312298	0.060663	NO
9532	BAG2	Unlabeled	0.233608	Unlabeled	0.259672	0.060661	NO
10404	CPQ	Unlabeled	0.169259	Unlabeled	0.358390	0.060661	NO
10944	C11orf58	Unlabeled	0.226701	Unlabeled	0.267574	0.060659	NO
374618	TEX9	Unlabeled	0.200707	Unlabeled	0.302212	0.060656	NO
153733	CCDC112	Unlabeled	0.200706	Unlabeled	0.302212	0.060656	NO
11007	CCDC85B	Unlabeled	0.200706	Unlabeled	0.302211	0.060656	NO
284680	SPATA46	Unlabeled	0.200706	Unlabeled	0.302211	0.060656	NO
220965	FAM13C	Unlabeled	0.200706	Unlabeled	0.302211	0.060656	NO
55907	CMAS	Unlabeled	0.226099	Unlabeled	0.268259	0.060653	NO
47	ACLY	Unlabeled	0.214000	Unlabeled	0.283416	0.060651	NO
827	CAPN6	Unlabeled	0.163160	Unlabeled	0.371725	0.060651	NO
9148	NEURL1	Unlabeled	0.172016	Unlabeled	0.352583	0.060650	NO
57050	UTP3	Unlabeled	0.234584	Unlabeled	0.258533	0.060648	NO
51315	KRCC1	Unlabeled	0.218187	Unlabeled	0.277931	0.060641	NO
50833	TAS2R16	Unlabeled	0.178871	Unlabeled	0.339010	0.060639	NO
79611	ACSS3	Unlabeled	0.163884	Unlabeled	0.369983	0.060634	NO
7701	ZNF142	Unlabeled	0.201070	Unlabeled	0.301535	0.060630	NO
6590	SLPI	Unlabeled	0.156573	Unlabeled	0.387227	0.060629	NO
4863	NPAT	Unlabeled	0.228025	Unlabeled	0.265884	0.060628	NO
8358	HIST1H3B	Unlabeled	0.192294	Unlabeled	0.315275	0.060625	NO
80854	SETD7	Unlabeled	0.192294	Unlabeled	0.315275	0.060625	NO
728226	GGTLC3	Unlabeled	0.177623	Unlabeled	0.341313	0.060625	NO
6716	SRD5A2	Unlabeled	0.189172	Unlabeled	0.320452	0.060621	NO
57169	ZNFX1	Unlabeled	0.190538	Unlabeled	0.318129	0.060616	NO
5375	PMP2	Unlabeled	0.160513	Unlabeled	0.377620	0.060613	NO
64708	COPS7B	Unlabeled	0.205779	Unlabeled	0.294551	0.060612	NO
6731	SRP72	Unlabeled	0.228173	Unlabeled	0.265636	0.060611	NO
283459	GATC	Unlabeled	0.228173	Unlabeled	0.265636	0.060611	NO
51449	PCYOX1	Unlabeled	0.202390	Unlabeled	0.299465	0.060609	NO
56171	DNAH7	Unlabeled	0.180477	Unlabeled	0.335824	0.060609	NO
146177	VWA3A	Unlabeled	0.180477	Unlabeled	0.335824	0.060609	NO
1006	CDH8	Unlabeled	0.166017	Unlabeled	0.365020	0.060600	NO
4986	OPRK1	Unlabeled	0.169971	Unlabeled	0.356508	0.060596	NO
23765	IL17RA	Unlabeled	0.168425	Unlabeled	0.359716	0.060585	NO
2330	FMO5	Unlabeled	0.145767	Unlabeled	0.415610	0.060582	NO
22927	HABP4	Unlabeled	0.163388	Unlabeled	0.370757	0.060577	NO
26953	RANBP6	Unlabeled	0.230264	Unlabeled	0.263064	0.060574	NO
3756	KCNH1	Unlabeled	0.186712	Unlabeled	0.324419	0.060573	NO
9609	RAB36	Unlabeled	0.186770	Unlabeled	0.324310	0.060571	NO
389203	SMIM20	Unlabeled	0.226694	Unlabeled	0.267189	0.060570	NO
6596	HLTF	Unlabeled	0.226693	Unlabeled	0.267189	0.060570	NO
55751	TMEM184C	Unlabeled	0.222957	Unlabeled	0.271639	0.060564	NO
6769	STAC	Unlabeled	0.160651	Unlabeled	0.376978	0.060562	NO
84830	ADTRP	Unlabeled	0.184996	Unlabeled	0.327351	0.060559	NO
5153	PDE1B	Unlabeled	0.172323	Unlabeled	0.351410	0.060556	NO
23252	OTUD3	Unlabeled	0.203829	Unlabeled	0.297086	0.060555	NO
9097	USP14	Unlabeled	0.227407	Unlabeled	0.266281	0.060554	NO
9673	SLC25A44	Unlabeled	0.202039	Unlabeled	0.299706	0.060552	NO
79596	RNF219	Unlabeled	0.235947	Unlabeled	0.256631	0.060551	NO
10153	CEBPZ	Unlabeled	0.236135	Unlabeled	0.256418	0.060549	NO
51574	LARP7	Unlabeled	0.237514	Unlabeled	0.254890	0.060540	NO
22996	TTC39A	Unlabeled	0.168176	Unlabeled	0.359968	0.060538	NO
6689	SPIB	Unlabeled	0.172536	Unlabeled	0.350847	0.060534	NO
23204	ARL6IP1	Unlabeled	0.226208	Unlabeled	0.267590	0.060531	NO
9708	PCDHGA8	Unlabeled	0.181262	Unlabeled	0.333919	0.060527	NO
54932	EXD3	Unlabeled	0.170944	Unlabeled	0.354059	0.060524	NO
3612	IMPA1	Unlabeled	0.225762	Unlabeled	0.268085	0.060523	NO
8669	EIF3J	Unlabeled	0.231059	Unlabeled	0.261914	0.060518	NO
220906	WAC-AS1	Unlabeled	0.232279	Unlabeled	0.260491	0.060507	NO
285855	RPL7L1	Unlabeled	0.232279	Unlabeled	0.260491	0.060507	NO
2965	GTF2H1	Unlabeled	0.228797	Unlabeled	0.264441	0.060503	NO
8634	RTCA	Unlabeled	0.222337	Unlabeled	0.272111	0.060500	NO
27106	ARRDC2	Unlabeled	0.194729	Unlabeled	0.310676	0.060498	NO
9403	SELENOF	Unlabeled	0.222318	Unlabeled	0.272122	0.060498	NO
51528	JKAMP	Unlabeled	0.220481	Unlabeled	0.274337	0.060486	NO
122830	NAA30	Unlabeled	0.232460	Unlabeled	0.260199	0.060486	NO
29080	CCDC59	Unlabeled	0.232460	Unlabeled	0.260199	0.060486	NO
9039	UBA3	Unlabeled	0.224194	Unlabeled	0.269765	0.060480	NO
84247	RTL6	Unlabeled	0.217356	Unlabeled	0.278169	0.060462	NO
83886	PRSS27	Unlabeled	0.168784	Unlabeled	0.358218	0.060461	NO
