#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
11212	PLPBP	Unlabeled	0.274095	Unlabeled	0.275689	0.075565	NO
6839	SUV39H1	Unlabeled	0.339946	Unlabeled	0.222246	0.075552	NO
27095	TRAPPC3	Unlabeled	0.252532	Unlabeled	0.299031	0.075515	NO
27235	COQ2	Unlabeled	0.281592	Unlabeled	0.268123	0.075501	NO
6383	SDC2	Unlabeled	0.166336	Unlabeled	0.453830	0.075488	NO
3146	HMGB1	Unlabeled	0.303927	Unlabeled	0.248362	0.075484	NO
56898	BDH2	Unlabeled	0.279581	Unlabeled	0.269908	0.075461	NO
2030	SLC29A1	Unlabeled	0.255654	Unlabeled	0.295109	0.075446	NO
55270	NUDT15	Unlabeled	0.285928	Unlabeled	0.263638	0.075381	NO
9070	ASH2L	Unlabeled	0.295399	Unlabeled	0.255164	0.075375	NO
54953	ODR4	Unlabeled	0.289883	Unlabeled	0.259976	0.075363	NO
9555	H2AFY	Unlabeled	0.268742	Unlabeled	0.280384	0.075351	NO
27166	PRELID1	Unlabeled	0.261801	Unlabeled	0.287594	0.075292	NO
9343	EFTUD2	Unlabeled	0.223719	Unlabeled	0.336484	0.075278	NO
3098	HK1	Unlabeled	0.228261	Unlabeled	0.329713	0.075261	NO
51002	TPRKB	Unlabeled	0.285378	Unlabeled	0.263699	0.075254	NO
10465	PPIH	Unlabeled	0.262439	Unlabeled	0.286645	0.075227	NO
54187	NANS	Unlabeled	0.250548	Unlabeled	0.300241	0.075225	NO
10234	LRRC17	Unlabeled	0.163832	Unlabeled	0.459113	0.075217	NO
9868	TOMM70	Unlabeled	0.288373	Unlabeled	0.260738	0.075190	NO
55862	ECHDC1	Unlabeled	0.287255	Unlabeled	0.261633	0.075155	NO
56948	SDR39U1	Unlabeled	0.294149	Unlabeled	0.255429	0.075134	NO
26175	TMEM251	Unlabeled	0.274698	Unlabeled	0.273514	0.075134	NO
64223	MLST8	Unlabeled	0.238206	Unlabeled	0.315276	0.075101	NO
2572	GAD2	Unlabeled	0.179070	Unlabeled	0.419372	0.075097	NO
6392	SDHD	Unlabeled	0.277544	Unlabeled	0.270547	0.075089	NO
55972	SLC25A40	Unlabeled	0.289880	Unlabeled	0.258863	0.075039	NO
118924	FRA10AC1	Unlabeled	0.242893	Unlabeled	0.308902	0.075030	NO
2923	PDIA3	Unlabeled	0.257112	Unlabeled	0.291816	0.075029	NO
9761	MLEC	Unlabeled	0.246093	Unlabeled	0.304796	0.075008	NO
10469	TIMM44	Unlabeled	0.242747	Unlabeled	0.308969	0.075001	NO
8815	BANF1	Unlabeled	0.246697	Unlabeled	0.303929	0.074978	NO
51606	ATP6V1H	Unlabeled	0.262101	Unlabeled	0.286059	0.074976	NO
8439	NSMAF	Unlabeled	0.291039	Unlabeled	0.257530	0.074951	NO
8692	HYAL2	Unlabeled	0.207646	Unlabeled	0.360889	0.074937	NO
3703	STT3A	Unlabeled	0.261387	Unlabeled	0.286477	0.074881	NO
29105	CFAP20	Unlabeled	0.277767	Unlabeled	0.269453	0.074845	NO
78999	LRFN4	Unlabeled	0.248841	Unlabeled	0.300709	0.074829	NO
5805	PTS	Unlabeled	0.274684	Unlabeled	0.272393	0.074822	NO
7458	EIF4H	Unlabeled	0.257638	Unlabeled	0.290250	0.074779	NO
54969	HPF1	Unlabeled	0.285324	Unlabeled	0.262059	0.074772	NO
81628	TSC22D4	Unlabeled	0.230231	Unlabeled	0.324721	0.074761	NO
54902	TTC19	Unlabeled	0.294896	Unlabeled	0.253505	0.074758	NO
4793	NFKBIB	Unlabeled	0.194349	Unlabeled	0.384628	0.074752	NO
7167	TPI1	Unlabeled	0.233152	Unlabeled	0.320507	0.074727	NO
3437	IFIT3	Unlabeled	0.170232	Unlabeled	0.438952	0.074724	NO
9898	UBAP2L	Unlabeled	0.247628	Unlabeled	0.301665	0.074701	NO
11142	PKIG	Unlabeled	0.253917	Unlabeled	0.293960	0.074641	NO
4641	MYO1C	Unlabeled	0.183980	Unlabeled	0.405607	0.074624	NO
23277	CLUH	Unlabeled	0.252845	Unlabeled	0.295105	0.074616	NO
54433	GAR1	Unlabeled	0.287386	Unlabeled	0.259578	0.074599	NO
54496	PRMT7	Unlabeled	0.252949	Unlabeled	0.294855	0.074583	NO
9158	FIBP	Unlabeled	0.250064	Unlabeled	0.298231	0.074577	NO
8045	RASSF7	Unlabeled	0.178722	Unlabeled	0.417207	0.074564	NO
29945	ANAPC4	Unlabeled	0.274131	Unlabeled	0.271980	0.074558	NO
23481	PES1	Unlabeled	0.252573	Unlabeled	0.295030	0.074517	NO
6911	TBX6	Unlabeled	0.199757	Unlabeled	0.372912	0.074492	NO
10026	PIGK	Unlabeled	0.286358	Unlabeled	0.260084	0.074477	NO
54107	POLE3	Unlabeled	0.284657	Unlabeled	0.261516	0.074442	NO
22827	PUF60	Unlabeled	0.246136	Unlabeled	0.302369	0.074424	NO
22948	CCT5	Unlabeled	0.276577	Unlabeled	0.269082	0.074422	NO
8110	DPF3	Unlabeled	0.159074	Unlabeled	0.467839	0.074421	NO
8161	COIL	Unlabeled	0.284487	Unlabeled	0.261564	0.074412	NO
36	ACADSB	Unlabeled	0.279631	Unlabeled	0.266098	0.074409	NO
5870	RAB6A	Unlabeled	0.258850	Unlabeled	0.287310	0.074370	NO
1663	DDX11	Unlabeled	0.279990	Unlabeled	0.265562	0.074355	NO
11198	SUPT16H	Unlabeled	0.297092	Unlabeled	0.250249	0.074347	NO
8894	EIF2S2	Unlabeled	0.274511	Unlabeled	0.270792	0.074335	NO
9611	NCOR1	Unlabeled	0.262630	Unlabeled	0.283004	0.074325	NO
26155	NOC2L	Unlabeled	0.251545	Unlabeled	0.295419	0.074311	NO
4331	MNAT1	Unlabeled	0.277696	Unlabeled	0.267542	0.074295	NO
9601	PDIA4	Unlabeled	0.248514	Unlabeled	0.298955	0.074295	NO
23246	BOP1	Unlabeled	0.247834	Unlabeled	0.299767	0.074292	NO
65108	MARCKSL1	Unlabeled	0.245817	Unlabeled	0.302182	0.074281	NO
2618	GART	Unlabeled	0.281960	Unlabeled	0.263419	0.074274	NO
421	ARVCF	Unlabeled	0.147366	Unlabeled	0.503960	0.074267	NO
4686	NCBP1	Unlabeled	0.280567	Unlabeled	0.264651	0.074252	NO
55299	BRIX1	Unlabeled	0.297143	Unlabeled	0.249848	0.074241	NO
23423	TMED3	Unlabeled	0.263748	Unlabeled	0.281473	0.074238	NO
9221	NOLC1	Unlabeled	0.285154	Unlabeled	0.260336	0.074236	NO
10432	RBM14	Unlabeled	0.263625	Unlabeled	0.281538	0.074220	NO
55131	RBM28	Unlabeled	0.290533	Unlabeled	0.255448	0.074216	NO
26292	MYCBP	Unlabeled	0.287360	Unlabeled	0.258156	0.074184	NO
7353	UFD1	Unlabeled	0.257535	Unlabeled	0.288048	0.074182	NO
7264	TSTA3	Unlabeled	0.234145	Unlabeled	0.316748	0.074165	NO
10213	PSMD14	Unlabeled	0.278895	Unlabeled	0.265922	0.074164	NO
5682	PSMA1	Unlabeled	0.270392	Unlabeled	0.274246	0.074154	NO
22934	RPIA	Unlabeled	0.290576	Unlabeled	0.255166	0.074145	NO
2740	GLP1R	Unlabeled	0.189394	Unlabeled	0.391462	0.074141	NO
54968	TMEM70	Unlabeled	0.273934	Unlabeled	0.270510	0.074102	NO
51084	CRYL1	Unlabeled	0.276824	Unlabeled	0.267682	0.074101	NO
8655	DYNLL1	Unlabeled	0.265960	Unlabeled	0.278582	0.074092	NO
10785	WDR4	Unlabeled	0.235942	Unlabeled	0.313890	0.074060	NO
6574	SLC20A1	Unlabeled	0.287487	Unlabeled	0.257589	0.074053	NO
5707	PSMD1	Unlabeled	0.267069	Unlabeled	0.277279	0.074053	NO
5001	ORC5	Unlabeled	0.292406	Unlabeled	0.253252	0.074052	NO
339229	OXLD1	Unlabeled	0.255638	Unlabeled	0.289593	0.074031	NO
9861	PSMD6	Unlabeled	0.271795	Unlabeled	0.272304	0.074011	NO
1302	COL11A2	Unlabeled	0.222978	Unlabeled	0.331901	0.074007	YES
3608	ILF2	Unlabeled	0.275172	Unlabeled	0.268752	0.073953	NO
9521	EEF1E1	Unlabeled	0.282259	Unlabeled	0.261852	0.073910	NO
53343	NUDT9	Unlabeled	0.275556	Unlabeled	0.268209	0.073907	NO
9590	AKAP12	Unlabeled	0.176050	Unlabeled	0.419729	0.073893	NO
10900	RUNDC3A	Unlabeled	0.215497	Unlabeled	0.342760	0.073864	NO
5864	RAB3A	Unlabeled	0.215497	Unlabeled	0.342760	0.073864	NO
134510	UBLCP1	Unlabeled	0.249490	Unlabeled	0.296050	0.073862	NO
7818	DAP3	Unlabeled	0.278549	Unlabeled	0.265105	0.073845	NO
55032	SLC35A5	Unlabeled	0.276048	Unlabeled	0.267487	0.073839	NO
347853	TBX10	Unlabeled	0.219131	Unlabeled	0.336932	0.073832	NO
27179	IL36A	Unlabeled	0.219131	Unlabeled	0.336932	0.073832	NO
1565	CYP2D6	Unlabeled	0.219131	Unlabeled	0.336932	0.073832	NO
3881	KRT31	Unlabeled	0.219131	Unlabeled	0.336932	0.073832	NO
6388	SDF2	Unlabeled	0.245865	Unlabeled	0.300093	0.073782	NO
10983	CCNI	Unlabeled	0.308102	Unlabeled	0.239455	0.073777	NO
3419	IDH3A	Unlabeled	0.278653	Unlabeled	0.264755	0.073775	NO
11332	ACOT7	Unlabeled	0.236016	Unlabeled	0.312570	0.073772	NO
1412	CRYBA2	Unlabeled	0.200299	Unlabeled	0.368248	0.073760	NO
10714	POLD3	Unlabeled	0.283681	Unlabeled	0.259838	0.073711	NO
5683	PSMA2	Unlabeled	0.273328	Unlabeled	0.269617	0.073694	NO
54205	CYCS	Unlabeled	0.278146	Unlabeled	0.264860	0.073670	NO
11319	ECD	Unlabeled	0.279883	Unlabeled	0.263159	0.073654	NO
55699	IARS2	Unlabeled	0.281949	Unlabeled	0.261230	0.073654	NO
1653	DDX1	Unlabeled	0.284237	Unlabeled	0.259093	0.073644	NO
7260	EIPR1	Unlabeled	0.244311	Unlabeled	0.301425	0.073641	NO
2222	FDFT1	Unlabeled	0.271941	Unlabeled	0.270767	0.073633	NO
839	CASP6	Unlabeled	0.282568	Unlabeled	0.260554	0.073624	NO
987	LRBA	Unlabeled	0.290639	Unlabeled	0.253091	0.073558	NO
80227	PAAF1	Unlabeled	0.270100	Unlabeled	0.272222	0.073527	NO
8548	BLZF1	Unlabeled	0.307828	Unlabeled	0.238798	0.073509	NO
6120	RPE	Unlabeled	0.285478	Unlabeled	0.257463	0.073500	NO
55147	RBM23	Unlabeled	0.278897	Unlabeled	0.263259	0.073422	NO
3359	HTR3A	Unlabeled	0.329989	Unlabeled	0.222451	0.073406	NO
3656	IRAK2	Unlabeled	0.173110	Unlabeled	0.423949	0.073390	NO
65220	NADK	Unlabeled	0.271160	Unlabeled	0.270637	0.073386	NO
51371	POMP	Unlabeled	0.262635	Unlabeled	0.279375	0.073374	NO
51188	SS18L2	Unlabeled	0.275756	Unlabeled	0.265937	0.073334	NO
10885	WDR3	Unlabeled	0.286029	Unlabeled	0.256360	0.073326	NO
10953	TOMM34	Unlabeled	0.250078	Unlabeled	0.293127	0.073305	NO
7371	UCK2	Unlabeled	0.258678	Unlabeled	0.283343	0.073295	NO
7347	UCHL3	Unlabeled	0.274593	Unlabeled	0.266891	0.073286	NO
8533	COPS3	Unlabeled	0.268882	Unlabeled	0.272516	0.073275	NO
1973	EIF4A1	Unlabeled	0.243558	Unlabeled	0.300738	0.073247	NO
6869	TACR1	Unlabeled	0.227788	Unlabeled	0.321529	0.073240	NO
53371	NUP54	Unlabeled	0.287345	Unlabeled	0.254749	0.073201	NO
5439	POLR2J	Unlabeled	0.244711	Unlabeled	0.299130	0.073200	NO
5719	PSMD13	Unlabeled	0.248401	Unlabeled	0.294680	0.073199	NO
6628	SNRPB	Unlabeled	0.252281	Unlabeled	0.290126	0.073193	NO
30846	EHD2	Unlabeled	0.156646	Unlabeled	0.467138	0.073175	NO
10606	PAICS	Unlabeled	0.282142	Unlabeled	0.259186	0.073127	NO
83941	TM2D1	Unlabeled	0.266556	Unlabeled	0.274280	0.073111	NO
5634	PRPS2	Unlabeled	0.286005	Unlabeled	0.255622	0.073109	NO
10245	TIMM17B	Unlabeled	0.244034	Unlabeled	0.299563	0.073104	NO
55830	GLT8D1	Unlabeled	0.274417	Unlabeled	0.266393	0.073103	NO
10159	ATP6AP2	Unlabeled	0.252520	Unlabeled	0.289427	0.073086	NO
8602	NOP14	Unlabeled	0.246025	Unlabeled	0.297005	0.073071	NO
10898	CPSF4	Unlabeled	0.246025	Unlabeled	0.297005	0.073071	NO
56889	TM9SF3	Unlabeled	0.283337	Unlabeled	0.257831	0.073053	NO
79717	PPCS	Unlabeled	0.267794	Unlabeled	0.272744	0.073039	NO
10499	NCOA2	Unlabeled	0.245156	Unlabeled	0.297924	0.073038	NO
5987	TRIM27	Unlabeled	0.257653	Unlabeled	0.283417	0.073023	NO
3326	HSP90AB1	Unlabeled	0.268870	Unlabeled	0.271387	0.072968	NO
84324	SARNP	Unlabeled	0.265908	Unlabeled	0.274384	0.072961	NO
5433	POLR2D	Unlabeled	0.280697	Unlabeled	0.259771	0.072917	NO
10557	RPP38	Unlabeled	0.271362	Unlabeled	0.268696	0.072914	NO
5445	PON2	Unlabeled	0.249541	Unlabeled	0.291988	0.072863	NO
51110	LACTB2	Unlabeled	0.278955	Unlabeled	0.261117	0.072840	NO
52	ACP1	Unlabeled	0.280303	Unlabeled	0.259835	0.072833	NO
79666	PLEKHF2	Unlabeled	0.262889	Unlabeled	0.276914	0.072798	NO
2961	GTF2E2	Unlabeled	0.277577	Unlabeled	0.262220	0.072786	NO
9248	GPR50	Unlabeled	0.165215	Unlabeled	0.440553	0.072786	NO
8724	SNX3	Unlabeled	0.256553	Unlabeled	0.283707	0.072786	NO
7268	TTC4	Unlabeled	0.273481	Unlabeled	0.266021	0.072752	NO
6632	SNRPD1	Unlabeled	0.282904	Unlabeled	0.257153	0.072750	NO
6118	RPA2	Unlabeled	0.268270	Unlabeled	0.271033	0.072710	NO
27101	CACYBP	Unlabeled	0.280036	Unlabeled	0.259625	0.072704	NO
22929	SEPHS1	Unlabeled	0.281597	Unlabeled	0.258145	0.072693	NO
80145	THOC7	Unlabeled	0.278422	Unlabeled	0.261031	0.072677	NO
11222	MRPL3	Unlabeled	0.278648	Unlabeled	0.260811	0.072674	NO
2495	FTH1	Unlabeled	0.178552	Unlabeled	0.406963	0.072664	NO
3376	IARS	Unlabeled	0.291463	Unlabeled	0.249186	0.072628	NO
10556	RPP30	Unlabeled	0.277759	Unlabeled	0.261389	0.072603	NO
60488	MRPS35	Unlabeled	0.279128	Unlabeled	0.260100	0.072601	NO
2067	ERCC1	Unlabeled	0.249734	Unlabeled	0.290383	0.072519	NO
27069	GHITM	Unlabeled	0.262880	Unlabeled	0.275804	0.072503	NO
56005	MYDGF	Unlabeled	0.241532	Unlabeled	0.300146	0.072495	NO
1778	DYNC1H1	Unlabeled	0.234884	Unlabeled	0.308582	0.072481	NO
6723	SRM	Unlabeled	0.236484	Unlabeled	0.306465	0.072474	NO
7112	TMPO	Unlabeled	0.285300	Unlabeled	0.253928	0.072446	NO
2931	GSK3A	Unlabeled	0.212067	Unlabeled	0.341438	0.072408	NO
65109	UPF3B	Unlabeled	0.290824	Unlabeled	0.248934	0.072396	NO
26085	KLK13	Unlabeled	0.215492	Unlabeled	0.335703	0.072341	NO
55837	EAPP	Unlabeled	0.257524	Unlabeled	0.280841	0.072323	NO
79172	CENPO	Unlabeled	0.237296	Unlabeled	0.304780	0.072323	NO
64928	MRPL14	Unlabeled	0.266506	Unlabeled	0.271315	0.072307	NO
10607	TBL3	Unlabeled	0.244061	Unlabeled	0.296092	0.072265	NO
11253	MAN1B1	Unlabeled	0.224103	Unlabeled	0.322344	0.072238	NO
3988	LIPA	Unlabeled	0.208061	Unlabeled	0.347194	0.072238	NO
6629	SNRPB2	Unlabeled	0.278956	Unlabeled	0.258895	0.072220	NO
8841	HDAC3	Unlabeled	0.288321	Unlabeled	0.250478	0.072218	NO
30827	CXXC1	Unlabeled	0.236926	Unlabeled	0.304727	0.072198	NO
57380	MRS2	Unlabeled	0.281195	Unlabeled	0.256722	0.072189	NO
3015	H2AFZ	Unlabeled	0.271315	Unlabeled	0.266064	0.072187	NO
2621	GAS6	Unlabeled	0.146874	Unlabeled	0.490841	0.072092	NO
1417	CRYBB3	Unlabeled	0.196413	Unlabeled	0.366995	0.072083	NO
65993	MRPS34	Unlabeled	0.248018	Unlabeled	0.290500	0.072049	NO
54927	CHCHD3	Unlabeled	0.273222	Unlabeled	0.263567	0.072012	NO
23658	LSM5	Unlabeled	0.281211	Unlabeled	0.255983	0.071985	NO
34	ACADM	Unlabeled	0.275272	Unlabeled	0.261502	0.071984	NO
727787	727787	Unlabeled	0.237974	Unlabeled	0.302458	0.071977	NO
4255	MGMT	Unlabeled	0.261335	Unlabeled	0.275280	0.071940	NO
642	BLMH	Unlabeled	0.273179	Unlabeled	0.263247	0.071914	NO
6866	TAC3	Unlabeled	0.216863	Unlabeled	0.331573	0.071906	NO
6585	SLIT1	Unlabeled	0.171237	Unlabeled	0.419889	0.071901	NO
5267	SERPINA4	Unlabeled	0.234206	Unlabeled	0.306953	0.071890	NO
79731	NARS2	Unlabeled	0.287991	Unlabeled	0.249580	0.071877	NO
9128	PRPF4	Unlabeled	0.275032	Unlabeled	0.261311	0.071869	NO
80135	RPF1	Unlabeled	0.278525	Unlabeled	0.258001	0.071860	NO
7416	VDAC1	Unlabeled	0.272186	Unlabeled	0.263953	0.071844	NO
79090	TRAPPC6A	Unlabeled	0.272483	Unlabeled	0.263638	0.071837	NO
6919	TCEA2	Unlabeled	0.253603	Unlabeled	0.283140	0.071805	NO
9536	PTGES	Unlabeled	0.174749	Unlabeled	0.410858	0.071797	NO
57122	NUP107	Unlabeled	0.286169	Unlabeled	0.250757	0.071759	NO
25801	GCA	Unlabeled	0.262898	Unlabeled	0.272936	0.071754	NO
3336	HSPE1	Unlabeled	0.276356	Unlabeled	0.259629	0.071750	NO
10651	MTX2	Unlabeled	0.278290	Unlabeled	0.257820	0.071749	NO
3360	HTR4	Unlabeled	0.186642	Unlabeled	0.384351	0.071736	NO
3364	HUS1	Unlabeled	0.278515	Unlabeled	0.257530	0.071726	NO
55006	TRMT61B	Unlabeled	0.281013	Unlabeled	0.255228	0.071722	NO
10328	EMC8	Unlabeled	0.263790	Unlabeled	0.271836	0.071708	NO
4048	LTA4H	Unlabeled	0.279557	Unlabeled	0.256484	0.071702	NO
5000	ORC4	Unlabeled	0.278444	Unlabeled	0.257506	0.071701	NO
6627	SNRPA1	Unlabeled	0.279202	Unlabeled	0.256775	0.071692	NO
55601	DDX60	Unlabeled	0.174868	Unlabeled	0.409928	0.071683	NO
8717	TRADD	Unlabeled	0.200113	Unlabeled	0.358161	0.071673	NO
5106	PCK2	Unlabeled	0.255821	Unlabeled	0.280109	0.071658	NO
51522	TMEM14C	Unlabeled	0.271585	Unlabeled	0.263799	0.071644	NO
29058	TMEM230	Unlabeled	0.271585	Unlabeled	0.263799	0.071644	NO
23019	CNOT1	Unlabeled	0.280925	Unlabeled	0.255019	0.071641	NO
11267	SNF8	Unlabeled	0.255231	Unlabeled	0.280495	0.071591	NO
4234	METTL1	Unlabeled	0.231050	Unlabeled	0.309777	0.071574	NO
7145	TNS1	Unlabeled	0.142077	Unlabeled	0.503462	0.071530	NO
3568	IL5RA	Unlabeled	0.236758	Unlabeled	0.302084	0.071521	NO
5440	POLR2K	Unlabeled	0.274775	Unlabeled	0.260235	0.071506	NO
64943	NT5DC2	Unlabeled	0.205324	Unlabeled	0.348220	0.071498	NO
23165	NUP205	Unlabeled	0.286242	Unlabeled	0.249778	0.071497	NO
10611	PDLIM5	Unlabeled	0.180715	Unlabeled	0.395504	0.071474	NO
10897	YIF1A	Unlabeled	0.236739	Unlabeled	0.301746	0.071435	NO
10440	TIMM17A	Unlabeled	0.274188	Unlabeled	0.260496	0.071425	NO
10956	OS9	Unlabeled	0.194932	Unlabeled	0.366143	0.071373	NO
5708	PSMD2	Unlabeled	0.244517	Unlabeled	0.291613	0.071304	NO
6512	SLC1A7	Unlabeled	0.185824	Unlabeled	0.383663	0.071294	NO
8456	FOXN1	Unlabeled	0.161982	Unlabeled	0.439827	0.071244	NO
6185	RPN2	Unlabeled	0.233486	Unlabeled	0.305131	0.071244	NO
10130	PDIA6	Unlabeled	0.263691	Unlabeled	0.270117	0.071227	NO
9650	MTFR1	Unlabeled	0.277131	Unlabeled	0.256964	0.071213	NO
6827	SUPT4H1	Unlabeled	0.251550	Unlabeled	0.282986	0.071185	NO
5702	PSMC3	Unlabeled	0.247894	Unlabeled	0.287075	0.071164	NO
664	BNIP3	Unlabeled	0.253791	Unlabeled	0.280391	0.071161	NO
7295	TXN	Unlabeled	0.265256	Unlabeled	0.268246	0.071154	NO
55759	WDR12	Unlabeled	0.279128	Unlabeled	0.254809	0.071124	NO
155066	ATP6V0E2	Unlabeled	0.256624	Unlabeled	0.277150	0.071123	NO
4615	MYD88	Unlabeled	0.168445	Unlabeled	0.422172	0.071113	NO
55863	TMEM126B	Unlabeled	0.274647	Unlabeled	0.258923	0.071112	NO
1967	EIF2B1	Unlabeled	0.267541	Unlabeled	0.265725	0.071092	NO
729496	LOC729496	Unlabeled	0.272853	Unlabeled	0.260466	0.071069	NO
8453	CUL2	Unlabeled	0.271725	Unlabeled	0.261540	0.071067	NO
5902	RANBP1	Unlabeled	0.271280	Unlabeled	0.261954	0.071063	NO
5111	PCNA	Unlabeled	0.277928	Unlabeled	0.255674	0.071059	NO
10598	AHSA1	Unlabeled	0.265446	Unlabeled	0.267570	0.071025	NO
4600	MX2	Unlabeled	0.167887	Unlabeled	0.422989	0.071014	NO
54499	TMCO1	Unlabeled	0.265147	Unlabeled	0.267813	0.071010	NO
126328	NDUFA11	Unlabeled	0.271505	Unlabeled	0.261489	0.070996	NO
2512	FTL	Unlabeled	0.186900	Unlabeled	0.379794	0.070983	NO
11061	CNMD	Unlabeled	0.205735	Unlabeled	0.344952	0.070969	NO
51434	ANAPC7	Unlabeled	0.269702	Unlabeled	0.263116	0.070963	NO
6117	RPA1	Unlabeled	0.274386	Unlabeled	0.258579	0.070950	NO
58505	OSTC	Unlabeled	0.273324	Unlabeled	0.259537	0.070938	NO
7443	VRK1	Unlabeled	0.283951	Unlabeled	0.249582	0.070869	NO
5862	RAB2A	Unlabeled	0.226236	Unlabeled	0.313249	0.070868	NO
51350	KRT76	Unlabeled	0.201386	Unlabeled	0.351809	0.070849	NO
54867	TMEM214	Unlabeled	0.198304	Unlabeled	0.357225	0.070839	NO
84549	MAK16	Unlabeled	0.280112	Unlabeled	0.252895	0.070839	NO
1429	CRYZ	Unlabeled	0.266220	Unlabeled	0.266086	0.070837	NO
55703	POLR3B	Unlabeled	0.276713	Unlabeled	0.255959	0.070827	NO
5714	PSMD8	Unlabeled	0.244224	Unlabeled	0.289925	0.070807	NO
7258	TSPY1	Unlabeled	0.174205	Unlabeled	0.406373	0.070792	NO
3068	HDGF	Unlabeled	0.244804	Unlabeled	0.289154	0.070786	NO
55325	UFSP2	Unlabeled	0.269548	Unlabeled	0.262548	0.070769	NO
6902	TBCA	Unlabeled	0.276172	Unlabeled	0.256231	0.070764	NO
1890	TYMP	Unlabeled	0.150109	Unlabeled	0.471207	0.070732	NO
8872	CDC123	Unlabeled	0.271041	Unlabeled	0.260962	0.070731	NO
51070	NOSIP	Unlabeled	0.237919	Unlabeled	0.297257	0.070723	NO
27339	PRPF19	Unlabeled	0.253791	Unlabeled	0.278598	0.070706	NO
9322	TRIP10	Unlabeled	0.205090	Unlabeled	0.344680	0.070690	NO
54958	TMEM160	Unlabeled	0.241476	Unlabeled	0.292621	0.070661	NO
6182	MRPL12	Unlabeled	0.235045	Unlabeled	0.300496	0.070630	NO
4239	MFAP4	Unlabeled	0.166312	Unlabeled	0.424401	0.070583	NO
8260	NAA10	Unlabeled	0.236013	Unlabeled	0.299013	0.070571	NO
8662	EIF3B	Unlabeled	0.241107	Unlabeled	0.292673	0.070566	NO
2739	GLO1	Unlabeled	0.274649	Unlabeled	0.256892	0.070555	NO
23787	MTCH1	Unlabeled	0.241299	Unlabeled	0.292234	0.070516	NO
10813	UTP14A	Unlabeled	0.285088	Unlabeled	0.247232	0.070483	NO
6534	SLC6A7	Unlabeled	0.216297	Unlabeled	0.325757	0.070460	NO
54995	OXSM	Unlabeled	0.273436	Unlabeled	0.257638	0.070448	NO
9139	CBFA2T2	Unlabeled	0.239847	Unlabeled	0.293447	0.070382	NO
10940	POP1	Unlabeled	0.271922	Unlabeled	0.258821	0.070379	NO
9037	SEMA5A	Unlabeled	0.176340	Unlabeled	0.399101	0.070377	NO
10212	DDX39A	Unlabeled	0.261011	Unlabeled	0.269618	0.070373	NO
54555	DDX49	Unlabeled	0.238517	Unlabeled	0.295026	0.070369	NO
10200	MPHOSPH6	Unlabeled	0.271953	Unlabeled	0.258747	0.070367	NO
8780	RIOK3	Unlabeled	0.265509	Unlabeled	0.264975	0.070353	NO
10539	GLRX3	Unlabeled	0.265463	Unlabeled	0.265000	0.070348	NO
219541	MED19	Unlabeled	0.257872	Unlabeled	0.272793	0.070346	NO
5757	PTMA	Unlabeled	0.278967	Unlabeled	0.252113	0.070331	NO
6470	SHMT1	Unlabeled	0.242137	Unlabeled	0.290409	0.070319	NO
51073	MRPL4	Unlabeled	0.239924	Unlabeled	0.293032	0.070305	NO
10969	EBNA1BP2	Unlabeled	0.268004	Unlabeled	0.262298	0.070297	NO
5686	PSMA5	Unlabeled	0.261557	Unlabeled	0.268685	0.070276	NO
10072	DPP3	Unlabeled	0.248281	Unlabeled	0.282974	0.070257	NO
5036	PA2G4	Unlabeled	0.261336	Unlabeled	0.268723	0.070227	NO
9183	ZW10	Unlabeled	0.276575	Unlabeled	0.253768	0.070186	NO
8216	LZTR1	Unlabeled	0.216898	Unlabeled	0.323555	0.070178	NO
59353	TMEM35A	Unlabeled	0.203157	Unlabeled	0.345380	0.070166	NO
51116	MRPS2	Unlabeled	0.240569	Unlabeled	0.291598	0.070149	NO
26275	HIBCH	Unlabeled	0.278891	Unlabeled	0.251522	0.070147	NO
23650	TRIM29	Unlabeled	0.171113	Unlabeled	0.409913	0.070141	NO
5693	PSMB5	Unlabeled	0.257467	Unlabeled	0.272411	0.070137	NO
6530	SLC6A2	Unlabeled	0.208754	Unlabeled	0.335734	0.070086	NO
5496	PPM1G	Unlabeled	0.241808	Unlabeled	0.289775	0.070070	NO
56943	ENY2	Unlabeled	0.270846	Unlabeled	0.258608	0.070043	NO
83743	GRWD1	Unlabeled	0.237317	Unlabeled	0.295048	0.070020	NO
8568	RRP1	Unlabeled	0.237317	Unlabeled	0.295048	0.070020	NO
83475	DOHH	Unlabeled	0.237317	Unlabeled	0.295048	0.070020	NO
1030	CDKN2B	Unlabeled	0.228610	Unlabeled	0.306280	0.070019	NO
3417	IDH1	Unlabeled	0.264373	Unlabeled	0.264623	0.069959	NO
2876	GPX1	Unlabeled	0.201622	Unlabeled	0.346818	0.069926	NO
4584	MUC3A	Unlabeled	0.223135	Unlabeled	0.313363	0.069922	NO
11187	PKP3	Unlabeled	0.181141	Unlabeled	0.385575	0.069843	NO
5721	PSME2	Unlabeled	0.217380	Unlabeled	0.321244	0.069832	NO
23478	SEC11A	Unlabeled	0.264757	Unlabeled	0.263690	0.069814	NO
79008	SLX1B	Unlabeled	0.268996	Unlabeled	0.259485	0.069800	NO
2287	FKBP3	Unlabeled	0.278865	Unlabeled	0.250234	0.069782	NO
