#EntrezID	Name	Score
29940	DSE	0.265775
51439	FAM8A1	0.265748
6520	SLC3A2	0.265698
3992	FADS1	0.265686
9439	MED23	0.265683
55421	NCBP3	0.265677
55454	CSGALNACT2	0.265677
23304	UBR2	0.265667
25949	SYF2	0.265584
51163	DBR1	0.265567
440675	440675	0.265564
23360	FNBP4	0.265555
10548	TM9SF1	0.265543
55332	DRAM1	0.265527
6646	SOAT1	0.265479
11102	RPP14	0.265477
23126	POGZ	0.265471
5903	RANBP2	0.265436
9817	KEAP1	0.265422
23167	EFR3A	0.265419
23252	OTUD3	0.265407
29978	UBQLN2	0.265405
10668	CGRRF1	0.265387
24149	ZNF318	0.265383
26155	NOC2L	0.265348
8417	STX7	0.265289
9529	BAG5	0.265247
26065	LSM14A	0.265244
55108	BSDC1	0.265238
83746	L3MBTL2	0.265226
55274	PHF10	0.265226
387893	KMT5A	0.265195
65057	ACD	0.265144
64601	VPS16	0.265134
10285	SMNDC1	0.265109
79572	ATP13A3	0.265077
7494	XBP1	0.265077
8731	RNMT	0.265075
23597	ACOT9	0.265043
22919	MAPRE1	0.265043
3156	HMGCR	0.264946
9695	EDEM1	0.264940
3692	EIF6	0.264939
55290	BRF2	0.264907
56257	MEPCE	0.264854
2764	GMFB	0.264723
7324	UBE2E1	0.264713
10260	DENND4A	0.264697
23081	KDM4C	0.264678
10181	RBM5	0.264678
9936	CD302	0.264677
9295	SRSF11	0.264657
90333	ZNF468	0.264656
10730	YME1L1	0.264652
9276	COPB2	0.264625
648	BMI1	0.264561
79848	CSPP1	0.264504
8925	HERC1	0.264446
9913	SUPT7L	0.264433
10560	SLC19A2	0.264405
8649	LAMTOR3	0.264374
2029	ENSA	0.264373
8548	BLZF1	0.264349
883	KYAT1	0.264344
26258	BLOC1S6	0.264335
54165	DCUN1D1	0.264319
51635	DHRS7	0.264220
10550	ARL6IP5	0.264220
25977	NECAP1	0.264204
9477	MED20	0.264152
55374	TMCO6	0.264118
23283	CSTF2T	0.264118
3099	HK2	0.264118
29979	UBQLN1	0.264118
55285	RBM41	0.264092
57187	THOC2	0.264092
3188	HNRNPH2	0.264078
64924	SLC30A5	0.264023
23122	CLASP2	0.263980
157680	VPS13B	0.263971
389136	VGLL3	0.263969
51125	GOLGA7	0.263959
11068	CYB561D2	0.263939
90933	TRIM41	0.263862
79829	NAA40	0.263803
51108	METTL9	0.263701
8760	CDS2	0.263615
10479	SLC9A6	0.263615
1211	CLTA	0.263575
79706	PRKRIP1	0.263561
6096	RORB	0.263560
92906	HNRNPLL	0.263556
84572	GNPTG	0.263555
10273	STUB1	0.263555
11181	TREH	0.263408
57396	CLK4	0.263408
26009	ZZZ3	0.263408
1142	CHRNB3	0.263406
151636	DTX3L	0.263344
8924	HERC2	0.263336
5887	RAD23B	0.263283
55920	RCC2	0.263214
5725	PTBP1	0.263214
501	ALDH7A1	0.263142
51447	IP6K2	0.263122
4077	NBR1	0.263118
26005	C2CD3	0.263089
64848	YTHDC2	0.263088
155400	NSUN5P1	0.263072
3309	HSPA5	0.263049
23185	LARP4B	0.262988
9110	MTMR4	0.262922
2597	GAPDH	0.262917
5423	POLB	0.262894
6294	SAFB	0.262863
22889	KHDC4	0.262857
3801	KIFC3	0.262855
54520	CCDC93	0.262827
51319	RSRC1	0.262819
115992	RNF166	0.262790
112401	BIRC8	0.262790
26224	FBXL3	0.262790
7322	UBE2D2	0.262790
9689	BZW1	0.262771
1973	EIF4A1	0.262770
3303	HSPA1A	0.262748
26278	SACS	0.262742
2961	GTF2E2	0.262693
26054	SENP6	0.262656
25901	CCDC28A	0.262648
889	KRIT1	0.262639
2182	ACSL4	0.262595
56254	RNF20	0.262517
10745	PHTF1	0.262455
8560	DEGS1	0.262438
51014	TMED7	0.262386
7259	TSPYL1	0.262361
22863	ATG14	0.262357
54870	QRICH1	0.262350
10283	CWC27	0.262318
10322	SMYD5	0.262312
57003	CCDC47	0.262307
54521	WDR44	0.262279
114883	OSBPL9	0.262234
23211	ZC3H4	0.262213
56180	MOSPD1	0.262200
55213	RCBTB1	0.262183
51144	HSD17B12	0.262149
51534	VTA1	0.262060
9399	STOML1	0.262033
51304	ZDHHC3	0.262016
1030	CDKN2B	0.262012
9318	COPS2	0.261984
6675	UAP1	0.261979
55253	TYW1	0.261962
94104	PAXBP1	0.261962
10300	KATNB1	0.261891
23008	KLHDC10	0.261861
865	CBFB	0.261832
8087	FXR1	0.261792
64781	CERK	0.261772
23484	LEPROTL1	0.261772
1089	CEACAM4	0.261767
64223	MLST8	0.261757
56889	TM9SF3	0.261721
9360	PPIG	0.261717
4848	CNOT2	0.261695
7109	TRAPPC10	0.261655
51727	CMPK1	0.261648
6814	STXBP3	0.261638
1447	CSN2	0.261577
54664	TMEM106B	0.261557
6856	SYPL1	0.261552
57730	ANKRD36B	0.261538
257218	SHPRH	0.261513
4358	MPV17	0.261513
26524	LATS2	0.261508
552	AVPR1A	0.261503
55596	ZCCHC8	0.261495
7690	ZNF131	0.261342
6431	SRSF6	0.261338
5930	RBBP6	0.261206
29947	DNMT3L	0.261176
29085	PHPT1	0.261176
29896	TRA2A	0.261071
219541	MED19	0.261062
54851	ANKRD49	0.261049
10934	MORF4	0.261027
7072	TIA1	0.261001
8887	TAX1BP1	0.260986
6883	TAF12	0.260962
9898	UBAP2L	0.260933
60684	TRAPPC11	0.260931
285237	C3orf38	0.260920
90355	C5orf30	0.260920
3796	KIF2A	0.260920
23270	TSPYL4	0.260903
4593	MUSK	0.260843
987	LRBA	0.260802
81792	ADAMTS12	0.260772
2730	GCLM	0.260715
55608	ANKRD10	0.260715
10105	PPIF	0.260715
55181	SMG8	0.260713
23172	ABRAXAS2	0.260713
5469	MED1	0.260710
900	CCNG1	0.260684
10791	VAMP5	0.260679
6284	S100A13	0.260679
55151	TMEM38B	0.260650
56271	BEX4	0.260624
10664	CTCF	0.260611
1728	NQO1	0.260527
114569	MAL2	0.260526
7163	TPD52	0.260526
1781	DYNC1I2	0.260521
3895	KTN1	0.260468
8818	DPM2	0.260443
11235	PDCD10	0.260441
51588	PIAS4	0.260440
6185	RPN2	0.260433
23511	NUP188	0.260418
56907	SPIRE1	0.260406
10971	YWHAQ	0.260406
25978	CHMP2B	0.260359
7095	SEC62	0.260333
9701	PPP6R2	0.260315
8402	SLC25A11	0.260304
10059	DNM1L	0.260290
54617	INO80	0.260244
2553	GABPB1	0.260232
8615	USO1	0.260232
22902	RUFY3	0.260186
55757	UGGT2	0.260149
11231	SEC63	0.260149
285381	DPH3	0.260135
134553	C5orf24	0.260135
51026	GOLT1B	0.260135
6758	SSX5	0.260076
23169	SLC35D1	0.260068
23443	SLC35A3	0.260068
8899	PRPF4B	0.260062
51566	ARMCX3	0.260046
25909	AHCTF1	0.260034
222161	DKFZP586I1420	0.260020
84132	USP42	0.260010
84950	PRPF38A	0.260002
23673	STX12	0.259994
23300	ATMIN	0.259959
7699	ZNF140	0.259954
85236	HIST1H2BK	0.259862
85015	USP45	0.259841
10147	SUGP2	0.259821
5833	PCYT2	0.259779
126626	GABPB2	0.259748
5532	PPP3CB	0.259711
58155	PTBP2	0.259706
171586	ABHD3	0.259655
57606	SLAIN2	0.259655
10914	PAPOLA	0.259655
10402	ST3GAL6	0.259644
58528	RRAGD	0.259644
7873	MANF	0.259633
120526	DNAJC24	0.259633
25936	NSL1	0.259631
173	AFM	0.259610
60493	FASTKD5	0.259606
51441	YTHDF2	0.259572
9451	EIF2AK3	0.259502
9778	KIAA0232	0.259472
9107	MTMR6	0.259442
2804	GOLGB1	0.259417
10443	N4BP2L2	0.259363
5867	RAB4A	0.259360
51643	TMBIM4	0.259345
7756	ZNF207	0.259334
64943	NT5DC2	0.259323
6248	RSC1A1	0.259318
113251	LARP4	0.259318
84273	NOA1	0.259314
6799	SULT1A2	0.259260
1389	CREBL2	0.259233
9946	CRYZL1	0.259224
1657	DMXL1	0.259219
11160	ERLIN2	0.259174
51315	KRCC1	0.259161
1821	DRP2	0.259133
10947	AP3M2	0.259117
57472	CNOT6	0.259112
10144	FAM13A	0.259100
79781	IQCA1	0.259055
89890	KBTBD6	0.259040
29957	SLC25A24	0.259033
4983	OPHN1	0.259032
10972	TMED10	0.259024
10197	PSME3	0.259007
51428	DDX41	0.258953
9158	FIBP	0.258950
55664	CDC37L1	0.258939
55739	NAXD	0.258922
27044	SND1	0.258906
51497	NELFCD	0.258900
79670	ZCCHC6	0.258870
54878	DPP8	0.258808
10001	MED6	0.258806
6738	TROVE2	0.258745
7766	ZNF223	0.258718
7639	ZNF85	0.258718
155066	ATP6V0E2	0.258713
22909	FAN1	0.258713
51510	CHMP5	0.258711
7458	EIF4H	0.258676
56994	CHPT1	0.258675
4976	OPA1	0.258658
55234	SMU1	0.258634
1968	EIF2S3	0.258634
3301	DNAJA1	0.258624
7738	ZNF184	0.258619
1196	CLK2	0.258592
79894	ZNF672	0.258567
80789	INTS5	0.258567
51455	REV1	0.258556
55269	PSPC1	0.258535
9759	HDAC4	0.258533
9972	NUP153	0.258473
55119	PRPF38B	0.258455
63916	ELMO2	0.258417
23423	TMED3	0.258408
26225	ARL5A	0.258387
9491	PSMF1	0.258365
118924	FRA10AC1	0.258362
81669	CCNL2	0.258354
3638	INSIG1	0.258347
6894	TARBP1	0.258214
282809	POC1B	0.258174
10257	ABCC4	0.258174
8451	CUL4A	0.258174
54848	ARHGEF38	0.258172
83939	EIF2A	0.258170
55660	PRPF40A	0.258170
8732	RNGTT	0.258166
9330	GTF3C3	0.258143
56255	TMX4	0.258127
29115	SAP30BP	0.258114
114822	RHPN1	0.258050
4534	MTM1	0.258041
55672	NBPF1	0.258038
57542	KLHL42	0.258004
65992	DDRGK1	0.257973
54585	LZTFL1	0.257973
54732	TMED9	0.257908
1020	CDK5	0.257864
55617	TASP1	0.257850
57763	ANKRA2	0.257850
23376	UFL1	0.257841
26060	APPL1	0.257836
23556	PIGN	0.257771
10469	TIMM44	0.257755
387263	C6orf120	0.257750
54811	ZNF562	0.257720
53	ACP2	0.257718
2825	GPR1	0.257649
90338	ZNF160	0.257649
11234	HPS5	0.257648
253959	RALGAPA1	0.257629
1788	DNMT3A	0.257625
90411	MCFD2	0.257594
10857	PGRMC1	0.257571
80762	NDFIP1	0.257565
64116	SLC39A8	0.257564
55762	ZNF701	0.257512
6449	SGTA	0.257511
4928	NUP98	0.257502
25963	TMEM87A	0.257500
51256	TBC1D7	0.257479
8678	BECN1	0.257479
85313	PPIL4	0.257467
28955	DEXI	0.257466
10961	ERP29	0.257465
26751	SH3YL1	0.257456
81856	ZNF611	0.257376
1120	CHKB	0.257329
4799	NFX1	0.257319
9576	SPAG6	0.257295
9325	TRIP4	0.257292
10473	HMGN4	0.257278
55291	PPP6R3	0.257246
55969	C20orf24	0.257200
8225	GTPBP6	0.257191
943	TNFRSF8	0.257182
115708	TRMT61A	0.257054
1022	CDK7	0.256968
10798	OR5I1	0.256968
9852	EPM2AIP1	0.256947
56890	MDM1	0.256939
2959	GTF2B	0.256938
9559	VPS26A	0.256909
7174	TPP2	0.256837
23259	DDHD2	0.256822
7416	VDAC1	0.256815
9328	GTF3C5	0.256796
55082	ARGLU1	0.256792
11022	TDRKH	0.256789
55248	TMEM206	0.256789
50650	ARHGEF3	0.256768
9849	ZNF518A	0.256749
79883	PODNL1	0.256740
23244	PDS5A	0.256736
445329	SULT1A4	0.256701
23424	TDRD7	0.256685
10311	VPS26C	0.256677
79370	BCL2L14	0.256662
8723	SNX4	0.256600
23	ABCF1	0.256580
10289	EIF1B	0.256577
6683	SPAST	0.256574
79169	C1orf35	0.256572
79676	OGFOD2	0.256572
6643	SNX2	0.256566
51382	ATP6V1D	0.256554
55704	CCDC88A	0.256538
9774	BCLAF1	0.256538
11201	POLI	0.256534
54505	DHX29	0.256533
6903	TBCC	0.256527
81855	SFXN3	0.256433
23505	TMEM131	0.256380
6879	TAF7	0.256348
7355	SLC35A2	0.256336
6698	SPRR1A	0.256323
54902	TTC19	0.256320
79694	MANEA	0.256269
7290	HIRA	0.256160
22944	KIN	0.256160
9020	MAP3K14	0.256156
9400	RECQL5	0.256144
56252	YLPM1	0.256141
10767	HBS1L	0.256116
26003	GORASP2	0.256103
466	ATF1	0.256089
7155	TOP2B	0.256077
23753	SDF2L1	0.256062
57171	DOLPP1	0.256058
22880	MORC2	0.256036
11174	ADAMTS6	0.256033
4946	OAZ1	0.256009
1635	DCTD	0.255950
8575	PRKRA	0.255893
79684	MSANTD2	0.255891
51652	CHMP3	0.255885
55748	CNDP2	0.255880
8673	VAMP8	0.255880
9581	PREPL	0.255867
23054	NCOA6	0.255849
57688	ZSWIM6	0.255807
10127	ZNF263	0.255804
7024	TFCP2	0.255768
6430	SRSF5	0.255748
55147	RBM23	0.255702
2729	GCLC	0.255683
8454	CUL1	0.255644
8383	OR1A1	0.255640
25801	GCA	0.255625
23074	UHRF1BP1L	0.255586
6845	VAMP7	0.255586
285231	FBXW12	0.255575
6322	SCML1	0.255564
5771	PTPN2	0.255510
283537	SLC46A3	0.255455
84079	ANKRD27	0.255443
7748	ZNF195	0.255417
1871	E2F3	0.255374
2967	GTF2H3	0.255321
65080	MRPL44	0.255313
8661	EIF3A	0.255292
5443	POMC	0.255269
55023	PHIP	0.255231
10042	HMGXB4	0.255198
2220	FCN2	0.255126
7337	UBE3A	0.255094
10897	YIF1A	0.255087
353376	TICAM2	0.255078
55632	G2E3	0.255078
55696	RBM22	0.255049
54816	ZNF280D	0.255036
55327	LIN7C	0.254955
55197	RPRD1A	0.254932
27095	TRAPPC3	0.254924
55105	GPATCH2	0.254912
64418	TMEM168	0.254912
6940	ZNF354A	0.254865
26268	FBXO9	0.254817
25843	MOB4	0.254777
9375	TM9SF2	0.254726
23170	TTLL12	0.254707
54187	NANS	0.254667
47	ACLY	0.254625
55749	CCAR1	0.254567
4836	NMT1	0.254564
2289	FKBP5	0.254560
6888	TALDO1	0.254548
9412	MED21	0.254512
81790	RNF170	0.254506
57703	CWC22	0.254499
23475	QPRT	0.254400
8467	SMARCA5	0.254387
54906	FAM208B	0.254385
10921	RNPS1	0.254351
25891	PAMR1	0.254333
64328	XPO4	0.254323
64863	METTL4	0.254272
116254	GINM1	0.254254
51449	PCYOX1	0.254254
253714	MMS22L	0.254244
80007	C10orf88	0.254226
8804	CREG1	0.254225
9782	MATR3	0.254214
9147	NEMF	0.254204
11232	POLG2	0.254161
4801	NFYB	0.254102
10422	UBAC1	0.254067
26280	IL1RAPL2	0.254064
645139	LOC645139	0.254008
6611	SMS	0.253988
988	CDC5L	0.253981
283899	INO80E	0.253967
79269	DCAF10	0.253936
10657	KHDRBS1	0.253930
6723	SRM	0.253896
51585	PCF11	0.253890
6006	RHCE	0.253869
6007	RHD	0.253869
8975	USP13	0.253868
2030	SLC29A1	0.253826
6945	MLX	0.253772
1660	DHX9	0.253732
5885	RAD21	0.253727
10617	STAMBP	0.253712
51143	DYNC1LI1	0.253695
57109	REXO4	0.253653
2339	FNTA	0.253633
54820	NDE1	0.253601
468	ATF4	0.253588
8439	NSMAF	0.253576
23548	TTC33	0.253564
64062	RBM26	0.253497
51734	MSRB1	0.253473
398	ARHGDIG	0.253469
310	ANXA7	0.253450
83530	CYP51A1P2	0.253447
55145	THAP1	0.253375
4750	NEK1	0.253335
80174	DBF4B	0.253201
83897	KRTAP3-2	0.253201
83755	KRTAP4-12	0.253201
79872	CBLL1	0.253156
54584	GNB1L	0.253139
3954	LETM1	0.253139
6573	SLC19A1	0.253139
22908	SACM1L	0.253131
8453	CUL2	0.253111
83941	TM2D1	0.253101
55142	HAUS2	0.253085
55556	ENOSF1	0.253032
55500	ETNK1	0.253031
25898	RCHY1	0.253005
7571	ZNF23	0.252991
22794	CASC3	0.252980
9039	UBA3	0.252950
55857	KIZ	0.252909
9702	CEP57	0.252909
5144	PDE4D	0.252902
81614	NIPA2	0.252853
11332	ACOT7	0.252846
64400	AKTIP	0.252829
56344	CABP5	0.252741
57037	ANKMY2	0.252741
10902	BRD8	0.252725
55876	GSDMB	0.252725
10180	RBM6	0.252725
9604	RNF14	0.252718
93380	MMGT1	0.252714
10269	ZMPSTE24	0.252714
54849	DEF8	0.252699
9403	SELENOF	0.252691
51606	ATP6V1H	0.252655
2950	GSTP1	0.252645
58517	RBM25	0.252626
157567	ANKRD46	0.252503
8776	MTMR1	0.252499
7905	REEP5	0.252438
27338	UBE2S	0.252434
10994	ILVBL	0.252393
54465	ETAA1	0.252385
9038	TAAR5	0.252369
80351	TNKS2	0.252328
10762	NUP50	0.252309
29922	NME7	0.252287
3316	HSPB2	0.252265
3187	HNRNPH1	0.252235
151188	ARL6IP6	0.252122
9532	BAG2	0.252110
10952	SEC61B	0.252090
55717	WDR11	0.252075
6388	SDF2	0.252022
10224	ZNF443	0.251973
5331	PLCB3	0.251973
90390	MED30	0.251940
9765	ZFYVE16	0.251911
5965	RECQL	0.251887
549	AUH	0.251876
55629	PNRC2	0.251870
81858	SHARPIN	0.251809
738	VPS51	0.251808
26973	CHORDC1	0.251804
201562	HACD2	0.251799
9652	TTC37	0.251795
11017	SNRNP27	0.251719
79101	TAF1D	0.251697
23223	RRP12	0.251682
9236	CCPG1	0.251668
26098	EDRF1	0.251654
10421	CD2BP2	0.251626
1147	CHUK	0.251619
55769	ZNF83	0.251587
51528	JKAMP	0.251581
6319	SCD	0.251561
262	AMD1	0.251526
51747	LUC7L3	0.251519
55832	CAND1	0.251496
246184	CDC26	0.251458
996	CDC27	0.251458
65263	PYCR3	0.251441
9528	TMEM59	0.251434
26273	FBXO3	0.251430
51735	RAPGEF6	0.251422
731	C8A	0.251391
55200	PLEKHG6	0.251389
10694	CCT8	0.251388
4975	OMP	0.251384
10600	USP16	0.251381
6730	SRP68	0.251330
7874	USP7	0.251330
51	ACOX1	0.251282
55435	AP1AR	0.251241
6396	SEC13	0.251213
57794	SUGP1	0.251162
10877	CFHR4	0.251144
1955	MEGF9	0.251106
2965	GTF2H1	0.251099
25832	NBPF14	0.251074
728361	OVOL3	0.251069
10139	ARFRP1	0.251057
10452	TOMM40	0.251057
1486	CTBS	0.251055
51012	PRELID3B	0.251054
22978	NT5C2	0.251048
27349	MCAT	0.251043
57062	DDX24	0.251025
9643	MORF4L2	0.250876
10808	HSPH1	0.250810
26953	RANBP6	0.250790
23786	BCL2L13	0.250661
11345	GABARAPL2	0.250661
22850	ADNP2	0.250656
8725	URI1	0.250649
7514	XPO1	0.250643
6183	MRPS12	0.250636
1801	DPH1	0.250630
118426	BORCS5	0.250630
22827	PUF60	0.250630
63893	UBE2O	0.250606
6597	SMARCA4	0.250606
90806	ANGEL2	0.250605
51669	SARAF	0.250602
57496	MKL2	0.250575
25942	SIN3A	0.250561
55958	KLHL9	0.250561
23379	ICE1	0.250549
11142	PKIG	0.250515
2067	ERCC1	0.250515
57147	SCYL3	0.250494
65084	TMEM135	0.250477
22985	ACIN1	0.250458
3612	IMPA1	0.250443
9440	MED17	0.250426
11212	PLPBP	0.250414
3703	STT3A	0.250395
7743	ZNF189	0.250368
10363	HMG20A	0.250356
25885	POLR1A	0.250353
84172	POLR1B	0.250353
54103	GSAP	0.250339
2107	ETF1	0.250268
55379	LRRC59	0.250251
2665	GDI2	0.250235
64421	DCLRE1C	0.250228
55312	RFK	0.250204
55578	SUPT20H	0.250192
55916	NXT2	0.250171
7637	ZNF84	0.250128
10169	SERF2	0.250116
149628	PYHIN1	0.250102
9973	CCS	0.250100
23609	MKRN2	0.250077
63933	MCUR1	0.250070
3093	UBE2K	0.250070
8601	RGS20	0.250055
10539	GLRX3	0.250055
27102	EIF2AK1	0.249962
51444	RNF138	0.249957
6874	TAF4	0.249952
84340	GFM2	0.249880
3190	HNRNPK	0.249864
8939	FUBP3	0.249859
11243	PMF1	0.249788
11103	KRR1	0.249734
283489	CHAMP1	0.249664
54471	MIEF1	0.249664
10954	PDIA5	0.249655
10960	LMAN2	0.249653
55972	SLC25A40	0.249651
10621	POLR3F	0.249589
5704	PSMC4	0.249585
9361	LONP1	0.249583
10845	CLPX	0.249571
55702	CCDC94	0.249537
80067	DCAF17	0.249500
9924	PAN2	0.249473
10605	PAIP1	0.249412
26007	TKFC	0.249386
79090	TRAPPC6A	0.249386
55341	LSG1	0.249325
51167	CYB5R4	0.249294
56616	DIABLO	0.249289
25796	PGLS	0.249207
4925	NUCB2	0.249168
6873	TAF2	0.249167
8790	FPGT	0.249165
55257	MRGBP	0.249160
6342	SCP2	0.249156
54700	RRN3	0.249155
27309	ZNF330	0.249129
10797	MTHFD2	0.249084
79664	ICE2	0.249069
3189	HNRNPH3	0.249059
64422	ATG3	0.249051
26528	DAZAP1	0.249039
55588	MED29	0.248994
23131	GPATCH8	0.248990
10827	FAM114A2	0.248915
1725	DHPS	0.248914
9724	UTP14C	0.248914
9354	UBE4A	0.248856
1974	EIF4A2	0.248847
50834	TAS2R1	0.248843
25871	NEPRO	0.248810
2648	KAT2A	0.248781
57798	GATAD1	0.248768
8815	BANF1	0.248755
55144	LRRC8D	0.248743
51155	JPT1	0.248740
5496	PPM1G	0.248730
5826	ABCD4	0.248702
10301	DLEU1	0.248702
84246	MED10	0.248688
25828	TXN2	0.248651
9126	SMC3	0.248518
54819	ZCCHC10	0.248470
22907	DHX30	0.248463
50616	IL22	0.248429
26019	UPF2	0.248425
3949	LDLR	0.248358
51123	ZNF706	0.248324
23078	VWA8	0.248307
57645	POGK	0.248243
54981	NMRK1	0.248233
255967	PAN3	0.248167
23398	PPWD1	0.248125
50944	SHANK1	0.248109
9847	C2CD5	0.248107
9653	HS2ST1	0.248097
1068	CETN1	0.248082
10209	EIF1	0.248064
79576	NKAP	0.248056
55623	THUMPD1	0.248043
8724	SNX3	0.248006
6815	STYX	0.247986
55161	TMEM33	0.247986
6642	SNX1	0.247952
10282	BET1	0.247926
65094	JMJD4	0.247892
8662	EIF3B	0.247892
122553	TRAPPC6B	0.247826
60592	SCOC	0.247826
11260	XPOT	0.247760
91137	SLC25A46	0.247757
1718	DHCR24	0.247741
56986	DTWD1	0.247714
10438	C1D	0.247707
10944	C11orf58	0.247658
10175	CNIH1	0.247650
10193	RNF41	0.247623
22920	KIFAP3	0.247589
11261	CHP1	0.247534
23593	HEBP2	0.247534
92140	MTDH	0.247509
6617	SNAPC1	0.247499
4776	NFATC4	0.247497
10113	PREB	0.247485
29095	ORMDL2	0.247462
22938	SNW1	0.247407
10607	TBL3	0.247379
1448	CSN3	0.247340
10915	TCERG1	0.247329
55745	AP5M1	0.247284
10527	IPO7	0.247273
8568	RRP1	0.247238
5372	PMM1	0.247151
11153	FICD	0.247113
286148	DPY19L4	0.247095
55322	C5orf22	0.247044
10464	PIBF1	0.247025
9919	SEC16A	0.247016
10067	SCAMP3	0.246843
54662	TBC1D13	0.246835
5110	PCMT1	0.246825
8799	PEX11B	0.246819
6426	SRSF1	0.246799
260294	NSUN5P2	0.246795
805	CALM2	0.246718
23450	SF3B3	0.246702
55705	IPO9	0.246668
4841	NONO	0.246662
8894	EIF2S2	0.246608
5356	PLRG1	0.246593
145553	MDP1	0.246585
374659	HDDC3	0.246585
22823	MTF2	0.246561
6421	SFPQ	0.246464
112858	TP53RK	0.246463
51133	KCTD3	0.246456
92342	METTL18	0.246433
402	ARL2	0.246387
529	ATP6V1E1	0.246384
10973	ASCC3	0.246311
79571	GCC1	0.246290
599	BCL2L2	0.246283
55621	TRMT1	0.246264
6596	HLTF	0.246255
8214	DGCR6	0.246230
81542	TMX1	0.246223
9761	MLEC	0.246123
10054	UBA2	0.246099
63826	SRR	0.246089
5876	RABGGTB	0.246075
8930	MBD4	0.246064
93487	MAPK1IP1L	0.245909
23181	DIP2A	0.245898
9550	ATP6V1G1	0.245897
10434	LYPLA1	0.245859
7586	ZKSCAN1	0.245854
11264	PXMP4	0.245846
170510	EIF4EBP2P1	0.245836
93474	ZNF670	0.245816
26128	KIF1BP	0.245816
64769	MEAF6	0.245796
11171	STRAP	0.245742
1642	DDB1	0.245705
10992	SF3B2	0.245692
10953	TOMM34	0.245655
57466	SCAF4	0.245616
23277	CLUH	0.245569
79912	PYROXD1	0.245567
56998	CTNNBIP1	0.245543
7342	UBP1	0.245520
123169	LEO1	0.245444
9646	CTR9	0.245427
5080	PAX6	0.245415
55751	TMEM184C	0.245397
159	ADSS	0.245355
9666	DZIP3	0.245344
27351	DESI1	0.245340
84516	DCTN5	0.245239
8634	RTCA	0.245231
1979	EIF4EBP2	0.245215
1977	EIF4E	0.245215
23225	NUP210	0.245211
84061	MAGT1	0.245073
29079	MED4	0.245019
55783	CMTR2	0.245008
400	ARL1	0.245008
79441	HAUS3	0.244985
7850	IL1R2	0.244981
3557	IL1RN	0.244981
4594	MUT	0.244961
56947	MFF	0.244948
23262	PPIP5K2	0.244879
9725	TMEM63A	0.244847
4552	MTRR	0.244774
4905	NSF	0.244741
5441	POLR2L	0.244656
5955	RCN2	0.244600
6729	SRP54	0.244493
64417	TMEM267	0.244457
55893	ZNF395	0.244411
51030	TVP23B	0.244387
23587	ELP5	0.244353
2966	GTF2H2	0.244314
5411	PNN	0.244314
54953	ODR4	0.244262
5612	THAP12	0.244244
2181	ACSL3	0.244165
51633	OTUD6B	0.244158
84968	PNMA6A	0.244130
9240	PNMA1	0.244130
8260	NAA10	0.244079
79154	DHRS11	0.244035
10424	PGRMC2	0.243998
55111	PLEKHJ1	0.243976
27248	ERLEC1	0.243972
54737	MPHOSPH8	0.243961
60386	SLC25A19	0.243920
6182	MRPL12	0.243920
25917	THUMPD3	0.243914
114932	MRFAP1L1	0.243913
10978	CLP1	0.243866
10477	UBE2E3	0.243853
440081	DDX12P	0.243830
5708	PSMD2	0.243734
51631	LUC7L2	0.243718
152	ADRA2C	0.243666
53339	BTBD1	0.243648
11325	DDX42	0.243606
25941	TPGS2	0.243583
8050	PDHX	0.243573
2631	NIPSNAP2	0.243561
55171	TBCCD1	0.243539
221154	MICU2	0.243519
23481	PES1	0.243505
80218	NAA50	0.243484
10772	SRSF10	0.243473
55735	DNAJC11	0.243444
10190	TXNDC9	0.243414
79624	ARMT1	0.243365
79752	ZFAND1	0.243310
170549	170549	0.243302
4548	MTR	0.243271
6599	SMARCC1	0.243268
10467	ZNHIT1	0.243252
84869	CBR4	0.243211
23019	CNOT1	0.243161
57418	WDR18	0.243154
3017	HIST1H2BD	0.243152
149371	EXOC8	0.243146
317781	DDX51	0.243137
23246	BOP1	0.243137
11164	NUDT5	0.243110
6827	SUPT4H1	0.243051
26529	OR12D2	0.243044
4216	MAP3K4	0.243036
5935	RBM3	0.243010
8365	HIST1H4H	0.242966
9274	BCL7C	0.242950
635	BHMT	0.242950
10	NAT2	0.242950
7257	TSNAX	0.242933
8347	HIST1H2BC	0.242931
1964	EIF1AX	0.242925
55763	EXOC1	0.242904
51567	TDP2	0.242904
6731	SRP72	0.242864
79868	ALG13	0.242860
1717	DHCR7	0.242748
8351	HIST1H3D	0.242744
25875	LETMD1	0.242730
10920	COPS8	0.242723
4723	NDUFV1	0.242714
2935	GSPT1	0.242694
11334	TUSC2	0.242689
29083	GTPBP8	0.242681
55154	MSTO1	0.242639
8334	HIST1H2AC	0.242541
9716	AQR	0.242451
1665	DHX15	0.242437
4144	MAT2A	0.242379
5714	PSMD8	0.242357
3326	HSP90AB1	0.242324
11051	NUDT21	0.242307
51187	RSL24D1	0.242296
10250	SRRM1	0.242277
55854	ZC3H15	0.242252
9188	DDX21	0.242251
79035	NABP2	0.242240
7353	UFD1	0.242216
23530	NNT	0.242214
51073	MRPL4	0.242158
6917	TCEA1	0.242142
8346	HIST1H2BI	0.242140
8345	HIST1H2BH	0.242139
5636	PRPSAP2	0.242133
9443	MED7	0.242126
55297	CCDC91	0.242125
6897	TARS	0.242095
723790	HIST2H2AA4	0.242013
