#EntrezID	Name	Score	Degree
10846	PDE10A	0.000339	3
9531	BAG3	0.000338	4
1579	CYP4A11	0.000338	5
9878	TOX4	0.000338	2
57343	ZNF304	0.000337	2
399664	MEX3D	0.000337	2
2636	GBX1	0.000337	3
7268	TTC4	0.000337	3
84830	ADTRP	0.000337	3
869	CBLN1	0.000336	2
1634	DCN	0.000336	5
9421	HAND1	0.000336	3
283899	INO80E	0.000336	2
7486	WRN	0.000336	6
4495	MT1G	0.000335	6
2899	GRIK3	0.000335	2
115939	TSR3	0.000334	2
7327	UBE2G2	0.000334	3
255926	ADAM5	0.000333	4
2051	EPHB6	0.000332	2
6311	ATXN2	0.000332	4
1363	CPE	0.000332	3
10129	FRY	0.000331	3
3275	PRMT2	0.000331	2
23269	MGA	0.000331	2
55111	PLEKHJ1	0.000331	2
320	APBA1	0.000331	2
79968	WDR76	0.000330	5
64061	TSPYL2	0.000330	2
27351	DESI1	0.000329	2
55209	SETD5	0.000329	4
25824	PRDX5	0.000329	3
10491	CRTAP	0.000329	3
4986	OPRK1	0.000329	2
5834	PYGB	0.000329	3
5151	PDE8A	0.000328	2
79036	KXD1	0.000328	5
22902	RUFY3	0.000328	4
7205	TRIP6	0.000328	6
118426	BORCS5	0.000328	2
23268	DNMBP	0.000327	2
6619	SNAPC3	0.000327	2
4908	NTF3	0.000327	2
55734	ZFP64	0.000326	5
113146	AHNAK2	0.000326	2
388677	NOTCH2NL	0.000326	4
155400	NSUN5P1	0.000326	8
7840	ALMS1	0.000326	5
10189	ALYREF	0.000325	4
5097	PCDH1	0.000325	2
64772	ENGASE	0.000325	4
23556	PIGN	0.000325	2
5179	PENK	0.000325	2
7016	TESK1	0.000324	3
22876	INPP5F	0.000324	2
642502	LOC642502	0.000324	3
2800	GOLGA1	0.000324	4
79154	DHRS11	0.000324	2
54886	PLPPR1	0.000324	2
2765	GML	0.000323	3
864	RUNX3	0.000323	2
57510	XPO5	0.000323	2
23384	SPECC1L	0.000323	2
27352	SGSM3	0.000322	2
51011	FAHD2A	0.000322	2
7029	TFDP2	0.000321	3
653650	PDPK2P	0.000321	3
10861	SLC26A1	0.000321	2
7737	RNF113A	0.000320	3
29945	ANAPC4	0.000319	3
80831	APOL5	0.000319	4
5789	PTPRD	0.000318	2
92912	UBE2Q2	0.000318	2
8848	TSC22D1	0.000318	5
220134	SKA1	0.000318	4
9437	NCR1	0.000317	3
55850	USE1	0.000317	3
78996	C7orf49	0.000317	3
29893	PSMC3IP	0.000317	4
51264	MRPL27	0.000316	6
3619	INCENP	0.000316	3
55031	USP47	0.000316	2
55661	DDX27	0.000316	4
9807	IP6K1	0.000316	3
593	BCKDHA	0.000316	5
117	ADCYAP1R1	0.000315	2
134510	UBLCP1	0.000314	2
783	CACNB2	0.000314	5
84196	USP48	0.000313	2
482	ATP1B2	0.000313	2
55279	ZNF654	0.000312	2
10007	GNPDA1	0.000312	3
9935	MAFB	0.000312	2
51321	AMZ2	0.000312	5
26127	FGFR1OP2	0.000312	3
54477	PLEKHA5	0.000311	2
65124	SOWAHC	0.000311	2
51317	PHF21A	0.000311	3
541578	CXorf40B	0.000311	3
55556	ENOSF1	0.000311	3
64063	PRSS22	0.000311	3
3817	KLK2	0.000310	4
22998	LIMCH1	0.000310	5
27340	UTP20	0.000310	3
10766	TOB2	0.000310	4
11064	CNTRL	0.000310	4
2954	GSTZ1	0.000310	3
6653	SORL1	0.000309	3
10272	FSTL3	0.000309	2
51562	MBIP	0.000308	5
2099	ESR1	0.000308	10
1641	DCX	0.000307	2
6554	SLC10A1	0.000307	5
10716	TBR1	0.000307	2
51134	CEP83	0.000306	4
7472	WNT2	0.000305	2
11091	WDR5	0.000305	3
57188	ADAMTSL3	0.000304	4
51052	PRLH	0.000304	2
1464	CSPG4	0.000304	2
22895	RPH3A	0.000304	2
10818	FRS2	0.000302	2
8934	RAB29	0.000302	2
23434	LINC01565	0.000302	5
51493	RTCB	0.000302	3
10214	SSX3	0.000300	4
376267	RAB15	0.000300	3
2936	GSR	0.000299	3
79097	TRIM48	0.000299	3
23609	MKRN2	0.000298	2
23158	TBC1D9	0.000298	3
60528	ELAC2	0.000298	2
4295	MLN	0.000298	4
773	CACNA1A	0.000297	3
23247	KIAA0556	0.000297	5
8568	RRP1	0.000297	2
6834	SURF1	0.000296	6
6786	STIM1	0.000296	2
9287	TAAR2	0.000296	3
55274	PHF10	0.000296	3
55636	CHD7	0.000295	3
200734	SPRED2	0.000295	2
1512	CTSH	0.000295	2
8550	MAPKAPK5	0.000295	2
11255	HRH3	0.000295	2
4857	NOVA1	0.000294	3
173	AFM	0.000294	3
23208	SYT11	0.000294	2
10827	FAM114A2	0.000294	3
55692	LUC7L	0.000294	2
4086	SMAD1	0.000294	3
56257	MEPCE	0.000294	4
79071	ELOVL6	0.000293	4
10898	CPSF4	0.000293	2
55135	WRAP53	0.000293	4
5715	PSMD9	0.000293	2
81608	FIP1L1	0.000293	2
6558	SLC12A2	0.000292	2
54764	ZRANB1	0.000291	4
51540	SCLY	0.000291	3
10745	PHTF1	0.000291	2
3964	LGALS8	0.000291	3
4990	SIX6	0.000291	3
51176	LEF1	0.000291	3
57448	BIRC6	0.000290	2
50865	HEBP1	0.000290	2
5877	RABIF	0.000290	3
6448	SGSH	0.000290	6
9332	CD163	0.000289	6
1444	CSHL1	0.000289	5
8602	NOP14	0.000289	2
29128	UHRF1	0.000289	2
27252	KLHL20	0.000289	2
5711	PSMD5	0.000289	2
80306	MED28	0.000288	3
11216	AKAP10	0.000288	2
6603	SMARCD2	0.000288	2
23141	ANKLE2	0.000288	2
4437	MSH3	0.000287	4
54496	PRMT7	0.000287	2
55829	SELENOS	0.000287	3
51440	HPCAL4	0.000287	3
9409	PEX16	0.000287	5
7594	ZNF43	0.000286	7
134430	WDR36	0.000286	3
10127	ZNF263	0.000286	3
1396	CRIP1	0.000286	2
1141	CHRNB2	0.000286	2
51692	CPSF3	0.000286	3
9883	POM121	0.000285	2
3601	IL15RA	0.000285	2
3426	CFI	0.000284	2
5564	PRKAB1	0.000284	4
23557	SNAPIN	0.000284	6
11074	TRIM31	0.000284	4
7164	TPD52L1	0.000283	3
55750	AGK	0.000282	2
4817	NIT1	0.000281	4
54465	ETAA1	0.000281	2
8975	USP13	0.000281	4
5309	PITX3	0.000281	3
1600	DAB1	0.000281	2
84232	MAF1	0.000280	2
57402	S100A14	0.000280	4
54469	ZFAND6	0.000280	2
64943	NT5DC2	0.000279	2
8611	PLPP1	0.000279	2
266812	NAP1L5	0.000279	4
149420	PDIK1L	0.000279	2
7535	ZAP70	0.000279	3
4335	MNT	0.000278	2
64863	METTL4	0.000278	2
2743	GLRB	0.000278	3
155066	ATP6V0E2	0.000278	3
59343	SENP2	0.000278	2
23392	KIAA0368	0.000278	3
3556	IL1RAP	0.000277	2
11083	DIDO1	0.000276	2
54623	PAF1	0.000276	2
5911	RAP2A	0.000276	3
1659	DHX8	0.000276	3
115703	ARHGAP33	0.000276	2
7260	EIPR1	0.000276	3
1390	CREM	0.000276	3
8747	ADAM21	0.000275	3
9927	MFN2	0.000275	3
10767	HBS1L	0.000275	2
23195	MDN1	0.000275	2
55183	RIF1	0.000275	2
4005	LMO2	0.000275	3
7841	MOGS	0.000275	4
11273	ATXN2L	0.000275	2
59307	SIGIRR	0.000274	3
29763	PACSIN3	0.000274	3
90338	ZNF160	0.000274	14
51170	HSD17B11	0.000273	3
65980	BRD9	0.000273	4
2188	FANCF	0.000273	4
23266	ADGRL2	0.000273	3
26098	EDRF1	0.000272	2
440434	LOC440434	0.000272	2
5326	PLAGL2	0.000272	4
4281	MID1	0.000272	2
1024	CDK8	0.000271	3
51478	HSD17B7	0.000271	3
6468	FBXW4	0.000271	2
10869	USP19	0.000270	2
28511	NKIRAS2	0.000270	3
199745	THAP8	0.000270	2
1606	DGKA	0.000270	2
11043	MID2	0.000270	4
5077	PAX3	0.000270	11
57572	DOCK6	0.000269	2
11142	PKIG	0.000269	2
909	CD1A	0.000269	3
64220	STRA6	0.000269	4
6883	TAF12	0.000269	3
23229	ARHGEF9	0.000268	4
26123	TCTN3	0.000268	4
80254	CEP63	0.000267	2
892	CCNC	0.000266	3
1375	CPT1B	0.000266	8
78987	CRELD1	0.000265	3
23341	DNAJC16	0.000265	2
116071	BATF2	0.000265	2
83540	NUF2	0.000265	3
65018	PINK1	0.000265	9
10773	ZBTB6	0.000264	2
9334	B4GALT5	0.000264	2
2201	FBN2	0.000264	2
10133	OPTN	0.000264	5
55320	MIS18BP1	0.000263	2
170549	170549	0.000263	2
23456	ABCB10	0.000263	3
587	BCAT2	0.000262	2
2948	GSTM4	0.000262	6
6327	SCN2B	0.000262	2
84285	EIF1AD	0.000261	2
55857	KIZ	0.000261	2
6715	SRD5A1	0.000261	2
81606	LBH	0.000261	3
2968	GTF2H4	0.000261	3
6388	SDF2	0.000261	3
51112	TRAPPC12	0.000261	2
4084	MXD1	0.000261	2
90121	TSR2	0.000261	2
8140	SLC7A5	0.000260	6
51375	SNX7	0.000260	2
4988	OPRM1	0.000260	3
59349	KLHL12	0.000260	5
51763	INPP5K	0.000260	2
8717	TRADD	0.000259	3
122769	LRR1	0.000259	2
23516	SLC39A14	0.000259	2
7140	TNNT3	0.000258	3
80036	TRPM3	0.000258	4
79573	TTC13	0.000258	2
2517	FUCA1	0.000258	2
81887	LAS1L	0.000257	2
10900	RUNDC3A	0.000257	2
51136	RNFT1	0.000257	2
6915	TBXA2R	0.000257	2
7008	TEF	0.000256	4
222642	TSPO2	0.000256	3
84154	RPF2	0.000256	3
11214	AKAP13	0.000256	2
10332	CLEC4M	0.000256	3
51534	VTA1	0.000256	5
6820	SULT2B1	0.000255	3
3849	KRT2	0.000255	4
4237	MFAP2	0.000254	2
10803	CCR9	0.000254	3
7752	ZNF200	0.000254	2
129025	ZNF280A	0.000254	3
83475	DOHH	0.000253	2
3203	HOXA6	0.000253	4
9338	TCEAL1	0.000253	3
64425	POLR1E	0.000252	3
3975	LHX1	0.000252	2
56616	DIABLO	0.000252	3
51043	ZBTB7B	0.000252	3
26091	HERC4	0.000252	3
553	AVPR1B	0.000252	2
729496	LOC729496	0.000251	2
11184	MAP4K1	0.000251	3
65991	FUNDC2	0.000251	3
55157	DARS2	0.000250	4
653639	LYPLA2P1	0.000250	2
64708	COPS7B	0.000250	2
10471	PFDN6	0.000249	2
6302	TSPAN31	0.000249	2
11067	DEPP1	0.000249	2
84146	ZNF644	0.000248	2
51633	OTUD6B	0.000248	2
1538	CYLC1	0.000248	4
60560	NAA35	0.000248	2
7436	VLDLR	0.000247	4
9057	SLC7A6	0.000246	2
55972	SLC25A40	0.000246	2
5539	PPY	0.000246	3
23236	PLCB1	0.000246	4
23024	PDZRN3	0.000246	2
55072	RNF31	0.000246	2
115708	TRMT61A	0.000246	3
26353	HSPB8	0.000245	6
84937	ZNRF1	0.000244	2
23503	ZFYVE26	0.000244	3
36	ACADSB	0.000244	2
5550	PREP	0.000243	2
23786	BCL2L13	0.000242	2
84324	SARNP	0.000242	2
7991	TUSC3	0.000242	2
605	BCL7A	0.000242	2
4891	SLC11A2	0.000242	3
51191	HERC5	0.000242	2
81697	OR2B2	0.000242	3
8483	CILP	0.000242	3
955	ENTPD6	0.000242	3
58487	CREBZF	0.000242	2
27348	TOR1B	0.000241	4
60385	TSKS	0.000241	2
730227	LINC01136	0.000241	3
54103	GSAP	0.000240	2
3929	LBP	0.000240	3
8718	TNFRSF25	0.000240	2
51645	PPIL1	0.000240	2
55806	HR	0.000240	2
51106	TFB1M	0.000239	2
79008	SLX1B	0.000239	3
55147	RBM23	0.000239	2
3101	HK3	0.000239	2
64066	MMP27	0.000239	3
5864	RAB3A	0.000239	2
6154	RPL26	0.000238	2
10486	CAP2	0.000238	3
6337	SCNN1A	0.000238	3
5125	PCSK5	0.000238	2
26298	EHF	0.000238	2
3064	HTT	0.000238	5
5672	PSG4	0.000238	7
57731	SPTBN4	0.000237	2
3238	HOXD12	0.000237	2
3757	KCNH2	0.000237	3
8541	PPFIA3	0.000237	2
6532	SLC6A4	0.000236	3
5936	RBM4	0.000236	2
51192	CKLF	0.000236	3
83940	TATDN1	0.000236	2
83864	TTTY9A	0.000235	3
27179	IL36A	0.000234	2
444	ASPH	0.000234	3
11107	PRDM5	0.000233	3
7536	SF1	0.000233	4
10098	TSPAN5	0.000233	2
9738	CCP110	0.000233	2
25942	SIN3A	0.000233	4
5076	PAX2	0.000232	2
55002	TMCO3	0.000232	2
23040	MYT1L	0.000232	2
7541	ZBTB14	0.000232	2
2987	GUK1	0.000232	2
10660	LBX1	0.000232	4
6478	SIAH2	0.000232	2
23424	TDRD7	0.000231	2
23185	LARP4B	0.000231	2
285381	DPH3	0.000231	2
64769	MEAF6	0.000230	2
9422	ZNF264	0.000230	2
4808	NHLH2	0.000230	2
11252	PACSIN2	0.000230	3
84816	RTN4IP1	0.000229	2
57799	RAB40C	0.000229	4
10238	DCAF7	0.000229	4
51759	C9orf78	0.000229	2
64175	P3H1	0.000229	2
92086	GGTLC1	0.000228	3
7862	BRPF1	0.000228	3
395	ARHGAP6	0.000228	2
91543	RSAD2	0.000228	4
55973	BCAP29	0.000228	2
4016	LOXL1	0.000228	2
79868	ALG13	0.000228	2
29103	DNAJC15	0.000228	2
56180	MOSPD1	0.000227	2
4142	MAS1	0.000227	3
4646	MYO6	0.000227	7
84273	NOA1	0.000227	2
56941	HMCES	0.000226	2
26280	IL1RAPL2	0.000226	3
8864	PER2	0.000226	3
10500	SEMA6C	0.000225	2
79776	ZFHX4	0.000225	2
11018	TMED1	0.000225	2
3938	LCT	0.000224	3
5536	PPP5C	0.000224	2
57492	ARID1B	0.000223	2
81831	NETO2	0.000223	2
6758	SSX5	0.000223	3
246184	CDC26	0.000223	2
11099	PTPN21	0.000222	2
23078	VWA8	0.000222	2
56963	RGMA	0.000222	2
8028	MLLT10	0.000222	3
56547	MMP26	0.000221	3
2248	FGF3	0.000221	3
6598	SMARCB1	0.000221	3
84132	USP42	0.000221	3
29933	GPR132	0.000221	2
79960	JADE1	0.000221	2
445	ASS1	0.000221	2
962	CD48	0.000221	3
23546	SYNGR4	0.000221	2
135	ADORA2A	0.000220	2
54869	EPS8L1	0.000220	3
9839	ZEB2	0.000220	2
8013	NR4A3	0.000220	3
56952	PRTFDC1	0.000220	4
688	KLF5	0.000219	2
104	ADARB1	0.000219	2
5453	POU3F1	0.000219	3
64598	MOSPD3	0.000219	2
339669	TEX33	0.000219	3
57099	AVEN	0.000219	2
2717	GLA	0.000219	4
51507	RTF2	0.000218	2
5979	RET	0.000218	3
9627	SNCAIP	0.000218	3
9081	PRY	0.000218	3
7043	TGFB3	0.000218	9
10205	MPZL2	0.000216	2
919	CD247	0.000216	2
23067	SETD1B	0.000215	2
54707	GPN2	0.000215	2
54915	YTHDF1	0.000215	2
64979	MRPL36	0.000215	5
5618	PRLR	0.000215	3
114569	MAL2	0.000215	2
729	C6	0.000215	3
4487	MSX1	0.000215	5
10785	WDR4	0.000214	2
7080	NKX2-1	0.000214	2
1728	NQO1	0.000214	3
9456	HOMER1	0.000214	2
839	CASP6	0.000213	2
197131	UBR1	0.000213	3
873	CBR1	0.000213	2
58497	PRUNE1	0.000213	3
1317	SLC31A1	0.000212	2
7182	NR2C2	0.000212	3
57132	CHMP1B	0.000212	2
387509	GPR153	0.000212	2
8651	SOCS1	0.000212	2
19	ABCA1	0.000211	3
11033	ADAP1	0.000211	2
64816	CYP3A43	0.000211	3
64110	MAGEF1	0.000211	3
645455	CEP170P1	0.000210	6
10	NAT2	0.000210	2
5195	PEX14	0.000210	4
64978	MRPL38	0.000210	2
29922	NME7	0.000209	2
7270	TTF1	0.000209	2
26235	FBXL4	0.000209	2
54981	NMRK1	0.000209	2
9570	GOSR2	0.000209	3
57664	PLEKHA4	0.000209	2
9605	VPS9D1	0.000208	2
10614	HEXIM1	0.000208	2
9536	PTGES	0.000208	2
79716	NPEPL1	0.000207	2
10073	SNUPN	0.000207	2
6005	RHAG	0.000207	7
116540	MRPL53	0.000207	3
55013	MCUB	0.000207	2
10208	USPL1	0.000207	2
6928	HNF1B	0.000206	3
8924	HERC2	0.000206	3
57149	LYRM1	0.000206	2
2103	ESRRB	0.000206	3
79027	ZNF655	0.000206	2
10810	WASF3	0.000205	2
6497	SKI	0.000205	2
57107	PDSS2	0.000205	2
23239	PHLPP1	0.000205	2
11097	NUPL2	0.000205	2
55249	YY1AP1	0.000205	2
359	AQP2	0.000204	4
1447	CSN2	0.000203	2
55074	OXR1	0.000203	2
1395	CRHR2	0.000203	2
1513	CTSK	0.000203	2
80271	ITPKC	0.000203	4
10939	AFG3L2	0.000203	3
727787	727787	0.000203	3
9047	SH2D2A	0.000203	2
51258	MRPL51	0.000203	3
150472	CBWD2	0.000202	2
56948	SDR39U1	0.000202	3
27040	LAT	0.000202	3
9037	SEMA5A	0.000202	3
4598	MVK	0.000201	6
10188	TNK2	0.000200	4
5106	PCK2	0.000200	2
4860	PNP	0.000200	3
27034	ACAD8	0.000200	2
10474	TADA3	0.000199	5
4745	NELL1	0.000199	2
11200	CHEK2	0.000199	8
10101	NUBP2	0.000199	2
56998	CTNNBIP1	0.000198	2
10449	ACAA2	0.000198	3
347853	TBX10	0.000198	2
126328	NDUFA11	0.000197	3
10913	EDAR	0.000197	4
10428	CFDP1	0.000197	2
3568	IL5RA	0.000196	3
2125	EVPL	0.000196	4
1565	CYP2D6	0.000196	2
51588	PIAS4	0.000195	2
55715	DOK4	0.000195	3
1174	AP1S1	0.000195	2
54987	C1orf123	0.000195	3
7932	OR2H2	0.000195	2
5832	ALDH18A1	0.000194	2
6297	SALL2	0.000194	2
11189	CELF3	0.000194	3
80223	RAB11FIP1	0.000194	2
6804	STX1A	0.000194	2
1130	LYST	0.000194	3
11145	PLA2G16	0.000194	2
2661	GDF9	0.000193	3
84316	NAA38	0.000193	4
54931	TRMT10C	0.000192	2
9253	NUMBL	0.000192	2
10312	TCIRG1	0.000192	4
9851	KIAA0753	0.000192	2
55101	DMAC2	0.000192	2
26048	ZNF500	0.000191	6
51435	SCARA3	0.000191	2
5777	PTPN6	0.000191	3
2230	FDX1	0.000191	2
51602	NOP58	0.000191	2
5933	RBL1	0.000191	3
84557	MAP1LC3A	0.000190	2
1796	DOK1	0.000190	2
6567	SLC16A2	0.000190	3
4956	ODF1	0.000189	2
55287	TMEM40	0.000189	2
7905	REEP5	0.000189	2
55852	TEX2	0.000188	2
386757	SLC6A10P	0.000187	2
8534	CHST1	0.000187	3
3881	KRT31	0.000186	2
5514	PPP1R10	0.000186	2
23464	GCAT	0.000185	2
8738	CRADD	0.000185	3
158358	KIAA2026	0.000184	2
79784	MYH14	0.000184	2
2566	GABRG2	0.000184	4
123169	LEO1	0.000184	2
58505	OSTC	0.000184	2
64427	TTC31	0.000184	3
445329	SULT1A4	0.000183	4
2712	GK2	0.000183	2
11075	STMN2	0.000183	3
55248	TMEM206	0.000183	3
25934	NIPSNAP3A	0.000182	2
29083	GTPBP8	0.000182	2
1188	CLCNKB	0.000182	5
6866	TAC3	0.000182	3
2914	GRM4	0.000182	2
363	AQP6	0.000181	2
23538	OR52A1	0.000181	2
10916	MAGED2	0.000181	5
55578	SUPT20H	0.000180	2
10721	POLQ	0.000180	5
401505	TOMM5	0.000180	2
4354	MPP1	0.000180	2
8711	TNK1	0.000179	4
5188	GATB	0.000179	2
9805	SCRN1	0.000179	2
84545	MRPL43	0.000179	2
28603	TRBV6-4	0.000179	2
1539	CYLC2	0.000179	2
23119	HIC2	0.000179	3
23307	FKBP15	0.000179	2
51726	DNAJB11	0.000178	2
54995	OXSM	0.000178	2
125988	C19orf70	0.000178	5
79005	SCNM1	0.000178	2
5783	PTPN13	0.000177	2
23020	SNRNP200	0.000177	4
4224	MEP1A	0.000177	2
30000	TNPO2	0.000176	4
1643	DDB2	0.000175	5
9038	TAAR5	0.000175	2
2275	FHL3	0.000174	2
11102	RPP14	0.000174	3
2819	GPD1	0.000174	2
1089	CEACAM4	0.000174	3
56243	KIAA1217	0.000174	3
5968	REG1B	0.000174	2
4689	NCF4	0.000174	3
1068	CETN1	0.000173	2
22990	PCNX1	0.000173	2
1041	CDSN	0.000173	3
627	BDNF	0.000173	2
4952	OCRL	0.000172	2
25936	NSL1	0.000172	2
10021	HCN4	0.000172	2
94026	POM121L2	0.000171	2
5681	PSKH1	0.000171	2
22894	DIS3	0.000171	2
146227	BEAN1	0.000171	2
4520	MTF1	0.000171	3
3211	HOXB1	0.000170	2
11194	ABCB8	0.000170	2
10940	POP1	0.000170	2
55957	LIN37	0.000170	2
10905	MAN1A2	0.000169	2
11078	TRIOBP	0.000169	3
25791	NGEF	0.000169	2
2798	GNRHR	0.000169	2
51226	COPZ2	0.000169	2
81846	SBF2	0.000169	2
731	C8A	0.000169	3
7288	TULP2	0.000169	2
3354	HTR1E	0.000168	2
2813	GP2	0.000168	3
9701	PPP6R2	0.000168	2
6847	SYCP1	0.000167	2
8514	KCNAB2	0.000167	2
23131	GPATCH8	0.000167	2
8544	PIR	0.000167	4
8774	NAPG	0.000166	2
29855	UBN1	0.000166	4
55339	WDR33	0.000166	3
3816	KLK1	0.000166	2
3775	KCNK1	0.000165	3
7718	ZNF165	0.000165	2
5820	PVT1	0.000165	2
57191	VN1R1	0.000164	2
9390	SLC22A13	0.000164	2
3787	KCNS1	0.000164	2
5079	PAX5	0.000163	2
22890	ZBTB1	0.000163	2
8471	IRS4	0.000163	2
84313	VPS25	0.000163	4
51657	STYXL1	0.000163	2
2178	FANCE	0.000163	6
96764	TGS1	0.000163	2
7428	VHL	0.000162	3
81616	ACSBG2	0.000162	2
26035	GLCE	0.000162	2
51520	LARS	0.000162	2
636	BICD1	0.000162	2
51765	STK26	0.000162	2
83759	RBM4B	0.000161	2
128668	RPL7AP12	0.000161	2
26659	OR7A5	0.000161	2
7783	ZP2	0.000161	2
5324	PLAG1	0.000161	2
283450	HECTD4	0.000161	2
4194	MDM4	0.000160	3
3299	HSF4	0.000160	2
7031	TFF1	0.000160	2
4585	MUC4	0.000159	2
6272	SORT1	0.000159	2
84950	PRPF38A	0.000159	2
29969	MDFIC	0.000159	2
5523	PPP2R3A	0.000159	2
8991	SELENBP1	0.000159	2
100126324	MIR934	0.000159	2
3566	IL4R	0.000159	2
55323	LARP6	0.000158	2
9618	TRAF4	0.000158	2
1238	ACKR2	0.000158	2
79723	SUV39H2	0.000158	2
10566	AKAP3	0.000158	2
1723	DHODH	0.000157	3
5073	PARN	0.000157	3
85236	HIST1H2BK	0.000157	7
51434	ANAPC7	0.000157	3
147841	SPC24	0.000157	2
57596	BEGAIN	0.000157	4
7275	TUB	0.000157	3
1029	CDKN2A	0.000156	3
1318	SLC31A2	0.000156	2
6555	SLC10A2	0.000156	2
55325	UFSP2	0.000156	3
3748	KCNC3	0.000155	4
3656	IRAK2	0.000155	2
10622	POLR3G	0.000155	2
9177	HTR3B	0.000154	2
4026	LPP	0.000154	5
696	BTN1A1	0.000154	2
51360	MBTPS2	0.000153	2
23371	TNS2	0.000153	2
85465	SELENOI	0.000153	2
191585	PLAC4	0.000153	2
1044	CDX1	0.000153	2
2859	GPR35	0.000153	2
5279	PIGC	0.000153	2
51168	MYO15A	0.000153	3
25807	RHBDD3	0.000153	2
31	ACACA	0.000152	3
26529	OR12D2	0.000152	2
7220	TRPC1	0.000152	2
7177	TPSAB1	0.000152	3
26716	OR2H1	0.000152	3
54925	ZSCAN32	0.000152	2
56987	BBX	0.000152	2
23438	HARS2	0.000152	3
1544	CYP1A2	0.000151	2
1506	CTRL	0.000151	2
1384	CRAT	0.000151	2
58500	ZNF250	0.000151	3
84224	NBPF3	0.000151	2
25880	TMEM186	0.000150	2
28986	MAGEH1	0.000150	3
84061	MAGT1	0.000150	2
11248	NXPH3	0.000150	2
80178	TEDC2	0.000150	3
80741	LY6G5C	0.000150	2
81875	ISG20L2	0.000150	2
51522	TMEM14C	0.000150	2
9248	GPR50	0.000150	2
11077	HSF2BP	0.000149	2
50833	TAS2R16	0.000149	2
2585	GALK2	0.000149	2
81797	OR12D3	0.000149	2
23175	LPIN1	0.000148	3
56245	C21orf62	0.000148	2
1687	GSDME	0.000148	2
2	A2M	0.000148	2
1348	COX7A2P2	0.000147	2
2155	F7	0.000147	4
442189	OR2H4P	0.000147	2
63974	NEUROD6	0.000147	2
3884	KRT33B	0.000147	2
10825	NEU3	0.000147	2
10382	TUBB4A	0.000147	2
6444	SGCD	0.000147	3
11021	RAB35	0.000146	2
10265	IRX5	0.000146	2
83463	MXD3	0.000146	3
23052	ENDOD1	0.000146	2
10982	MAPRE2	0.000146	3
28962	OSTM1	0.000146	4
51179	HAO2	0.000146	2
8989	TRPA1	0.000145	2
8812	CCNK	0.000145	4
79697	RIOX1	0.000145	2
2006	ELN	0.000145	4
84078	KBTBD7	0.000145	3
2916	GRM6	0.000145	4
54848	ARHGEF38	0.000145	2
54535	CCHCR1	0.000145	4
10874	NMU	0.000145	2
5080	PAX6	0.000145	2
4884	NPTX1	0.000145	3
84515	MCM8	0.000145	2
23225	NUP210	0.000145	3
79576	NKAP	0.000144	2
374286	CDRT1	0.000144	2
3425	IDUA	0.000144	2
90011	KIR3DX1	0.000144	2
84056	KATNAL1	0.000143	2
1832	DSP	0.000143	2
414061	DNAJB3	0.000143	2
55657	ZNF692	0.000143	4
23566	LPAR3	0.000143	2
55092	TMEM51	0.000143	2
23130	ATG2A	0.000142	2
8935	SKAP2	0.000142	2
9404	LPXN	0.000142	4
10849	CD3EAP	0.000142	2
23309	SIN3B	0.000142	3
4055	LTBR	0.000141	2
10795	ZNF268	0.000141	2
54880	BCOR	0.000141	2
22909	FAN1	0.000141	4
50626	CYHR1	0.000141	2
29968	PSAT1	0.000140	4
127534	GJB4	0.000140	3
51706	CYB5R1	0.000140	2
5116	PCNT	0.000140	4
51479	ANKFY1	0.000140	2
80025	PANK2	0.000140	2
26289	AK5	0.000140	2
6789	STK4	0.000139	3
6622	SNCA	0.000139	2
644504	644504	0.000139	2
4927	NUP88	0.000139	2
2624	GATA2	0.000138	6
3364	HUS1	0.000138	2
64087	MCCC2	0.000138	3
9070	ASH2L	0.000138	3
1520	CTSS	0.000138	2
54602	NDFIP2	0.000137	2
2891	GRIA2	0.000137	3
80746	TSEN2	0.000137	2
3705	ITPK1	0.000137	2
357	SHROOM2	0.000137	4
10046	MAMLD1	0.000136	2
50858	TTTY1	0.000136	2
9263	STK17A	0.000136	2
7130	TNFAIP6	0.000136	2
29058	TMEM230	0.000136	2
63967	CLSPN	0.000136	2
84272	YIPF4	0.000135	2
5883	RAD9A	0.000135	3
9853	RUSC2	0.000134	2
83955	NACAP1	0.000134	3
7481	WNT11	0.000134	2
2252	FGF7	0.000134	2
9054	NFS1	0.000133	2
3858	KRT10	0.000133	2
80097	MZT2B	0.000133	2
4289	MKLN1	0.000133	2
10505	SEMA4F	0.000133	3
126393	HSPB6	0.000132	2
1787	TRDMT1	0.000130	2
80321	CEP70	0.000130	3
55958	KLHL9	0.000130	2
1788	DNMT3A	0.000129	2
54876	DCAF16	0.000129	2
613	BCR	0.000129	2
4763	NF1	0.000129	3
6007	RHD	0.000129	3
6506	SLC1A2	0.000129	3
3630	INS	0.000128	2
9886	RHOBTB1	0.000128	2
23576	DDAH1	0.000128	2
28996	HIPK2	0.000128	2
22880	MORC2	0.000127	2
2762	GMDS	0.000127	3
8722	CTSF	0.000126	5
146057	TTBK2	0.000125	2
10060	ABCC9	0.000125	4
8797	TNFRSF10A	0.000124	4
11259	FILIP1L	0.000124	2
1412	CRYBA2	0.000124	2
785	CACNB4	0.000123	2
55689	YEATS2	0.000123	2
1028	CDKN1C	0.000123	2
6247	RS1	0.000123	2
