#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
10570	DPYSL4	Unlabeled	0.002551	Unlabeled	0.062051	0.000158	0.038652	NO	3
6534	SLC6A7	Unlabeled	0.033240	Unlabeled	0.004751	0.000158	0.021690	NO	8
8216	LZTR1	Unlabeled	0.011780	Unlabeled	0.013396	0.000158	0.013872	NO	9
57102	C12orf4	Unlabeled	0.039886	Unlabeled	0.003953	0.000158	0.024234	NO	2
1949	EFNB3	Unlabeled	0.004158	Unlabeled	0.037763	0.000157	0.025146	NO	8
57115	PGLYRP4	Unlabeled	0.003948	Unlabeled	0.039764	0.000157	0.026322	NO	6
23197	FAF2	Unlabeled	0.021061	Unlabeled	0.007403	0.000156	0.015594	NO	4
56270	WDR45B	Unlabeled	0.016242	Unlabeled	0.009591	0.000156	0.014292	NO	4
51218	GLRX5	Negative	0.023214	Negative	0.006663	0.000155	0.016632	NO	12
7132	TNFRSF1A	Unlabeled	0.004242	Unlabeled	0.036383	0.000154	0.023688	NO	8
23295	MGRN1	Unlabeled	0.010457	Unlabeled	0.014756	0.000154	0.014094	NO	7
9826	ARHGEF11	Unlabeled	0.011297	Unlabeled	0.013642	0.000154	0.013890	NO	7
5396	PRRX1	Unlabeled	0.004567	Unlabeled	0.033712	0.000154	0.022608	NO	10
57147	SCYL3	Unlabeled	0.042081	Unlabeled	0.003637	0.000153	0.025008	NO	2
10793	ZNF273	Unlabeled	0.020022	Unlabeled	0.007610	0.000152	0.014958	NO	6
5420	PODXL	Unlabeled	0.003045	Unlabeled	0.049946	0.000152	0.031518	NO	4
11285	B4GALT7	Negative	0.034983	Negative	0.004347	0.000152	0.021456	NO	3
8745	ADAM23	Unlabeled	0.004368	Unlabeled	0.034816	0.000152	0.023178	NO	2
22904	SBNO2	Unlabeled	0.004420	Unlabeled	0.034382	0.000152	0.022554	NO	3
2692	GHRHR	Unlabeled	0.035162	Unlabeled	0.004317	0.000152	0.022116	NO	4
23080	AVL9	Unlabeled	0.039361	Unlabeled	0.003854	0.000152	0.023310	NO	2
8456	FOXN1	Unlabeled	0.004095	Unlabeled	0.037004	0.000152	0.024672	NO	5
3434	IFIT1	Unlabeled	0.005323	Unlabeled	0.028458	0.000151	0.019980	NO	21
22850	ADNP2	Unlabeled	0.020064	Unlabeled	0.007531	0.000151	0.015186	NO	4
79109	MAPKAP1	Unlabeled	0.013365	Unlabeled	0.011296	0.000151	0.013746	NO	4
2941	GSTA4	Unlabeled	0.004935	Unlabeled	0.030459	0.000150	0.020772	NO	6
8795	TNFRSF10B	Unlabeled	0.003948	Unlabeled	0.037980	0.000150	0.025062	NO	4
5875	RABGGTA	Unlabeled	0.012389	Unlabeled	0.012085	0.000150	0.013290	NO	3
2810	SFN	Unlabeled	0.003192	Unlabeled	0.046762	0.000149	0.029808	NO	10
3607	FOXK2	Unlabeled	0.013901	Unlabeled	0.010715	0.000149	0.013614	NO	4
26064	RAI14	Unlabeled	0.008767	Unlabeled	0.016875	0.000148	0.014748	NO	5
5538	PPT1	Negative	0.018069	Negative	0.008181	0.000148	0.014496	NO	16
10499	NCOA2	Unlabeled	0.014888	Unlabeled	0.009926	0.000148	0.013614	NO	7
79754	ASB13	Positive	0.881517	Unlabeled	0.000168	0.000148	0.503819	NO	1
7127	TNFAIP2	Unlabeled	0.003738	Unlabeled	0.039517	0.000148	0.025314	NO	5
51308	REEP2	Positive	0.881402	Unlabeled	0.000168	0.000148	0.503759	NO	1
27042	DIEXF	Unlabeled	0.019192	Unlabeled	0.007689	0.000148	0.014808	NO	6
23633	KPNA6	Unlabeled	0.004368	Unlabeled	0.033583	0.000147	0.022332	NO	3
10260	DENND4A	Unlabeled	0.019150	Unlabeled	0.007659	0.000147	0.014490	NO	3
9183	ZW10	Unlabeled	0.019707	Unlabeled	0.007432	0.000146	0.014964	NO	6
6810	STX4	Unlabeled	0.009953	Unlabeled	0.014667	0.000146	0.013770	NO	3
1002	CDH4	Unlabeled	0.000168	Positive	0.867786	0.000146	0.528215	NO	1
10055	SAE1	Unlabeled	0.017114	Unlabeled	0.008507	0.000146	0.014130	NO	3
58516	SINHCAF	Unlabeled	0.019969	Unlabeled	0.007284	0.000145	0.015030	NO	4
3745	KCNB1	Unlabeled	0.004137	Unlabeled	0.035101	0.000145	0.023220	NO	3
6854	SYN2	Unlabeled	0.004305	Unlabeled	0.033731	0.000145	0.022842	NO	10
7182	NR2C2	Unlabeled	0.069410	Unlabeled	0.002090	0.000145	0.040320	NO	2
9098	USP6	Unlabeled	0.017408	Unlabeled	0.008319	0.000145	0.013146	NO	3
7542	ZFPL1	Unlabeled	0.012567	Unlabeled	0.011523	0.000145	0.013332	NO	4
55907	CMAS	Unlabeled	0.017817	Unlabeled	0.008122	0.000145	0.014262	NO	4
25999	CLIP3	Unlabeled	0.032558	Unlabeled	0.004436	0.000144	0.021234	NO	3
64847	SPATA20	Unlabeled	0.003685	Unlabeled	0.039074	0.000144	0.025566	NO	4
4239	MFAP4	Unlabeled	0.003811	Unlabeled	0.037723	0.000144	0.024894	NO	5
10395	DLC1	Unlabeled	0.003171	Unlabeled	0.045313	0.000144	0.029106	NO	5
399665	FAM102A	Unlabeled	0.036295	Unlabeled	0.003953	0.000143	0.021846	NO	1
23344	ESYT1	Unlabeled	0.004158	Unlabeled	0.034264	0.000142	0.021912	NO	1
55341	LSG1	Unlabeled	0.004305	Unlabeled	0.033002	0.000142	0.021342	NO	1
51533	PHF7	Unlabeled	0.004399	Unlabeled	0.032223	0.000142	0.021630	NO	2
4109	MAGEA10	Unlabeled	0.004189	Unlabeled	0.033790	0.000142	0.022788	NO	6
961	CD47	Unlabeled	0.017219	Unlabeled	0.008221	0.000142	0.013974	NO	4
54994	GID8	Unlabeled	0.014090	Unlabeled	0.010044	0.000142	0.013374	NO	3
91833	WDR20	Unlabeled	0.035057	Unlabeled	0.004022	0.000141	0.021486	NO	2
54877	ZCCHC2	Unlabeled	0.018027	Unlabeled	0.007817	0.000141	0.014148	NO	3
2331	FMOD	Unlabeled	0.031476	Unlabeled	0.004436	0.000140	0.020508	NO	4
51626	DYNC2LI1	Unlabeled	0.018174	Unlabeled	0.007669	0.000139	0.014166	NO	6
1001	CDH3	Unlabeled	0.000168	Positive	0.827667	0.000139	0.503819	NO	1
8440	NCK2	Unlabeled	0.000168	Positive	0.827578	0.000139	0.503777	NO	1
26173	INTS1	Unlabeled	0.038847	Unlabeled	0.003578	0.000139	0.024024	NO	2
65012	SLC26A10	Unlabeled	0.003937	Unlabeled	0.035299	0.000139	0.023226	NO	2
5654	HTRA1	Negative	0.003181	Negative	0.043657	0.000139	0.028044	NO	14
5045	FURIN	Unlabeled	0.011528	Unlabeled	0.012045	0.000139	0.012924	NO	7
10301	DLEU1	Unlabeled	0.017691	Unlabeled	0.007846	0.000139	0.014178	NO	8
8817	FGF18	Unlabeled	0.002373	Unlabeled	0.058492	0.000139	0.036420	NO	4
3728	JUP	Negative	0.003538	Negative	0.039202	0.000139	0.024156	NO	5
51720	UIMC1	Unlabeled	0.018499	Unlabeled	0.007482	0.000138	0.014250	NO	3
3321	IGSF3	Unlabeled	0.002205	Unlabeled	0.062692	0.000138	0.039294	NO	4
10293	TRAIP	Unlabeled	0.021229	Unlabeled	0.006486	0.000138	0.015408	NO	10
1861	TOR1A	Unlabeled	0.014426	Unlabeled	0.009483	0.000137	0.013260	NO	9
8408	ULK1	Unlabeled	0.033440	Unlabeled	0.004091	0.000137	0.021012	NO	4
5925	RB1	Negative	0.018531	Negative	0.007373	0.000137	0.014232	NO	12
28960	DCPS	Unlabeled	0.016862	Unlabeled	0.008073	0.000136	0.013794	NO	4
9180	OSMR	Negative	0.002278	Negative	0.059646	0.000136	0.037362	NO	11
79869	CPSF7	Unlabeled	0.004515	Unlabeled	0.030064	0.000136	0.020400	NO	4
57730	ANKRD36B	Unlabeled	0.018772	Unlabeled	0.007186	0.000135	0.014058	NO	3
6196	RPS6KA2	Unlabeled	0.003675	Unlabeled	0.036708	0.000135	0.024288	NO	5
11135	CDC42EP1	Unlabeled	0.003276	Unlabeled	0.041164	0.000135	0.025872	NO	2
1339	COX6A2	Unlabeled	0.004000	Unlabeled	0.033702	0.000135	0.022302	NO	3
9170	LPAR2	Unlabeled	0.004000	Unlabeled	0.033643	0.000135	0.021960	NO	3
9732	DOCK4	Unlabeled	0.015791	Unlabeled	0.008487	0.000134	0.013338	NO	3
27303	RBMS3	Unlabeled	0.003822	Unlabeled	0.035062	0.000134	0.023322	NO	12
8776	MTMR1	Unlabeled	0.019129	Unlabeled	0.006999	0.000134	0.014370	NO	3
5143	PDE4C	Unlabeled	0.010289	Unlabeled	0.012952	0.000133	0.013506	NO	9
11010	GLIPR1	Unlabeled	0.009071	Unlabeled	0.014677	0.000133	0.013506	NO	5
6181	RPLP2	Unlabeled	0.020473	Unlabeled	0.006476	0.000133	0.014946	NO	7
2770	GNAI1	Unlabeled	0.003538	Unlabeled	0.037467	0.000133	0.024126	NO	3
57215	THAP11	Unlabeled	0.017502	Unlabeled	0.007560	0.000132	0.013830	NO	5
79048	SECISBP2	Unlabeled	0.018835	Unlabeled	0.007018	0.000132	0.013968	NO	3
30011	SH3KBP1	Unlabeled	0.003738	Unlabeled	0.035358	0.000132	0.022830	NO	1
358	AQP1	Unlabeled	0.006646	Unlabeled	0.019882	0.000132	0.015186	NO	4
84246	MED10	Unlabeled	0.017607	Unlabeled	0.007491	0.000132	0.013746	NO	3
1789	DNMT3B	Unlabeled	0.019549	Unlabeled	0.006742	0.000132	0.014568	NO	8
7046	TGFBR1	Negative	0.004189	Negative	0.031385	0.000131	0.020208	NO	4
397	ARHGDIB	Unlabeled	0.001617	Unlabeled	0.080927	0.000131	0.049668	NO	3
3082	HGF	Unlabeled	0.000157	Positive	0.830092	0.000131	0.505295	NO	1
23017	FAIM2	Unlabeled	0.003717	Unlabeled	0.035151	0.000131	0.023004	NO	4
5322	PLA2G5	Unlabeled	0.003916	Unlabeled	0.033357	0.000131	0.022044	NO	2
8915	BCL10	Negative	0.017019	Negative	0.007669	0.000131	0.013464	NO	10
1535	CYBA	Negative	0.008263	Negative	0.015752	0.000130	0.013566	NO	8
5770	PTPN1	Negative	0.002058	Negative	0.063224	0.000130	0.038736	NO	2
3155	HMGCL	Unlabeled	0.021145	Unlabeled	0.006131	0.000130	0.014892	NO	12
473	RERE	Unlabeled	0.013061	Unlabeled	0.009926	0.000130	0.012516	NO	8
7425	VGF	Unlabeled	0.004011	Unlabeled	0.032312	0.000130	0.021468	NO	3
79903	NAA60	Unlabeled	0.035613	Unlabeled	0.003637	0.000130	0.021978	NO	3
2921	CXCL3	Unlabeled	0.004042	Unlabeled	0.032036	0.000129	0.021486	NO	5
2869	GRK5	Unlabeled	0.033114	Unlabeled	0.003903	0.000129	0.021054	NO	2
23354	HAUS5	Unlabeled	0.033198	Unlabeled	0.003884	0.000129	0.020868	NO	4
1890	TYMP	Unlabeled	0.003349	Unlabeled	0.038473	0.000129	0.024804	NO	4
23321	TRIM2	Unlabeled	0.012053	Unlabeled	0.010646	0.000128	0.012780	NO	12
5042	PABPC3	Unlabeled	0.020148	Unlabeled	0.006358	0.000128	0.014694	NO	7
55696	RBM22	Unlabeled	0.018226	Unlabeled	0.007008	0.000128	0.013830	NO	3
23450	SF3B3	Unlabeled	0.014132	Unlabeled	0.009039	0.000128	0.012858	NO	4
92342	METTL18	Unlabeled	0.017649	Unlabeled	0.007225	0.000128	0.013632	NO	4
10801	SEPT9	Negative	0.003979	Negative	0.031908	0.000127	0.020226	NO	2
6662	SOX9	Negative	0.003654	Negative	0.034648	0.000127	0.022992	NO	6
4493	MT1E	Unlabeled	0.022867	Unlabeled	0.005520	0.000126	0.016134	NO	9
7016	TESK1	Unlabeled	0.039519	Unlabeled	0.003194	0.000126	0.023940	NO	2
7145	TNS1	Unlabeled	0.003381	Unlabeled	0.037319	0.000126	0.024366	NO	3
7067	THRA	Unlabeled	0.003171	Unlabeled	0.039734	0.000126	0.025824	NO	6
23269	MGA	Unlabeled	0.038574	Unlabeled	0.003263	0.000126	0.022530	NO	1
27291	R3HCC1L	Unlabeled	0.004168	Unlabeled	0.030114	0.000126	0.019506	NO	1
2050	EPHB4	Unlabeled	0.002950	Unlabeled	0.042524	0.000125	0.027264	NO	5
155435	RBM33	Unlabeled	0.003433	Unlabeled	0.036511	0.000125	0.022314	NO	1
114908	TMEM123	Unlabeled	0.016389	Unlabeled	0.007639	0.000125	0.013230	NO	3
7029	TFDP2	Unlabeled	0.039435	Unlabeled	0.003164	0.000125	0.023136	NO	2
3486	IGFBP3	Unlabeled	0.001648	Unlabeled	0.075693	0.000125	0.046386	NO	4
54737	MPHOSPH8	Unlabeled	0.016998	Unlabeled	0.007324	0.000124	0.013164	NO	4
2890	GRIA1	Unlabeled	0.036495	Unlabeled	0.003411	0.000124	0.022044	NO	1
2969	GTF2I	Unlabeled	0.017702	Unlabeled	0.007008	0.000124	0.013488	NO	3
93594	TBC1D31	Unlabeled	0.018331	Unlabeled	0.006752	0.000124	0.013770	NO	5
51652	CHMP3	Unlabeled	0.017282	Unlabeled	0.007107	0.000123	0.013380	NO	5
55775	TDP1	Negative	0.018814	Negative	0.006516	0.000123	0.014016	NO	20
23363	OBSL1	Unlabeled	0.002877	Unlabeled	0.042553	0.000122	0.027246	NO	3
8518	ELP1	Negative	0.015287	Negative	0.008004	0.000122	0.012774	NO	6
2132	EXT2	Negative	0.003454	Negative	0.035377	0.000122	0.022986	NO	6
3109	HLA-DMB	Unlabeled	0.000136	Positive	0.894252	0.000122	0.544325	NO	5
6446	SGK1	Unlabeled	0.003328	Unlabeled	0.036669	0.000122	0.023910	NO	3
7779	SLC30A1	Unlabeled	0.014730	Unlabeled	0.008280	0.000122	0.012714	NO	3
4887	NPY2R	Unlabeled	0.003864	Unlabeled	0.031543	0.000122	0.020922	NO	3
8835	SOCS2	Positive	0.881412	Unlabeled	0.000138	0.000122	0.503753	NO	1
84916	UTP4	Unlabeled	0.036400	Unlabeled	0.003342	0.000122	0.022194	NO	6
23410	SIRT3	Unlabeled	0.003874	Unlabeled	0.031336	0.000121	0.020808	NO	5
29979	UBQLN1	Unlabeled	0.011980	Unlabeled	0.010123	0.000121	0.012318	NO	8
219654	ZCCHC24	Unlabeled	0.003790	Unlabeled	0.031967	0.000121	0.021282	NO	5
23650	TRIM29	Unlabeled	0.002205	Unlabeled	0.054944	0.000121	0.033744	NO	9
2057	EPOR	Unlabeled	0.030951	Unlabeled	0.003913	0.000121	0.019998	NO	3
4300	MLLT3	Unlabeled	0.015392	Unlabeled	0.007866	0.000121	0.012768	NO	4
145781	GCOM1	Unlabeled	0.016032	Unlabeled	0.007521	0.000121	0.012870	NO	3
84263	HSDL2	Unlabeled	0.017124	Unlabeled	0.007038	0.000121	0.013236	NO	5
79174	CRELD2	Unlabeled	0.012032	Unlabeled	0.010015	0.000120	0.012258	NO	7
63931	MRPS14	Unlabeled	0.017534	Unlabeled	0.006861	0.000120	0.013482	NO	4
3077	HFE	Unlabeled	0.004273	Unlabeled	0.028123	0.000120	0.019380	NO	20
29893	PSMC3IP	Unlabeled	0.038416	Unlabeled	0.003125	0.000120	0.023226	NO	3
10948	STARD3	Unlabeled	0.011822	Unlabeled	0.010153	0.000120	0.012126	NO	5
6165	RPL35A	Negative	0.017597	Negative	0.006811	0.000120	0.013638	NO	23
90864	SPSB3	Unlabeled	0.034322	Unlabeled	0.003489	0.000120	0.021180	NO	5
29789	OLA1	Unlabeled	0.018321	Unlabeled	0.006506	0.000119	0.013716	NO	4
51755	CDK12	Unlabeled	0.018363	Unlabeled	0.006486	0.000119	0.013716	NO	3
3451	IFNA17	Unlabeled	0.004074	Unlabeled	0.029118	0.000119	0.019920	NO	7
5074	PAWR	Unlabeled	0.003580	Unlabeled	0.033130	0.000119	0.020766	NO	1
9060	PAPSS2	Unlabeled	0.002814	Unlabeled	0.042021	0.000118	0.026886	NO	6
4807	NHLH1	Unlabeled	0.003150	Unlabeled	0.037507	0.000118	0.024096	NO	3
2043	EPHA4	Unlabeled	0.003538	Unlabeled	0.033386	0.000118	0.021558	NO	1
3115	HLA-DPB1	Unlabeled	0.000126	Positive	0.937210	0.000118	0.570473	NO	6
55172	DNAAF2	Negative	0.019896	Negative	0.005934	0.000118	0.014232	NO	8
8364	HIST1H4C	Unlabeled	0.018657	Unlabeled	0.006318	0.000118	0.013830	NO	7
3113	HLA-DPA1	Unlabeled	0.000136	Positive	0.859910	0.000117	0.523457	NO	3
3429	IFI27	Unlabeled	0.003370	Unlabeled	0.034816	0.000117	0.022788	NO	15
5432	POLR2C	Unlabeled	0.013827	Unlabeled	0.008477	0.000117	0.012282	NO	3
6606	SMN1	Negative	0.021628	Negative	0.005402	0.000117	0.014934	NO	11
23461	ABCA5	Unlabeled	0.018804	Unlabeled	0.006200	0.000117	0.013164	NO	3
23787	MTCH1	Unlabeled	0.015486	Unlabeled	0.007521	0.000116	0.012564	NO	3
55210	ATAD3A	Unlabeled	0.013029	Unlabeled	0.008802	0.000115	0.012078	NO	4
57088	PLSCR4	Unlabeled	0.006625	Unlabeled	0.017299	0.000115	0.013944	NO	5
92912	UBE2Q2	Unlabeled	0.036558	Unlabeled	0.003135	0.000115	0.021912	NO	1
57645	POGK	Unlabeled	0.016442	Unlabeled	0.006949	0.000114	0.012918	NO	4
2972	BRF1	Unlabeled	0.003790	Unlabeled	0.030133	0.000114	0.019986	NO	3
7920	ABHD16A	Unlabeled	0.015297	Unlabeled	0.007442	0.000114	0.012540	NO	5
79075	DSCC1	Unlabeled	0.018331	Unlabeled	0.006200	0.000114	0.013626	NO	7
1039	CDR2	Unlabeled	0.015245	Unlabeled	0.007442	0.000113	0.012462	NO	3
22902	RUFY3	Unlabeled	0.035088	Unlabeled	0.003233	0.000113	0.020898	NO	3
1984	EIF5A	Unlabeled	0.010772	Unlabeled	0.010508	0.000113	0.011670	NO	4
162	AP1B1	Unlabeled	0.012420	Unlabeled	0.009108	0.000113	0.011838	NO	3
1364	CLDN4	Unlabeled	0.000136	Positive	0.828544	0.000113	0.504377	NO	1
10253	SPRY2	Unlabeled	0.008336	Unlabeled	0.013544	0.000113	0.012546	NO	6
25822	DNAJB5	Unlabeled	0.003591	Unlabeled	0.031356	0.000113	0.020616	NO	2
4986	OPRK1	Unlabeled	0.034626	Unlabeled	0.003243	0.000112	0.020922	NO	1
55012	PPP2R3C	Unlabeled	0.016064	Unlabeled	0.006959	0.000112	0.012636	NO	3
9582	APOBEC3B	Unlabeled	0.017618	Unlabeled	0.006309	0.000111	0.013266	NO	8
57586	SYT13	Unlabeled	0.003601	Unlabeled	0.030853	0.000111	0.020748	NO	5
3718	JAK3	Unlabeled	0.004105	Unlabeled	0.027028	0.000111	0.018390	NO	8
27036	SIGLEC7	Unlabeled	0.003570	Unlabeled	0.030942	0.000110	0.020790	NO	5
11338	U2AF2	Unlabeled	0.014132	Unlabeled	0.007807	0.000110	0.012132	NO	4
22906	TRAK1	Unlabeled	0.013701	Unlabeled	0.008024	0.000110	0.011808	NO	5
23557	SNAPIN	Unlabeled	0.039267	Unlabeled	0.002799	0.000110	0.023802	NO	5
10459	MAD2L2	Unlabeled	0.016578	Unlabeled	0.006614	0.000110	0.012642	NO	3
64121	RRAGC	Unlabeled	0.011539	Unlabeled	0.009492	0.000110	0.011658	NO	3
64924	SLC30A5	Unlabeled	0.015812	Unlabeled	0.006880	0.000109	0.012426	NO	3
155066	ATP6V0E2	Unlabeled	0.039697	Unlabeled	0.002740	0.000109	0.023418	NO	2
63891	RNF123	Unlabeled	0.011444	Unlabeled	0.009473	0.000108	0.011508	NO	6
285203	EOGT	Unlabeled	0.015245	Unlabeled	0.007107	0.000108	0.012012	NO	3
84890	ADO	Unlabeled	0.016631	Unlabeled	0.006486	0.000108	0.012678	NO	3
23586	DDX58	Unlabeled	0.004819	Unlabeled	0.022257	0.000107	0.015984	NO	13
55052	MRPL20	Unlabeled	0.016809	Unlabeled	0.006368	0.000107	0.012810	NO	3
84851	TRIM52	Unlabeled	0.018111	Unlabeled	0.005904	0.000107	0.012618	NO	3
11117	EMILIN1	Unlabeled	0.002898	Unlabeled	0.036817	0.000107	0.023832	NO	2
9453	GGPS1	Unlabeled	0.015749	Unlabeled	0.006772	0.000107	0.012288	NO	5
23544	SEZ6L	Unlabeled	0.003318	Unlabeled	0.032125	0.000107	0.021264	NO	4
55009	C19orf24	Unlabeled	0.015014	Unlabeled	0.007097	0.000107	0.012090	NO	4
25907	TMEM158	Unlabeled	0.002719	Unlabeled	0.038995	0.000106	0.024954	NO	3
10628	TXNIP	Unlabeled	0.011203	Unlabeled	0.009443	0.000106	0.011496	NO	6
9215	LARGE1	Negative	0.003213	Negative	0.032913	0.000106	0.021690	NO	6
7108	TM7SF2	Unlabeled	0.013040	Unlabeled	0.008093	0.000106	0.011274	NO	4
1396	CRIP1	Unlabeled	0.037419	Unlabeled	0.002819	0.000105	0.022854	NO	1
81567	TXNDC5	Unlabeled	0.010667	Unlabeled	0.009877	0.000105	0.011436	NO	4
5371	PML	Unlabeled	0.006667	Unlabeled	0.015791	0.000105	0.012942	NO	9
23135	KDM6B	Unlabeled	0.004798	Unlabeled	0.021784	0.000105	0.015576	NO	7
25847	ANAPC13	Unlabeled	0.015875	Unlabeled	0.006575	0.000104	0.012372	NO	3
9409	PEX16	Unlabeled	0.036873	Unlabeled	0.002829	0.000104	0.022344	NO	4
116349	EXOC3-AS1	Positive	0.881381	Unlabeled	0.000118	0.000104	0.503723	NO	1
3687	ITGAX	Unlabeled	0.000126	Positive	0.827322	0.000104	0.503645	NO	2
134430	WDR36	Negative	0.036957	Negative	0.002819	0.000104	0.022020	NO	2
10133	OPTN	Negative	0.039886	Negative	0.002602	0.000104	0.023892	NO	4
5147	PDE6D	Unlabeled	0.016851	Unlabeled	0.006151	0.000104	0.012606	NO	5
8767	RIPK2	Unlabeled	0.002950	Unlabeled	0.034549	0.000102	0.022290	NO	3
6238	RRBP1	Unlabeled	0.001585	Unlabeled	0.064219	0.000102	0.039678	NO	3
51144	HSD17B12	Unlabeled	0.015570	Unlabeled	0.006535	0.000102	0.012198	NO	3
10164	CHST4	Unlabeled	0.009376	Unlabeled	0.010853	0.000102	0.011790	NO	13
1649	DDIT3	Unlabeled	0.010226	Unlabeled	0.009936	0.000102	0.011436	NO	4
54386	TERF2IP	Unlabeled	0.013166	Unlabeled	0.007698	0.000101	0.011478	NO	4
54802	TRIT1	Unlabeled	0.016064	Unlabeled	0.006299	0.000101	0.012264	NO	3
54955	C1orf109	Unlabeled	0.018048	Unlabeled	0.005599	0.000101	0.012966	NO	3
8914	TIMELESS	Unlabeled	0.018100	Unlabeled	0.005579	0.000101	0.013140	NO	6
5669	PSG1	Unlabeled	0.009239	Unlabeled	0.010863	0.000100	0.011694	NO	24
5349	FXYD3	Unlabeled	0.003160	Unlabeled	0.031632	0.000100	0.020916	NO	8
91754	NEK9	Unlabeled	0.014331	Unlabeled	0.006969	0.000100	0.011730	NO	3
55829	SELENOS	Unlabeled	0.035172	Unlabeled	0.002829	0.000100	0.021402	NO	2
84516	DCTN5	Unlabeled	0.011245	Unlabeled	0.008842	0.000099	0.011148	NO	3
10928	RALBP1	Unlabeled	0.016032	Unlabeled	0.006200	0.000099	0.012030	NO	3
55274	PHF10	Unlabeled	0.034007	Unlabeled	0.002918	0.000099	0.020382	NO	2
10437	IFI30	Unlabeled	0.003864	Unlabeled	0.025658	0.000099	0.017250	NO	5
64429	ZDHHC6	Unlabeled	0.016536	Unlabeled	0.005993	0.000099	0.012384	NO	3
3382	ICA1	Unlabeled	0.002982	Unlabeled	0.033160	0.000099	0.021438	NO	2
57466	SCAF4	Unlabeled	0.016452	Unlabeled	0.005973	0.000098	0.012018	NO	3
55916	NXT2	Unlabeled	0.014573	Unlabeled	0.006723	0.000098	0.011748	NO	3
9510	ADAMTS1	Unlabeled	0.002320	Unlabeled	0.042179	0.000098	0.026454	NO	2
678	ZFP36L2	Unlabeled	0.002698	Unlabeled	0.036166	0.000098	0.023208	NO	4
2048	EPHB2	Unlabeled	0.005145	Unlabeled	0.018857	0.000097	0.014130	NO	9
23154	NCDN	Unlabeled	0.007969	Unlabeled	0.012134	0.000097	0.011322	NO	5
80178	TEDC2	Unlabeled	0.065326	Unlabeled	0.001479	0.000097	0.037626	NO	2
80817	CEP44	Unlabeled	0.003181	Unlabeled	0.030321	0.000096	0.018996	NO	2
79888	LPCAT1	Unlabeled	0.008441	Unlabeled	0.011375	0.000096	0.011136	NO	5
5578	PRKCA	Unlabeled	0.000115	Positive	0.829422	0.000096	0.504887	NO	1
196528	ARID2	Unlabeled	0.015738	Unlabeled	0.006072	0.000096	0.012030	NO	3
4734	NEDD4	Unlabeled	0.002751	Unlabeled	0.034727	0.000096	0.021810	NO	2
25970	SH2B1	Unlabeled	0.009554	Unlabeled	0.009966	0.000095	0.010476	NO	6
10318	TNIP1	Unlabeled	0.007738	Unlabeled	0.012292	0.000095	0.011106	NO	5
9413	FAM189A2	Unlabeled	0.002740	Unlabeled	0.034697	0.000095	0.022170	NO	3
22882	ZHX2	Unlabeled	0.013365	Unlabeled	0.007068	0.000094	0.011262	NO	4
22978	NT5C2	Unlabeled	0.013701	Unlabeled	0.006890	0.000094	0.011172	NO	2
595	CCND1	Negative	0.002667	Negative	0.035289	0.000094	0.021672	NO	3
367	AR	Unlabeled	0.003297	Unlabeled	0.028477	0.000094	0.018612	NO	4
55329	MNS1	Unlabeled	0.016641	Unlabeled	0.005638	0.000094	0.012324	NO	6
113457	TUBA3D	Unlabeled	0.008378	Unlabeled	0.011198	0.000094	0.010884	NO	2
80852	GRIP2	Unlabeled	0.002677	Unlabeled	0.035003	0.000094	0.022332	NO	2
4793	NFKBIB	Unlabeled	0.005439	Unlabeled	0.017220	0.000094	0.013014	NO	6
7205	TRIP6	Unlabeled	0.028936	Unlabeled	0.003233	0.000094	0.018402	NO	5
55622	TTC27	Unlabeled	0.016211	Unlabeled	0.005766	0.000093	0.012132	NO	5
135	ADORA2A	Unlabeled	0.043057	Unlabeled	0.002169	0.000093	0.025212	NO	1
25960	ADGRA2	Unlabeled	0.002373	Unlabeled	0.039320	0.000093	0.025122	NO	2
8483	CILP	Unlabeled	0.039109	Unlabeled	0.002385	0.000093	0.023616	NO	2
4356	MPP3	Unlabeled	0.009460	Unlabeled	0.009837	0.000093	0.011208	NO	7
5862	RAB2A	Unlabeled	0.011392	Unlabeled	0.008162	0.000093	0.010878	NO	4
55695	NSUN5	Unlabeled	0.014174	Unlabeled	0.006555	0.000093	0.011376	NO	8
64089	SNX16	Unlabeled	0.013985	Unlabeled	0.006614	0.000092	0.011274	NO	3
10184	LHFPL2	Unlabeled	0.002341	Unlabeled	0.039399	0.000092	0.025038	NO	6
27166	PRELID1	Unlabeled	0.014016	Unlabeled	0.006565	0.000092	0.011388	NO	3
124583	CANT1	Unlabeled	0.009323	Unlabeled	0.009857	0.000092	0.010650	NO	5
6616	SNAP25	Unlabeled	0.002719	Unlabeled	0.033790	0.000092	0.021978	NO	6
7466	WFS1	Unlabeled	0.002446	Unlabeled	0.037536	0.000092	0.023952	NO	3
83463	MXD3	Unlabeled	0.063572	Unlabeled	0.001439	0.000091	0.036618	NO	2
54874	FNBP1L	Unlabeled	0.014531	Unlabeled	0.006289	0.000091	0.011418	NO	4
429	ASCL1	Unlabeled	0.002205	Unlabeled	0.041371	0.000091	0.025854	NO	2
25996	REXO2	Unlabeled	0.015087	Unlabeled	0.006042	0.000091	0.011682	NO	3
11142	PKIG	Unlabeled	0.034374	Unlabeled	0.002652	0.000091	0.020268	NO	1
