#EntrezID	Name	Score	Degree
388677	NOTCH2NL	0.000823	4
7541	ZBTB14	0.000823	2
64425	POLR1E	0.000822	3
3805	KIR2DL4	0.000822	6
59307	SIGIRR	0.000821	3
5872	RAB13	0.000820	2
64769	MEAF6	0.000820	2
892	CCNC	0.000819	3
23229	ARHGEF9	0.000818	4
2853	GPR31	0.000818	5
23385	NCSTN	0.000817	6
1390	CREM	0.000814	3
9956	HS3ST2	0.000812	3
4991	OR1D2	0.000810	6
64979	MRPL36	0.000809	5
54103	GSAP	0.000808	2
56893	UBQLN4	0.000807	3
9057	SLC7A6	0.000807	2
9201	DCLK1	0.000807	4
26205	GMEB2	0.000807	3
11091	WDR5	0.000806	3
8546	AP3B1	0.000806	4
11018	TMED1	0.000803	2
6665	SOX15	0.000803	4
84316	NAA38	0.000800	4
9851	KIAA0753	0.000799	2
23265	EXOC7	0.000798	2
55729	ATF7IP	0.000797	3
51633	OTUD6B	0.000795	2
59343	SENP2	0.000794	2
51759	C9orf78	0.000793	2
51507	RTF2	0.000793	2
170549	170549	0.000792	2
79960	JADE1	0.000791	2
58487	CREBZF	0.000790	2
4676	NAP1L4	0.000790	2
1213	CLTC	0.000789	2
122769	LRR1	0.000786	2
2570	GABRR2	0.000786	5
10816	SPINT3	0.000786	5
3442	IFNA5	0.000784	5
552	AVPR1A	0.000783	4
118426	BORCS5	0.000781	2
10214	SSX3	0.000780	4
9531	BAG3	0.000780	4
199745	THAP8	0.000780	2
79036	KXD1	0.000778	5
54738	FEV	0.000778	4
861	RUNX1	0.000777	10
64427	TTC31	0.000777	3
5430	POLR2A	0.000776	3
54764	ZRANB1	0.000776	4
10848	PPP1R13L	0.000776	2
5326	PLAGL2	0.000775	4
9738	CCP110	0.000775	2
8924	HERC2	0.000774	3
759	CA1	0.000773	4
1130	LYST	0.000773	3
25803	SPDEF	0.000773	5
51763	INPP5K	0.000772	2
6586	SLIT3	0.000772	5
1378	CR1	0.000771	4
729496	LOC729496	0.000771	2
81887	LAS1L	0.000770	2
2077	ERF	0.000770	2
26355	FAM162A	0.000770	2
54739	XAF1	0.000769	6
26127	FGFR1OP2	0.000769	3
54987	C1orf123	0.000769	3
2874	GPS2	0.000769	5
710	SERPING1	0.000768	3
56952	PRTFDC1	0.000768	4
36	ACADSB	0.000768	2
23456	ABCB10	0.000762	3
1855	DVL1	0.000762	4
255926	ADAM5	0.000762	4
9456	HOMER1	0.000761	2
1024	CDK8	0.000761	3
134510	UBLCP1	0.000761	2
55636	CHD7	0.000761	3
5151	PDE8A	0.000760	2
3983	ABLIM1	0.000760	8
7270	TTF1	0.000759	2
5164	PDK2	0.000759	3
9810	RNF40	0.000759	2
841	CASP8	0.000757	11
587	BCAT2	0.000756	2
5745	PTH1R	0.000754	3
9118	INA	0.000753	4
140885	SIRPA	0.000752	3
4817	NIT1	0.000751	4
23179	RGL1	0.000750	5
3603	IL16	0.000750	2
64110	MAGEF1	0.000750	3
9427	ECEL1	0.000749	3
10475	TRIM38	0.000748	3
56257	MEPCE	0.000748	4
81831	NETO2	0.000748	2
10471	PFDN6	0.000747	2
60560	NAA35	0.000747	2
442194	OR10C1	0.000743	4
6911	TBX6	0.000743	3
4437	MSH3	0.000742	4
57030	SLC17A7	0.000742	5
6334	SCN8A	0.000741	3
8569	MKNK1	0.000740	2
2630	GBAP1	0.000738	2
3964	LGALS8	0.000736	3
8550	MAPKAPK5	0.000736	2
51478	HSD17B7	0.000736	3
51350	KRT76	0.000735	4
55972	SLC25A40	0.000735	2
84273	NOA1	0.000732	2
84937	ZNRF1	0.000732	2
6857	SYT1	0.000732	7
51136	RNFT1	0.000732	2
285381	DPH3	0.000732	2
3157	HMGCS1	0.000732	5
149420	PDIK1L	0.000731	2
51011	FAHD2A	0.000731	2
55013	MCUB	0.000729	2
4133	MAP2	0.000727	5
57492	ARID1B	0.000724	2
9322	TRIP10	0.000724	4
79868	ALG13	0.000724	2
80144	FRAS1	0.000723	4
10847	SRCAP	0.000723	4
9091	PIGQ	0.000723	2
11214	AKAP13	0.000722	2
10745	PHTF1	0.000722	2
9407	TMPRSS11D	0.000721	4
57099	AVEN	0.000721	2
5936	RBM4	0.000721	2
26235	FBXL4	0.000720	2
54487	DGCR8	0.000719	3
23516	SLC39A14	0.000719	2
5125	PCSK5	0.000719	2
9828	ARHGEF17	0.000718	2
27351	DESI1	0.000718	2
23641	LDOC1	0.000718	5
150472	CBWD2	0.000717	2
288	ANK3	0.000717	4
79027	ZNF655	0.000717	2
11216	AKAP10	0.000716	2
79709	COLGALT1	0.000715	3
8973	CHRNA6	0.000715	4
83940	TATDN1	0.000715	2
81628	TSC22D4	0.000712	6
90678	LRSAM1	0.000712	3
114822	RHPN1	0.000712	2
9350	CER1	0.000712	4
80831	APOL5	0.000711	4
26086	GPSM1	0.000711	3
51540	SCLY	0.000710	3
84132	USP42	0.000710	3
60528	ELAC2	0.000709	2
9334	B4GALT5	0.000709	2
23420	NOMO1	0.000709	3
1295	COL8A1	0.000708	2
23067	SETD1B	0.000708	2
57107	PDSS2	0.000707	2
1087	CEACAM7	0.000705	5
78994	PRR14	0.000704	4
10553	HTATIP2	0.000704	3
90121	TSR2	0.000704	2
55147	RBM23	0.000704	2
123803	NTAN1	0.000704	2
11097	NUPL2	0.000702	2
3233	HOXD4	0.000702	4
84816	RTN4IP1	0.000702	2
27034	ACAD8	0.000701	2
54931	TRMT10C	0.000701	2
10939	AFG3L2	0.000701	3
123169	LEO1	0.000701	2
839	CASP6	0.000697	2
8568	RRP1	0.000697	2
2717	GLA	0.000696	4
10721	POLQ	0.000695	5
1025	CDK9	0.000694	2
56656	OR2S2	0.000693	5
3770	KCNJ14	0.000692	4
54741	LEPROT	0.000692	2
79008	SLX1B	0.000692	3
90338	ZNF160	0.000691	14
8633	UNC5C	0.000691	2
84324	SARNP	0.000690	2
81693	AMN	0.000690	4
85360	SYDE1	0.000690	2
2230	FDX1	0.000689	2
7260	EIPR1	0.000686	3
5550	PREP	0.000686	2
5002	SLC22A18	0.000686	4
5073	PARN	0.000685	3
6692	SPINT1	0.000683	4
57149	LYRM1	0.000683	2
1442	CSH1	0.000682	8
51258	MRPL51	0.000681	3
11102	RPP14	0.000680	3
2791	GNG11	0.000680	2
29922	NME7	0.000680	2
84078	KBTBD7	0.000679	3
873	CBR1	0.000679	2
51645	PPIL1	0.000678	2
53335	BCL11A	0.000678	3
2994	GYPB	0.000678	3
3849	KRT2	0.000677	4
63924	CIDEC	0.000677	3
5376	PMP22	0.000676	6
55101	DMAC2	0.000675	2
8544	PIR	0.000675	4
2688	GH1	0.000675	10
84313	VPS25	0.000674	4
9338	TCEAL1	0.000673	3
10238	DCAF7	0.000673	4
29103	DNAJC15	0.000673	2
23424	TDRD7	0.000672	2
5832	ALDH18A1	0.000672	2
6603	SMARCD2	0.000670	2
79005	SCNM1	0.000670	2
51172	NAGPA	0.000669	3
6388	SDF2	0.000669	3
1959	EGR2	0.000669	3
401505	TOMM5	0.000668	2
6598	SMARCB1	0.000668	3
22990	PCNX1	0.000666	2
25934	NIPSNAP3A	0.000666	2
2308	FOXO1	0.000666	6
8028	MLLT10	0.000665	3
4646	MYO6	0.000664	7
10898	CPSF4	0.000664	2
1902	LPAR1	0.000663	4
10749	KIF1C	0.000661	2
23225	NUP210	0.000661	3
9145	SYNGR1	0.000660	3
25942	SIN3A	0.000660	4
4295	MLN	0.000660	4
22894	DIS3	0.000658	2
29083	GTPBP8	0.000658	2
8120	AP3B2	0.000657	4
51602	NOP58	0.000657	2
1375	CPT1B	0.000657	8
9472	AKAP6	0.000656	4
57333	RCN3	0.000655	3
8602	NOP14	0.000655	2
1579	CYP4A11	0.000655	5
79576	NKAP	0.000654	2
7327	UBE2G2	0.000653	3
1326	MAP3K8	0.000653	6
64061	TSPYL2	0.000652	2
5675	PSG6	0.000651	10
7428	VHL	0.000651	3
64837	KLC2	0.000649	2
22809	ATF5	0.000649	3
3460	IFNGR2	0.000648	3
25936	NSL1	0.000647	2
56949	XAB2	0.000647	2
55957	LIN37	0.000646	2
3448	IFNA14	0.000646	6
58505	OSTC	0.000645	2
51307	FAM53C	0.000644	2
26012	NSMF	0.000644	3
7052	TGM2	0.000644	3
8671	SLC4A4	0.000643	3
55342	STRBP	0.000642	2
4354	MPP1	0.000641	2
5564	PRKAB1	0.000640	4
2307	FOXS1	0.000640	2
1557	CYP2C19	0.000639	4
3508	IGHMBP2	0.000639	3
65018	PINK1	0.000639	9
80097	MZT2B	0.000639	2
8038	ADAM12	0.000639	2
10449	ACAA2	0.000638	3
2636	GBX1	0.000638	3
7187	TRAF3	0.000637	4
219771	CCNY	0.000637	2
84894	LINGO1	0.000637	3
3104	ZBTB48	0.000635	2
84545	MRPL43	0.000635	2
5188	GATB	0.000634	2
6478	SIAH2	0.000634	2
2938	GSTA1	0.000632	5
10634	GAS2L1	0.000631	2
246184	CDC26	0.000630	2
28511	NKIRAS2	0.000629	3
305	ANXA2P3	0.000628	2
1317	SLC31A1	0.000628	2
64772	ENGASE	0.000627	4
23078	VWA8	0.000626	2
51520	LARS	0.000624	2
1004	CDH6	0.000624	2
5740	PTGIS	0.000623	10
10940	POP1	0.000623	2
9839	ZEB2	0.000621	2
6497	SKI	0.000620	2
246100	CTAG1A	0.000620	5
6554	SLC10A1	0.000620	5
8140	SLC7A5	0.000620	6
283450	HECTD4	0.000619	2
5655	KLK10	0.000619	6
26133	TRPC4AP	0.000618	2
8864	PER2	0.000618	3
57818	G6PC2	0.000617	5
84830	ADTRP	0.000616	3
83637	ZMIZ2	0.000615	2
634	CEACAM1	0.000615	6
54925	ZSCAN32	0.000614	2
4010	LMX1B	0.000613	3
55002	TMCO3	0.000613	2
56941	HMCES	0.000612	2
6752	SSTR2	0.000611	2
8470	SORBS2	0.000611	2
51112	TRAPPC12	0.000610	2
10866	HCP5	0.000609	2
26088	GGA1	0.000607	3
55973	BCAP29	0.000606	2
55692	LUC7L	0.000606	2
23332	CLASP1	0.000606	2
6558	SLC12A2	0.000606	2
25791	NGEF	0.000605	2
64137	ABCG4	0.000604	2
1859	DYRK1A	0.000604	2
23786	BCL2L13	0.000603	2
6302	TSPAN31	0.000602	2
54707	GPN2	0.000601	2
22890	ZBTB1	0.000601	2
26048	ZNF500	0.000601	6
10818	FRS2	0.000600	2
4494	MT1F	0.000595	8
83475	DOHH	0.000595	2
23677	SH3BP4	0.000594	2
10861	SLC26A1	0.000594	2
976	ADGRE5	0.000594	2
55852	TEX2	0.000593	2
221749	PXDC1	0.000593	2
116071	BATF2	0.000592	2
1048	CEACAM5	0.000589	6
9805	SCRN1	0.000588	2
57134	MAN1C1	0.000588	4
22909	FAN1	0.000588	4
9070	ASH2L	0.000587	3
645745	MT1HL1	0.000587	7
2039	DMTN	0.000587	2
23119	HIC2	0.000587	3
96764	TGS1	0.000587	2
727787	727787	0.000586	3
4851	NOTCH1	0.000585	5
10468	FST	0.000585	2
5106	PCK2	0.000585	2
51192	CKLF	0.000584	3
57489	ODF2L	0.000584	3
56180	MOSPD1	0.000583	2
91289	LMF2	0.000583	2
9421	HAND1	0.000582	3
1846	DUSP4	0.000582	2
9462	RASAL2	0.000582	2
30001	ERO1A	0.000581	2
486	FXYD2	0.000581	2
7536	SF1	0.000581	4
6010	RHO	0.000579	3
6364	CCL20	0.000579	2
10893	MMP24	0.000578	2
6529	SLC6A1	0.000577	2
3903	LAIR1	0.000577	7
6919	TCEA2	0.000576	4
3556	IL1RAP	0.000575	2
255488	RNF144B	0.000575	2
2563	GABRD	0.000574	3
9422	ZNF264	0.000573	2
9807	IP6K1	0.000572	3
4739	NEDD9	0.000572	2
54535	CCHCR1	0.000572	4
25880	TMEM186	0.000570	2
51434	ANAPC7	0.000570	3
10846	PDE10A	0.000570	3
4501	MT1X	0.000568	8
10795	ZNF268	0.000566	2
65124	SOWAHC	0.000566	2
54995	OXSM	0.000565	2
2585	GALK2	0.000565	2
1348	COX7A2P2	0.000564	2
64708	COPS7B	0.000564	2
10981	RAB32	0.000563	3
2968	GTF2H4	0.000563	3
869	CBLN1	0.000562	2
22921	MSRB2	0.000562	2
2765	GML	0.000561	3
57473	ZNF512B	0.000560	3
3568	IL5RA	0.000560	3
2899	GRIK3	0.000560	2
51271	UBAP1	0.000558	2
57338	JPH3	0.000558	3
7025	NR2F1	0.000558	3
2051	EPHB6	0.000555	2
783	CACNB2	0.000554	5
320	APBA1	0.000552	2
26035	GLCE	0.000552	2
25851	TECPR1	0.000551	2
128668	RPL7AP12	0.000550	2
4335	MNT	0.000550	2
147841	SPC24	0.000549	2
6468	FBXW4	0.000548	2
55325	UFSP2	0.000548	3
23580	CDC42EP4	0.000548	3
27352	SGSM3	0.000548	2
10073	SNUPN	0.000548	2
1384	CRAT	0.000547	2
8611	PLPP1	0.000547	2
4908	NTF3	0.000546	2
3275	PRMT2	0.000545	2
10127	ZNF263	0.000545	3
5252	PHF1	0.000545	2
399664	MEX3D	0.000545	2
9437	NCR1	0.000545	3
23432	GPR161	0.000544	2
1634	DCN	0.000544	5
5179	PENK	0.000543	2
84056	KATNAL1	0.000541	2
54886	PLPPR1	0.000541	2
2178	FANCE	0.000540	6
10312	TCIRG1	0.000538	4
11255	HRH3	0.000538	2
4097	MAFG	0.000537	2
9657	IQCB1	0.000536	2
51726	DNAJB11	0.000536	2
10849	CD3EAP	0.000536	2
81855	SFXN3	0.000535	2
5834	PYGB	0.000535	3
57634	EP400	0.000534	3
80149	ZC3H12A	0.000534	2
2948	GSTM4	0.000534	6
29855	UBN1	0.000533	4
2492	FSHR	0.000533	5
1643	DDB2	0.000533	5
9026	HIP1R	0.000533	3
51765	STK26	0.000532	2
5789	PTPRD	0.000531	2
5195	PEX14	0.000531	4
23384	SPECC1L	0.000531	2
51440	HPCAL4	0.000531	3
22998	LIMCH1	0.000531	5
22880	MORC2	0.000531	2
4988	OPRM1	0.000531	3
55074	OXR1	0.000530	2
6891	TAP2	0.000529	3
117	ADCYAP1R1	0.000527	2
6789	STK4	0.000527	3
5116	PCNT	0.000526	4
92086	GGTLC1	0.000525	3
3817	KLK2	0.000525	4
30000	TNPO2	0.000525	4
5933	RBL1	0.000524	3
26123	TCTN3	0.000524	4
482	ATP1B2	0.000523	2
2737	GLI3	0.000522	2
57132	CHMP1B	0.000520	2
129025	ZNF280A	0.000520	3
80746	TSEN2	0.000519	2
6448	SGSH	0.000519	6
10529	NEBL	0.000518	3
8542	APOL1	0.000518	3
653650	PDPK2P	0.000516	3
64978	MRPL38	0.000516	2
55689	YEATS2	0.000515	2
1641	DCX	0.000513	2
23158	TBC1D9	0.000513	3
10716	TBR1	0.000513	2
79901	CYBRD1	0.000511	2
222642	TSPO2	0.000511	3
64943	NT5DC2	0.000511	2
7472	WNT2	0.000510	2
1995	ELAVL3	0.000510	4
65980	BRD9	0.000510	4
51170	HSD17B11	0.000510	3
5099	PCDH7	0.000510	3
23438	HARS2	0.000510	3
4940	OAS3	0.000509	4
51052	PRLH	0.000509	2
644504	644504	0.000508	2
22895	RPH3A	0.000508	2
125476	INO80C	0.000507	2
1363	CPE	0.000505	3
5536	PPP5C	0.000505	2
9287	TAAR2	0.000504	3
5539	PPY	0.000503	3
3667	IRS1	0.000503	3
10491	CRTAP	0.000503	3
1909	EDNRA	0.000502	2
55749	CCAR1	0.000501	2
23546	SYNGR4	0.000501	2
55076	TMEM45A	0.000499	2
80228	ORAI2	0.000498	2
4882	NPR2	0.000496	2
4990	SIX6	0.000496	3
81697	OR2B2	0.000495	3
173	AFM	0.000494	3
115	ADCY9	0.000494	3
9053	MAP7	0.000493	3
2248	FGF3	0.000493	3
3203	HOXA6	0.000493	4
12	SERPINA3	0.000492	2
81846	SBF2	0.000491	2
79097	TRIM48	0.000491	3
8638	OASL	0.000490	5
64066	MMP27	0.000489	3
114569	MAL2	0.000488	2
10614	HEXIM1	0.000487	2
6327	SCN2B	0.000487	2
2590	GALNT2	0.000485	2
955	ENTPD6	0.000484	3
7080	NKX2-1	0.000484	2
1538	CYLC1	0.000483	4
11074	TRIM31	0.000483	4
140735	DYNLL2	0.000483	3
4927	NUP88	0.000481	2
83864	TTTY9A	0.000481	3
51522	TMEM14C	0.000480	2
79697	RIOX1	0.000480	2
11269	DDX19B	0.000480	2
1723	DHODH	0.000480	3
7905	REEP5	0.000479	2
5979	RET	0.000479	3
11107	PRDM5	0.000478	3
5993	RFX5	0.000478	2
10874	NMU	0.000478	2
541578	CXorf40B	0.000477	3
9229	DLGAP1	0.000476	2
23464	GCAT	0.000474	2
51186	TCEAL9	0.000474	3
773	CACNA1A	0.000473	3
11189	CELF3	0.000472	3
359	AQP2	0.000472	4
2760	GM2A	0.000471	3
43	ACHE	0.000470	4
144195	SLC2A14	0.000469	2
1444	CSHL1	0.000469	5
6195	RPS6KA1	0.000469	3
9289	ADGRG1	0.000468	2
730227	LINC01136	0.000468	3
745	MYRF	0.000468	2
6457	SH3GL3	0.000467	5
51360	MBTPS2	0.000466	2
6786	STIM1	0.000466	2
4142	MAS1	0.000466	3
3280	HES1	0.000466	2
84515	MCM8	0.000465	2
9020	MAP3K14	0.000462	5
112483	SAT2	0.000461	2
7008	TEF	0.000461	4
5094	PCBP2	0.000461	2
9627	SNCAIP	0.000461	3
84141	EVA1A	0.000460	2
3938	LCT	0.000460	3
6710	SPTB	0.000460	5
8747	ADAM21	0.000459	3
64220	STRA6	0.000459	4
80176	SPSB1	0.000458	3
81606	LBH	0.000458	3
6758	SSX5	0.000457	3
9578	CDC42BPB	0.000457	2
653639	LYPLA2P1	0.000456	2
23309	SIN3B	0.000456	3
4500	MT1L	0.000456	7
80025	PANK2	0.000455	2
3364	HUS1	0.000455	2
29968	PSAT1	0.000454	4
7140	TNNT3	0.000454	3
56547	MMP26	0.000454	3
80036	TRPM3	0.000452	4
4192	MDK	0.000452	2
10129	FRY	0.000450	3
4495	MT1G	0.000449	6
909	CD1A	0.000449	3
56243	KIAA1217	0.000448	3
339669	TEX33	0.000448	3
1942	EFNA1	0.000447	2
83955	NACAP1	0.000447	3
6866	TAC3	0.000447	3
10332	CLEC4M	0.000446	3
9081	PRY	0.000446	3
55739	NAXD	0.000445	2
54623	PAF1	0.000444	2
23020	SNRNP200	0.000443	4
3898	LAD1	0.000442	5
201191	SAMD14	0.000442	3
57731	SPTBN4	0.000441	2
60385	TSKS	0.000440	2
113146	AHNAK2	0.000440	2
80321	CEP70	0.000439	3
444	ASPH	0.000438	3
26280	IL1RAPL2	0.000437	3
29058	TMEM230	0.000435	2
517	ATP5MC2	0.000435	2
1606	DGKA	0.000434	2
84232	MAF1	0.000434	2
64063	PRSS22	0.000434	3
6715	SRD5A1	0.000433	2
11273	ATXN2L	0.000433	2
2762	GMDS	0.000432	3
2022	ENG	0.000431	4
23040	MYT1L	0.000431	2
5672	PSG4	0.000431	7
4956	ODF1	0.000431	2
553	AVPR1B	0.000429	2
23266	ADGRL2	0.000429	3
4808	NHLH2	0.000427	2
6509	SLC1A4	0.000425	6
10803	CCR9	0.000425	3
10188	TNK2	0.000425	4
83759	RBM4B	0.000425	2
23268	DNMBP	0.000425	2
78987	CRELD1	0.000421	3
6273	S100A2	0.000421	3
7862	BRPF1	0.000420	3
5077	PAX3	0.000419	11
7421	VDR	0.000419	3
5324	PLAG1	0.000419	2
8738	CRADD	0.000419	3
23175	LPIN1	0.000418	3
6861	SYT5	0.000418	3
51657	STYXL1	0.000418	2
5911	RAP2A	0.000417	3
5309	PITX3	0.000417	3
2103	ESRRB	0.000417	3
9253	NUMBL	0.000416	2
64087	MCCC2	0.000416	3
3929	LBP	0.000415	3
7841	MOGS	0.000413	4
347902	AMIGO2	0.000413	2
284004	HEXDC	0.000412	2
93621	MRFAP1	0.000412	2
9353	SLIT2	0.000412	5
26716	OR2H1	0.000411	3
10900	RUNDC3A	0.000409	2
1447	CSN2	0.000409	2
5681	PSKH1	0.000408	2
8076	MFAP5	0.000407	3
29763	PACSIN3	0.000405	3
2006	ELN	0.000401	4
11194	ABCB8	0.000401	2
23434	LINC01565	0.000401	5
9929	JOSD1	0.000400	2
158358	KIAA2026	0.000400	2
3310	HSPA6	0.000398	3
11043	MID2	0.000398	4
53340	SPA17	0.000397	2
6722	SRF	0.000396	2
55958	KLHL9	0.000395	2
10905	MAN1A2	0.000394	2
2785	GNG3	0.000394	2
84285	EIF1AD	0.000394	2
9570	GOSR2	0.000393	3
200734	SPRED2	0.000393	2
1263	PLK3	0.000393	2
51084	CRYL1	0.000392	2
7932	OR2H2	0.000391	2
11033	ADAP1	0.000391	2
55578	SUPT20H	0.000391	2
2207	FCER1G	0.000390	4
5883	RAD9A	0.000389	3
10021	HCN4	0.000389	2
4919	ROR1	0.000388	2
7991	TUSC3	0.000387	2
5289	PIK3C3	0.000387	3
2819	GPD1	0.000386	2
54981	NMRK1	0.000386	2
9605	VPS9D1	0.000386	2
63967	CLSPN	0.000386	2
23247	KIAA0556	0.000385	5
84464	SLX4	0.000385	3
4763	NF1	0.000383	3
115703	ARHGAP33	0.000382	2
40	ASIC2	0.000380	3
5864	RAB3A	0.000380	2
9037	SEMA5A	0.000379	3
51043	ZBTB7B	0.000377	3
64135	IFIH1	0.000377	3
57572	DOCK6	0.000376	2
10869	USP19	0.000374	2
3064	HTT	0.000374	5
118924	FRA10AC1	0.000373	3
26523	AGO1	0.000373	2
3426	CFI	0.000373	2
3710	ITPR3	0.000372	2
27179	IL36A	0.000371	2
6567	SLC16A2	0.000370	3
7220	TRPC1	0.000369	2
9450	LY86	0.000368	3
2268	FGR	0.000368	2
2712	GK2	0.000367	2
55715	DOK4	0.000367	3
51588	PIAS4	0.000367	2
1512	CTSH	0.000366	2
23538	OR52A1	0.000364	2
51616	TAF9B	0.000364	2
4857	NOVA1	0.000364	3
8774	NAPG	0.000364	2
9935	MAFB	0.000364	2
9701	PPP6R2	0.000364	2
55248	TMEM206	0.000363	3
27348	TOR1B	0.000362	4
8514	KCNAB2	0.000362	2
8824	CES2	0.000362	4
23131	GPATCH8	0.000362	2
55975	KLHL7	0.000362	2
64175	P3H1	0.000362	2
79915	ATAD5	0.000361	2
4016	LOXL1	0.000361	2
1120	CHKB	0.000361	5
10102	TSFM	0.000360	2
50865	HEBP1	0.000360	2
10916	MAGED2	0.000360	5
28603	TRBV6-4	0.000359	2
1539	CYLC2	0.000359	2
7162	TPBG	0.000359	2
23236	PLCB1	0.000358	4
55703	POLR3B	0.000357	2
1395	CRHR2	0.000356	2
10	NAT2	0.000355	2
9927	MFN2	0.000355	3
64946	CENPH	0.000354	2
116832	RPL39L	0.000354	2
2566	GABRG2	0.000353	4
729	C6	0.000353	3
4281	MID1	0.000353	2
1318	SLC31A2	0.000353	2
140823	ROMO1	0.000352	2
28962	OSTM1	0.000351	4
2624	GATA2	0.000350	6
81875	ISG20L2	0.000350	2
5968	REG1B	0.000349	2
10785	WDR4	0.000349	2
4194	MDM4	0.000348	3
1068	CETN1	0.000348	2
9946	CRYZL1	0.000345	2
5783	PTPN13	0.000345	2
126393	HSPB6	0.000345	2
54869	EPS8L1	0.000344	3
94026	POM121L2	0.000344	2
376267	RAB15	0.000344	3
2275	FHL3	0.000343	2
4520	MTF1	0.000343	3
2990	GUSB	0.000343	2
54840	APTX	0.000341	2
55722	CEP72	0.000340	2
84061	MAGT1	0.000340	2
2798	GNRHR	0.000340	2
445329	SULT1A4	0.000340	4
864	RUNX3	0.000339	2
7288	TULP2	0.000338	2
2743	GLRB	0.000338	3
4598	MVK	0.000338	6
3354	HTR1E	0.000337	2
2125	EVPL	0.000336	4
5097	PCDH1	0.000336	2
6847	SYCP1	0.000336	2
5514	PPP1R10	0.000336	2
4884	NPTX1	0.000336	3
124222	PAQR4	0.000336	2
3757	KCNH2	0.000335	3
85236	HIST1H2BK	0.000335	7
31	ACACA	0.000335	3
128872	HMGB3P1	0.000333	2
7593	MZF1	0.000333	9
54977	SLC25A38	0.000333	2
731	C8A	0.000333	3
4351	MPI	0.000332	3
4952	OCRL	0.000332	2
2813	GP2	0.000331	3
55657	ZNF692	0.000330	4
57191	VN1R1	0.000329	2
3787	KCNS1	0.000329	2
10098	TSPAN5	0.000328	2
9883	POM121	0.000328	2
3748	KCNC3	0.000328	4
84272	YIPF4	0.000326	2
81616	ACSBG2	0.000326	2
6928	HNF1B	0.000326	3
1141	CHRNB2	0.000324	2
26659	OR7A5	0.000324	2
7783	ZP2	0.000324	2
55196	KIAA1551	0.000323	2
8935	SKAP2	0.000322	2
9054	NFS1	0.000321	2
8717	TRADD	0.000321	3
3775	KCNK1	0.000321	3
7031	TFF1	0.000321	2
100126324	MIR934	0.000319	2
1600	DAB1	0.000319	2
55249	YY1AP1	0.000318	2
51375	SNX7	0.000317	2
54880	BCOR	0.000317	2
10566	AKAP3	0.000317	2
79776	ZFHX4	0.000316	2
10272	FSTL3	0.000316	2
8812	CCNK	0.000315	4
10810	WASF3	0.000315	2
57402	S100A14	0.000315	4
4860	PNP	0.000315	3
347853	TBX10	0.000313	2
6555	SLC10A2	0.000313	2
55339	WDR33	0.000312	3
54902	TTC19	0.000311	2
9177	HTR3B	0.000310	2
1464	CSPG4	0.000310	2
1565	CYP2D6	0.000309	2
5523	PPP2R3A	0.000309	2
696	BTN1A1	0.000309	2
3858	KRT10	0.000307	2
10826	FAXDC2	0.000307	2
2859	GPR35	0.000307	2
10428	CFDP1	0.000306	2
5080	PAX6	0.000306	2
4745	NELL1	0.000306	2
26529	OR12D2	0.000306	2
1544	CYP1A2	0.000304	2
1506	CTRL	0.000304	2
3816	KLK1	0.000302	2
11248	NXPH3	0.000302	2
80741	LY6G5C	0.000302	2
11145	PLA2G16	0.000302	2
11077	HSF2BP	0.000300	2
84950	PRPF38A	0.000300	2
50833	TAS2R16	0.000300	2
3601	IL15RA	0.000299	2
7156	TOP3A	0.000299	4
81797	OR12D3	0.000299	2
6297	SALL2	0.000298	2
6904	TBCD	0.000298	2
51435	SCARA3	0.000298	2
11184	MAP4K1	0.000296	3
442189	OR2H4P	0.000296	2
63974	NEUROD6	0.000295	2
3884	KRT33B	0.000295	2
10825	NEU3	0.000295	2
3881	KRT31	0.000295	2
2944	GSTM1	0.000295	4
9921	RNF10	0.000295	2
51179	HAO2	0.000293	2
6915	TBXA2R	0.000292	2
8989	TRPA1	0.000292	2
2517	FUCA1	0.000292	2
55558	PLXNA3	0.000292	2
9777	TM9SF4	0.000292	2
58190	CTDSP1	0.000292	2
54848	ARHGEF38	0.000291	2
6649	SOD3	0.000291	3
3423	IDS	0.000290	3
4585	MUC4	0.000290	2
55072	RNF31	0.000290	2
9332	CD163	0.000290	6
374286	CDRT1	0.000290	2
90011	KIR3DX1	0.000289	2
2916	GRM6	0.000289	4
146227	BEAN1	0.000289	2
5836	PYGL	0.000287	2
10486	CAP2	0.000287	3
29969	MDFIC	0.000285	2
5598	MAPK7	0.000284	3
80173	IFT74	0.000282	3
11075	STMN2	0.000281	3
10913	EDAR	0.000281	4
9063	PIAS2	0.000281	3
6272	SORT1	0.000281	2
51741	WWOX	0.000281	2
25801	GCA	0.000280	2
5618	PRLR	0.000280	3
3975	LHX1	0.000279	2
1044	CDX1	0.000279	2
7535	ZAP70	0.000279	3
54585	LZTFL1	0.000278	2
197131	UBR1	0.000276	3
64816	CYP3A43	0.000276	3
26353	HSPB8	0.000275	6
2201	FBN2	0.000274	2
1089	CEACAM4	0.000272	3
728233	PI4KAP1	0.000272	3
605	BCL7A	0.000272	2
28986	MAGEH1	0.000271	3
149371	EXOC8	0.000270	3
9853	RUSC2	0.000270	2
1454	CSNK1E	0.000268	4
5279	PIGC	0.000266	2
8541	PPFIA3	0.000266	2
19	ABCA1	0.000265	3
6621	SNAPC4	0.000265	2
25807	RHBDD3	0.000265	2
