#EntrezID	Name	Score
9403	SELENOF	0.392273
5935	RBM3	0.392251
65991	FUNDC2	0.392216
55717	WDR11	0.392196
2729	GCLC	0.392150
9581	PREPL	0.392142
51236	HGH1	0.392130
157567	ANKRD46	0.392079
14	AAMP	0.392067
5886	RAD23A	0.392056
56916	SMARCAD1	0.392021
25821	MTO1	0.392005
3068	HDGF	0.391917
8471	IRS4	0.391912
57798	GATAD1	0.391885
57720	GPR107	0.391867
1861	TOR1A	0.391867
22978	NT5C2	0.391861
51	ACOX1	0.391847
23074	UHRF1BP1L	0.391810
6845	VAMP7	0.391810
23613	ZMYND8	0.391798
23524	SRRM2	0.391762
11171	STRAP	0.391756
51567	TDP2	0.391709
131601	TPRA1	0.391693
2825	GPR1	0.391660
90338	ZNF160	0.391660
84869	CBR4	0.391610
55762	ZNF701	0.391598
8644	AKR1C3	0.391549
81856	ZNF611	0.391536
7913	DEK	0.391478
3308	HSPA4	0.391472
10434	LYPLA1	0.391470
9879	DDX46	0.391436
11034	DSTN	0.391429
2302	FOXJ1	0.391426
10481	HOXB13	0.391426
56254	RNF20	0.391416
64800	EFCAB6	0.391415
57037	ANKMY2	0.391414
2873	GPS1	0.391394
6936	GCFC2	0.391349
8669	EIF3J	0.391349
4686	NCBP1	0.391321
5144	PDE4D	0.391304
10147	SUGP2	0.391259
84154	RPF2	0.391133
31	ACACA	0.391132
57761	TRIB3	0.391118
9097	USP14	0.391052
10827	FAM114A2	0.390998
55858	TMEM165	0.390989
9519	TBPL1	0.390965
4799	NFX1	0.390923
23643	LY96	0.390864
5862	RAB2A	0.390838
55084	SOBP	0.390838
25796	PGLS	0.390801
54664	TMEM106B	0.390752
64121	RRAGC	0.390722
10728	PTGES3	0.390681
23462	HEY1	0.390664
114791	TUBGCP5	0.390663
10426	TUBGCP3	0.390663
11145	PLA2G16	0.390629
282991	BLOC1S2	0.390622
255967	PAN3	0.390578
10011	SRA1	0.390574
27166	PRELID1	0.390574
126299	ZNF428	0.390547
25864	ABHD14A	0.390547
55745	AP5M1	0.390526
57645	POGK	0.390453
10745	PHTF1	0.390414
55005	RMND1	0.390395
79883	PODNL1	0.390373
3960	LGALS4	0.390322
946	SIGLEC6	0.390233
23054	NCOA6	0.390201
6605	SMARCE1	0.390185
11234	HPS5	0.390177
23256	SCFD1	0.390074
286148	DPY19L4	0.389996
93343	MVB12A	0.389982
112936	VPS26B	0.389982
84836	ABHD14B	0.389982
51160	VPS28	0.389982
10289	EIF1B	0.389945
64429	ZDHHC6	0.389906
9841	ZBTB24	0.389872
55958	KLHL9	0.389868
221154	MICU2	0.389828
3562	IL3	0.389796
54738	FEV	0.389776
6428	SRSF3	0.389766
5110	PCMT1	0.389765
84838	ZNF496	0.389755
339669	TEX33	0.389742
51763	INPP5K	0.389709
23204	ARL6IP1	0.389709
10816	SPINT3	0.389698
5709	PSMD3	0.389676
10947	AP3M2	0.389673
51109	RDH11	0.389614
6603	SMARCD2	0.389477
27131	SNX5	0.389476
9061	PAPSS1	0.389444
439	ASNA1	0.389439
3421	IDH3G	0.389388
51096	UTP18	0.389352
6549	SLC9A2	0.389333
3875	KRT18	0.389292
51256	TBC1D7	0.389249
8678	BECN1	0.389249
254531	LPCAT4	0.389216
55142	HAUS2	0.389212
10965	ACOT2	0.389182
10670	RRAGA	0.389182
54955	C1orf109	0.389164
25842	ASF1A	0.389151
55737	VPS35	0.389066
26003	GORASP2	0.389021
6964	TRD	0.389017
4818	NKG7	0.389017
10578	GNLY	0.389017
5955	RCN2	0.388989
4832	NME3	0.388970
3654	IRAK1	0.388957
11057	ABHD2	0.388934
7096	TLR1	0.388921
1312	COMT	0.388912
93380	MMGT1	0.388910
10269	ZMPSTE24	0.388910
203259	FAM219A	0.388872
1586	CYP17A1	0.388856
91137	SLC25A46	0.388841
6434	TRA2B	0.388840
6599	SMARCC1	0.388835
54529	ASNSD1	0.388781
6451	SH3BGRL	0.388774
55751	TMEM184C	0.388759
8856	NR1I2	0.388750
10617	STAMBP	0.388748
2967	GTF2H3	0.388730
285231	FBXW12	0.388724
1788	DNMT3A	0.388670
55964	SEPT3	0.388655
23558	WBP2	0.388655
3183	HNRNPC	0.388642
10988	METAP2	0.388621
10694	CCT8	0.388529
57226	LYRM2	0.388452
5833	PCYT2	0.388385
9456	HOMER1	0.388380
9669	EIF5B	0.388377
9255	AIMP1	0.388336
2631	NIPSNAP2	0.388325
8790	FPGT	0.388230
51692	CPSF3	0.388226
8975	USP13	0.388177
3310	HSPA6	0.388175
79624	ARMT1	0.388157
8050	PDHX	0.388083
8776	MTMR1	0.388066
84246	MED10	0.388055
5928	RBBP4	0.388030
8417	STX7	0.388015
2863	GPR39	0.388008
6869	TACR1	0.388008
10492	SYNCRIP	0.388007
22916	NCBP2	0.387885
9325	TRIP4	0.387872
3929	LBP	0.387865
55507	GPRC5D	0.387854
25875	LETMD1	0.387808
80142	PTGES2	0.387778
54973	INTS11	0.387737
64216	TFB2M	0.387688
9317	PTER	0.387686
7398	USP1	0.387670
23214	XPO6	0.387670
5635	PRPSAP1	0.387655
51729	WBP11	0.387631
8241	RBM10	0.387615
55139	ANKZF1	0.387589
91298	C12orf29	0.387571
6767	ST13	0.387556
5867	RAB4A	0.387527
22837	COBLL1	0.387511
23078	VWA8	0.387487
23173	METAP1	0.387456
6726	SRP9	0.387403
79269	DCAF10	0.387385
57696	DDX55	0.387382
533	ATP6V0B	0.387382
11062	DUS4L	0.387363
10540	DCTN2	0.387340
347402	NLRP3P1	0.387299
11043	MID2	0.387299
79228	THOC6	0.387223
81576	CCDC130	0.387183
53	ACP2	0.387178
11276	SYNRG	0.387169
26088	GGA1	0.387169
55338	LINC01949	0.387066
5230	PGK1	0.387049
55179	FAIM	0.387012
7773	ZNF230	0.386988
1635	DCTD	0.386928
55972	SLC25A40	0.386913
115416	MALSU1	0.386901
7336	UBE2V2	0.386901
220988	HNRNPA3	0.386858
7416	VDAC1	0.386839
22796	COG2	0.386671
26168	SENP3	0.386667
2181	ACSL3	0.386662
63895	PIEZO2	0.386614
9627	SNCAIP	0.386614
7407	VARS	0.386614
64422	ATG3	0.386583
53343	NUDT9	0.386530
401397	SMIM30	0.386488
11335	CBX3	0.386488
79868	ALG13	0.386470
5434	POLR2E	0.386465
550	AUP1	0.386450
79161	TMEM243	0.386355
83468	GLT8D2	0.386336
1877	E4F1	0.386326
9453	GGPS1	0.386321
23149	FCHO1	0.386201
6929	TCF3	0.386201
55627	SMPD4	0.386200
100113378	SNORD119	0.386162
3066	HDAC2	0.386121
4594	MUT	0.386118
5082	PDCL	0.386114
6882	TAF11	0.386107
728642	CDK11A	0.386106
10276	NET1	0.386098
5825	ABCD3	0.386055
54431	DNAJC10	0.386048
55009	C19orf24	0.386039
6642	SNX1	0.386037
55578	SUPT20H	0.386020
9375	TM9SF2	0.385997
10477	UBE2E3	0.385932
29922	NME7	0.385904
4047	LSS	0.385885
4236	MFAP1	0.385834
3638	INSIG1	0.385787
83941	TM2D1	0.385749
8273	SLC10A3	0.385738
83530	CYP51A1P2	0.385635
27000	DNAJC2	0.385552
203068	TUBB	0.385533
83259	PCDH11Y	0.385532
9604	RNF14	0.385527
9601	PDIA4	0.385502
3703	STT3A	0.385498
23517	MTREX	0.385461
10857	PGRMC1	0.385459
47	ACLY	0.385423
7541	ZBTB14	0.385348
10972	TMED10	0.385330
55781	RIOK2	0.385312
10393	ANAPC10	0.385303
56339	METTL3	0.385270
51030	TVP23B	0.385269
55182	RNF220	0.385169
23511	NUP188	0.385021
10190	TXNDC9	0.384997
55326	AGPAT5	0.384980
9694	EMC2	0.384956
8894	EIF2S2	0.384948
864	RUNX3	0.384865
5672	PSG4	0.384807
60673	ATG101	0.384768
55278	QRSL1	0.384748
10286	BCAS2	0.384706
25942	SIN3A	0.384669
57496	MKL2	0.384625
10480	EIF3M	0.384487
9733	SART3	0.384461
6059	ABCE1	0.384445
51018	RRP15	0.384425
55726	INTS13	0.384304
170549	170549	0.384235
79094	CHAC1	0.384226
23225	NUP210	0.384166
90933	TRIM41	0.384059
29947	DNMT3L	0.384051
29085	PHPT1	0.384051
1196	CLK2	0.384049
8886	DDX18	0.384038
23640	HSPBP1	0.384028
51605	TRMT6	0.384021
23673	STX12	0.383993
80013	MINDY3	0.383977
80006	TRAPPC13	0.383977
25917	THUMPD3	0.383962
1876	E2F6	0.383947
55147	RBM23	0.383936
55920	RCC2	0.383922
5725	PTBP1	0.383922
9139	CBFA2T2	0.383914
5991	RFX3	0.383911
51122	COMMD2	0.383910
79029	SPATA5L1	0.383899
55319	TMA16	0.383898
51382	ATP6V1D	0.383875
6550	SLC9A3	0.383857
79033	ERI3	0.383844
9184	BUB3	0.383837
10626	TRIM16	0.383808
1650	DDOST	0.383798
23710	GABARAPL1	0.383791
408050	NOMO3	0.383728
283820	NOMO2	0.383728
55739	NAXD	0.383674
92342	METTL18	0.383619
10951	CBX1	0.383617
79174	CRELD2	0.383502
55746	NUP133	0.383451
56947	MFF	0.383439
11079	RER1	0.383428
4927	NUP88	0.383277
9168	TMSB10	0.383273
5423	POLB	0.383258
2327	FMO2	0.383235
9839	ZEB2	0.383223
26584	DUX1	0.383172
1141	CHRNB2	0.383172
1370	CPN2	0.383166
3181	HNRNPA2B1	0.383148
54891	INO80D	0.383133
11333	PDAP1	0.383104
60558	GUF1	0.383088
50813	COPS7A	0.383004
29117	BRD7	0.382987
3313	HSPA9	0.382964
3764	KCNJ8	0.382956
29889	GNL2	0.382889
8703	B4GALT3	0.382838
10923	SUB1	0.382821
4999	ORC2	0.382791
115939	TSR3	0.382781
155400	NSUN5P1	0.382764
3992	FADS1	0.382716
8934	RAB29	0.382686
8636	SSNA1	0.382673
140459	ASB6	0.382666
1656	DDX6	0.382600
7037	TFRC	0.382592
2813	GP2	0.382568
26135	SERBP1	0.382557
1718	DHCR24	0.382551
26258	BLOC1S6	0.382501
309	ANXA6	0.382478
56994	CHPT1	0.382445
9443	MED7	0.382439
51174	TUBD1	0.382410
54496	PRMT7	0.382407
253714	MMS22L	0.382336
8803	SUCLA2	0.382276
9092	SART1	0.382257
6360	CCL16	0.382179
922	CD5L	0.382179
10249	GLYAT	0.382179
153339	TMEM167A	0.382179
5223	PGAM1	0.382157
10920	COPS8	0.382140
81929	SEH1L	0.382094
26268	FBXO9	0.382093
51074	APIP	0.382079
1479	CSTF3	0.382049
8161	COIL	0.381924
738	VPS51	0.381912
23062	GGA2	0.381813
93474	ZNF670	0.381757
26128	KIF1BP	0.381757
55120	FANCL	0.381747
94239	H2AFV	0.381710
284323	ZNF780A	0.381684
7596	ZNF45	0.381684
23560	GTPBP4	0.381683
51678	MPP6	0.381637
9343	EFTUD2	0.381608
27102	EIF2AK1	0.381457
145553	MDP1	0.381335
374659	HDDC3	0.381335
3939	LDHA	0.381328
79031	PDCL3	0.381303
2745	GLRX	0.381254
5134	PDCD2	0.381226
27248	ERLEC1	0.381217
6629	SNRPB2	0.381016
23546	SYNGR4	0.381010
155066	ATP6V0E2	0.380993
6741	SSB	0.380990
54442	KCTD5	0.380926
81554	RCC1L	0.380910
65084	TMEM135	0.380826
81790	RNF170	0.380796
10128	LRPPRC	0.380687
55311	ZNF444	0.380596
64223	MLST8	0.380576
7264	TSTA3	0.380575
51691	LSM8	0.380548
51001	MTERF3	0.380506
3805	KIR2DL4	0.380490
5866	RAB3IL1	0.380488
10105	PPIF	0.380460
2483	FRG1	0.380451
51304	ZDHHC3	0.380427
1175	AP2S1	0.380420
55763	EXOC1	0.380419
766	CA7	0.380404
1389	CREBL2	0.380368
4691	NCL	0.380366
51337	THEM6	0.380365
401251	SAPCD1	0.380350
669	BPGM	0.380329
11056	DDX52	0.380329
56257	MEPCE	0.380291
6883	TAF12	0.380207
513	ATP5F1D	0.380157
5378	PMS1	0.380155
9032	TM4SF5	0.380152
79706	PRKRIP1	0.380025
57665	RDH14	0.380021
6342	SCP2	0.380015
23549	DNPEP	0.380013
3169	FOXA1	0.379915
3104	ZBTB48	0.379827
6728	SRP19	0.379792
23513	SCRIB	0.379768
283537	SLC46A3	0.379757
57466	SCAF4	0.379750
10463	SLC30A9	0.379722
1238	ACKR2	0.379667
51052	PRLH	0.379642
6904	TBCD	0.379630
5539	PPY	0.379607
6307	MSMO1	0.379594
51167	CYB5R4	0.379564
496	ATP4B	0.379554
55827	DCAF6	0.379553
10197	PSME3	0.379518
7186	TRAF2	0.379481
51602	NOP58	0.379422
80125	CCDC33	0.379421
4836	NMT1	0.379420
9274	BCL7C	0.379409
55783	CMTR2	0.379404
400	ARL1	0.379404
22950	SLC4A1AP	0.379373
7458	EIF4H	0.379372
5636	PRPSAP2	0.379306
80135	RPF1	0.379287
1538	CYLC1	0.379280
79886	CAAP1	0.379280
8214	DGCR6	0.379261
5000	ORC4	0.379257
112858	TP53RK	0.379252
54802	TRIT1	0.379157
7270	TTF1	0.379157
9236	CCPG1	0.379144
1155	TBCB	0.379061
54737	MPHOSPH8	0.379055
2926	GRSF1	0.379052
23474	ETHE1	0.379034
51340	CRNKL1	0.378979
4200	ME2	0.378971
79633	FAT4	0.378956
6396	SEC13	0.378940
25801	GCA	0.378901
819	CAMLG	0.378886
51535	PPHLN1	0.378866
9804	TOMM20	0.378866
11073	TOPBP1	0.378827
10660	LBX1	0.378793
54951	COMMD8	0.378768
90459	ERI1	0.378742
115353	LRRC42	0.378742
7884	SLBP	0.378742
2890	GRIA1	0.378703
26235	FBXL4	0.378669
6427	SRSF2	0.378668
7247	TSN	0.378603
80763	SPX	0.378560
60561	RINT1	0.378554
8100	IFT88	0.378547
5957	RCVRN	0.378513
1633	DCK	0.378509
55364	IMPACT	0.378493
9759	HDAC4	0.378490
26102	DKFZP434A062	0.378426
158747	MOSPD2	0.378350
55170	PRMT6	0.378280
51124	IER3IP1	0.378228
10553	HTATIP2	0.378199
55957	LIN37	0.378175
3150	HMGN1	0.378170
8741	TNFSF13	0.378137
8520	HAT1	0.378084
64318	NOC3L	0.378078
6004	RGS16	0.378039
2794	GNL1	0.378011
10573	MRPL28	0.378011
10424	PGRMC2	0.378008
1158	CKM	0.377995
10051	SMC4	0.377808
9550	ATP6V1G1	0.377768
55795	PCID2	0.377759
10961	ERP29	0.377642
86	ACTL6A	0.377624
6120	RPE	0.377618
84133	ZNRF3	0.377609
7334	UBE2N	0.377609
5716	PSMD10	0.377492
28977	MRPL42	0.377478
23279	NUP160	0.377322
26155	NOC2L	0.377315
54707	GPN2	0.377308
11160	ERLIN2	0.377294
205327	C2orf69	0.377073
25950	RWDD3	0.377059
27035	NOX1	0.376999
1482	NKX2-5	0.376977
6910	TBX5	0.376977
8559	PRPF18	0.376872
5684	PSMA3	0.376766
2029	ENSA	0.376754
3178	HNRNPA1	0.376618
51128	SAR1B	0.376583
56005	MYDGF	0.376563
8697	CDC23	0.376529
9328	GTF3C5	0.376459
56910	STARD7	0.376445
55367	PIDD1	0.376433
57062	DDX24	0.376392
3312	HSPA8	0.376390
54820	NDE1	0.376387
79643	CHMP6	0.376376
51635	DHRS7	0.376374
10550	ARL6IP5	0.376374
49856	WRAP73	0.376333
112495	GTF3C6	0.376229
79959	CEP76	0.376208
2172	FABP6	0.376128
51084	CRYL1	0.376121
51066	SSUH2	0.376096
26354	GNL3	0.376074
9500	MAGED1	0.376069
81611	ANP32E	0.376001
23	ABCF1	0.375925
55124	PIWIL2	0.375918
83940	TATDN1	0.375894
25940	FAM98A	0.375871
60492	CCDC90B	0.375795
4677	NARS	0.375781
26233	FBXL6	0.375754
909	CD1A	0.375737
9801	MRPL19	0.375699
51202	DDX47	0.375697
84549	MAK16	0.375691
3185	HNRNPF	0.375534
55862	ECHDC1	0.375503
26007	TKFC	0.375499
79090	TRAPPC6A	0.375499
5968	REG1B	0.375467
84545	MRPL43	0.375423
9868	TOMM70	0.375407
3938	LCT	0.375360
4931	NVL	0.375351
9450	LY86	0.375336
25972	UNC50	0.375319
28	ABO	0.375290
5717	PSMD11	0.375256
688	KLF5	0.375249
29777	ABT1	0.375173
3880	KRT19	0.375168
57130	ATP13A1	0.375092
64172	OSGEPL1	0.375081
4193	MDM2	0.375071
8799	PEX11B	0.375058
4905	NSF	0.375044
26520	TIMM9	0.374983
6905	TBCE	0.374957
3148	HMGB2	0.374928
23786	BCL2L13	0.374898
11345	GABARAPL2	0.374898
55720	TSR1	0.374879
1020	CDK5	0.374858
8881	CDC16	0.374831
143	PARP4	0.374757
3692	EIF6	0.374750
23741	EID1	0.374729
51076	CUTC	0.374670
64601	VPS16	0.374661
1102	RCBTB2	0.374639
6319	SCD	0.374631
22920	KIFAP3	0.374625
55035	NOL8	0.374606
6418	SET	0.374595
10469	TIMM44	0.374573
79631	EFL1	0.374538
4358	MPV17	0.374537
10204	NUTF2	0.374386
51406	NOL7	0.374382
5511	PPP1R8	0.374316
11137	PWP1	0.374308
84273	NOA1	0.374301
51652	CHMP3	0.374258
10671	DCTN6	0.374255
8566	PDXK	0.374251
244	244	0.374179
51155	JPT1	0.374151
1737	DLAT	0.374126
55320	MIS18BP1	0.374125
1211	CLTA	0.374124
55907	CMAS	0.374122
5564	PRKAB1	0.374049
84861	KLHL22	0.374041
9166	EBAG9	0.374014
54468	MIOS	0.373911
54534	MRPL50	0.373864
9940	DLEC1	0.373861
1973	EIF4A1	0.373795
7753	ZNF202	0.373785
51078	THAP4	0.373741
549	AUH	0.373671
11077	HSF2BP	0.373666
29115	SAP30BP	0.373659
3843	IPO5	0.373619
10332	CLEC4M	0.373593
164127	CCDC185	0.373551
58505	OSTC	0.373544
5445	PON2	0.373489
80216	ALPK1	0.373422
55771	PRR11	0.373422
4194	MDM4	0.373415
10273	STUB1	0.373406
55860	ACTR10	0.373387
1725	DHPS	0.373330
29844	TFPT	0.373312
51031	GLOD4	0.373287
23621	BACE1	0.373266
541578	CXorf40B	0.373241
1760	DMPK	0.373212
56255	TMX4	0.373176
1153	CIRBP	0.373099
9158	FIBP	0.372975
10307	APBB3	0.372959
84901	NFATC2IP	0.372904
949	SCARB1	0.372842
25888	ZNF473	0.372831
55576	STAB2	0.372803
5832	ALDH18A1	0.372758
1271	CNTFR	0.372748
170961	ANKRD24	0.372747
29993	PACSIN1	0.372747
51368	TEX264	0.372743
84864	RIOX2	0.372742
11340	EXOSC8	0.372736
11064	CNTRL	0.372705
23196	FAM120A	0.372704
10196	PRMT3	0.372642
56902	PNO1	0.372576
4143	MAT1A	0.372508
11252	PACSIN2	0.372485
4758	NEU1	0.372478
51338	MS4A4A	0.372450
719	C3AR1	0.372450
9491	PSMF1	0.372444
96764	TGS1	0.372443
5917	RARS	0.372423
1551	CYP3A7	0.372412
7411	VBP1	0.372363
84950	PRPF38A	0.372351
6520	SLC3A2	0.372309
7167	TPI1	0.372292
8992	ATP6V0E1	0.372281
79083	MLPH	0.372254
27044	SND1	0.372176
56985	ADPRM	0.372135
4116	MAGOH	0.372122
7586	ZKSCAN1	0.372114
84890	ADO	0.372063
908	CCT6A	0.371995
7064	THOP1	0.371984
22954	TRIM32	0.371973
10296	MAEA	0.371973
55969	C20orf24	0.371902
27042	DIEXF	0.371808
6950	TCP1	0.371778
63893	UBE2O	0.371775
6597	SMARCA4	0.371775
63874	ABHD4	0.371758
9666	DZIP3	0.371749
3448	IFNA14	0.371735
51626	DYNC2LI1	0.371722
23392	KIAA0368	0.371721
8883	NAE1	0.371699
2348	FOLR1	0.371653
1280	COL2A1	0.371653
9817	KEAP1	0.371646
839	CASP6	0.371646
80213	TM2D3	0.371636
7316	UBC	0.371608
729496	LOC729496	0.371608
55149	MTPAP	0.371525
25926	NOL11	0.371509
553	AVPR1B	0.371495
29101	SSU72	0.371494
51720	UIMC1	0.371494
30811	HUNK	0.371490
55032	SLC35A5	0.371463
58478	ENOPH1	0.371430
79097	TRIM48	0.371392
6880	TAF9	0.371384
51182	HSPA14	0.371328
7978	MTERF1	0.371309
9	NAT1	0.371309
5617	PRL	0.371292
201973	PRIMPOL	0.371240
1519	CTSO	0.371214
27340	UTP20	0.371214
11022	TDRKH	0.371212
55248	TMEM206	0.371212
29102	DROSHA	0.371133
57380	MRS2	0.371128
7157	TP53	0.371123
64921	CASD1	0.371102
51388	NIP7	0.371100
10952	SEC61B	0.371086
55153	SDAD1	0.371038
11198	SUPT16H	0.371038
3184	HNRNPD	0.371009
79691	QTRT2	0.370971
25885	POLR1A	0.370895
84172	POLR1B	0.370895
494143	CHAC2	0.370827
8601	RGS20	0.370826
10539	GLRX3	0.370826
1041	CDSN	0.370819
5591	PRKDC	0.370809
10300	KATNB1	0.370762
23423	TMED3	0.370756
7873	MANF	0.370723
4010	LMX1B	0.370716
64860	ARMCX5	0.370714
55837	EAPP	0.370714
54981	NMRK1	0.370692
84938	ATG4C	0.370679
5701	PSMC2	0.370679
9898	UBAP2L	0.370676
7520	XRCC5	0.370624
4991	OR1D2	0.370560
80224	NUBPL	0.370516
55333	SYNJ2BP	0.370516
3326	HSP90AB1	0.370443
8818	DPM2	0.370408
11243	PMF1	0.370324
84516	DCTN5	0.370321
22934	RPIA	0.370302
51123	ZNF706	0.370242
55793	MINDY1	0.370199
4141	MARS	0.370185
79068	FTO	0.370167
83732	RIOK1	0.370123
54499	TMCO1	0.370092
5901	RAN	0.370088
121441	NEDD1	0.370044
3838	KPNA2	0.370019
3609	ILF3	0.370007
168417	ZNF679	0.369991
90594	ZNF439	0.369991
126070	ZNF440	0.369991
286075	ZNF707	0.369991
164312	LRRN4	0.369991
4188	MDFI	0.369991
1967	EIF2B1	0.369980
55325	UFSP2	0.369967
9016	SLC25A14	0.369946
51301	GCNT4	0.369733
3273	HRG	0.369733
54969	HPF1	0.369687
64400	AKTIP	0.369686
79675	FASTKD1	0.369673
501	ALDH7A1	0.369623
1965	EIF2S1	0.369611
2519	FUCA2	0.369607
10130	PDIA6	0.369607
22979	EFR3B	0.369581
26610	ELP4	0.369564
25913	POT1	0.369564
10165	SLC25A13	0.369506
55425	GPALPP1	0.369487
1070	CETN3	0.369487
9091	PIGQ	0.369462
5721	PSME2	0.369458
10110	SGK2	0.369448
55900	ZNF302	0.369414
7019	TFAM	0.369386
56616	DIABLO	0.369332
2520	GAST	0.369322
79072	FASTKD3	0.369258
1662	DDX10	0.369258
51606	ATP6V1H	0.369235
29097	CNIH4	0.369094
3419	IDH3A	0.369033
902	CCNH	0.369027
1615	DARS	0.369013
3697	ITIH1	0.368944
1579	CYP4A11	0.368944
27095	TRAPPC3	0.368928
57674	RNF213	0.368895
6449	SGTA	0.368889
79677	SMC6	0.368881
3065	HDAC1	0.368831
23530	NNT	0.368808
57561	ARRDC3	0.368785
10432	RBM14	0.368725
10826	FAXDC2	0.368663
55922	NKRF	0.368652
10245	TIMM17B	0.368644
80273	GRPEL1	0.368632
23753	SDF2L1	0.368586
27292	DIMT1	0.368552
55239	OGFOD1	0.368525
56927	GPR108	0.368426
51252	FAM178B	0.368426
90678	LRSAM1	0.368426
30827	CXXC1	0.368391
57447	NDRG2	0.368385
23582	CCNDBP1	0.368307
10987	COPS5	0.368307
55379	LRRC59	0.368168
51629	SLC25A39	0.368131
2958	GTF2A2	0.368066
7932	OR2H2	0.368051
285855	RPL7L1	0.368044
79876	UBA5	0.368040
8550	MAPKAPK5	0.367965
84078	KBTBD7	0.367922
25936	NSL1	0.367918
6392	SDHD	0.367918
60314	C12orf10	0.367869
84967	LSM10	0.367845
27257	LSM1	0.367764
57570	TRMT5	0.367759
8402	SLC25A11	0.367747
26716	OR2H1	0.367741
4898	NRDC	0.367730
10200	MPHOSPH6	0.367634
10861	SLC26A1	0.367581
56996	SLC12A9	0.367567
5933	RBL1	0.367518
26528	DAZAP1	0.367370
64374	SIL1	0.367346
27349	MCAT	0.367309
4585	MUC4	0.367251
5682	PSMA1	0.367199
7485	WRB	0.367178
57099	AVEN	0.367136
79768	KATNBL1	0.367101
6899	TBX1	0.367041
5713	PSMD7	0.367040
51513	ETV7	0.367028
23534	TNPO3	0.367003
55108	BSDC1	0.366995
54982	CLN6	0.366874
6945	MLX	0.366812
23354	HAUS5	0.366772
51466	EVL	0.366763
54801	HAUS6	0.366731
26156	RSL1D1	0.366730
5325	PLAGL1	0.366708
84955	NUDCD1	0.366697
81831	NETO2	0.366675
5704	PSMC4	0.366543
9352	TXNL1	0.366521
8089	YEATS4	0.366519
5685	PSMA4	0.366456
51501	HIKESHI	0.366437
5165	PDK3	0.366399
2876	GPX1	0.366385
7804	LRP8	0.366360
55131	RBM28	0.366360
29945	ANAPC4	0.366327
55173	MRPS10	0.366311
23223	RRP12	0.366291
84916	UTP4	0.366283
84060	RBM48	0.366243
23160	WDR43	0.366220
5283	PIGH	0.366209
84365	NIFK	0.366203
26175	TMEM251	0.366163
55638	SYBU	0.366122
54566	EPB41L4B	0.366122
10240	MRPS31	0.366111
29940	DSE	0.366101
118924	FRA10AC1	0.366073
6822	SULT2A1	0.366007
462	SERPINC1	0.366007
10422	UBAC1	0.365931
54930	HAUS4	0.365910
9442	MED27	0.365884
9861	PSMD6	0.365850
22976	PAXIP1	0.365835
10576	CCT2	0.365804
8801	SUCLG2	0.365803
2204	FCAR	0.365715
11269	DDX19B	0.365665
11107	PRDM5	0.365609
55003	PAK1IP1	0.365590
1486	CTBS	0.365588
27316	RBMX	0.365586
83930	STARD3NL	0.365567
83877	TM2D2	0.365567
9761	MLEC	0.365537
51134	CEP83	0.365466
6344	SCTR	0.365463
51428	DDX41	0.365459
51377	UCHL5	0.365396
63974	NEUROD6	0.365393
55689	YEATS2	0.365358
132	ADK	0.365355
2038	EPB42	0.365321
10127	ZNF263	0.365254
6742	SSBP1	0.365243
139322	APOOL	0.365081
27338	UBE2S	0.364959
7360	UGP2	0.364889
79894	ZNF672	0.364819
80789	INTS5	0.364819
10209	EIF1	0.364759
80746	TSEN2	0.364738
6185	RPN2	0.364714
9053	MAP7	0.364671
5707	PSMD1	0.364627
10548	TM9SF1	0.364550
10322	SMYD5	0.364512
8724	SNX3	0.364425
9577	BABAM2	0.364412
54584	GNB1L	0.364411
3954	LETM1	0.364411
6573	SLC19A1	0.364411
10213	PSMD14	0.364336
54798	DCHS2	0.364281
6717	SRI	0.364247
9933	PUM3	0.364238
9528	TMEM59	0.364178
8243	SMC1A	0.364141
9128	PRPF4	0.364128
9793	CKAP5	0.364119
64943	NT5DC2	0.363950
9406	ZRANB2	0.363930
7307	U2AF1	0.363930
29078	NDUFAF4	0.363884
4668	NAGA	0.363876
2155	F7	0.363851
4528	MTIF2	0.363804
11157	LSM6	0.363800
55699	IARS2	0.363733
6921	ELOC	0.363729
9488	PIGB	0.363699
23478	SEC11A	0.363671
3146	HMGB1	0.363670
28955	DEXI	0.363569
23588	KLHDC2	0.363529
129025	ZNF280A	0.363506
27067	STAU2	0.363494
11332	ACOT7	0.363487
1434	CSE1L	0.363464
3608	ILF2	0.363435
51289	RXFP3	0.363431
284098	PIGW	0.363419
23155	CLCC1	0.363346
10026	PIGK	0.363346
55052	MRPL20	0.363337
65057	ACD	0.363255
8815	BANF1	0.363167
54849	DEF8	0.363110
805	CALM2	0.363056
27238	GPKOW	0.363020
3376	IARS	0.363007
9221	NOLC1	0.362978
51495	HACD3	0.362953
8655	DYNLL1	0.362852
5203	PFDN4	0.362781
3622	ING2	0.362772
64100	ELSPBP1	0.362722
4983	OPHN1	0.362715
51478	HSD17B7	0.362652
339448	C1orf174	0.362649
51184	GPN3	0.362557
2597	GAPDH	0.362523
7332	UBE2L3	0.362502
2230	FDX1	0.362496
9103	FCGR2C	0.362449
83955	NACAP1	0.362428
81689	ISCA1	0.362402
10623	POLR3C	0.362350
5711	PSMD5	0.362311
5042	PABPC3	0.362307
23165	NUP205	0.362266
56656	OR2S2	0.362263
10519	CIB1	0.362244
1429	CRYZ	0.362230
