#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
23071	ERP44	Unlabeled	0.335861	Unlabeled	0.333470	0.112000	NO	177
28974	C19orf53	Unlabeled	0.362059	Unlabeled	0.309337	0.111998	NO	784
10241	CALCOCO2	Unlabeled	0.341510	Unlabeled	0.327928	0.111991	NO	406
400591	C17orf102	Unlabeled	0.331683	Unlabeled	0.337622	0.111984	NO	213
128240	NAXE	Unlabeled	0.363598	Unlabeled	0.307983	0.111982	NO	554
166647	ADGRA3	Unlabeled	0.342763	Unlabeled	0.326698	0.111980	NO	10
2678	GGT1	Unlabeled	0.321905	Unlabeled	0.347847	0.111974	NO	1112
9441	MED26	Unlabeled	0.355329	Unlabeled	0.315127	0.111974	NO	77
27166	PRELID1	Unlabeled	0.356922	Unlabeled	0.313711	0.111970	NO	1145
284273	ZADH2	Unlabeled	0.344524	Unlabeled	0.324988	0.111966	NO	362
6938	TCF12	Unlabeled	0.346983	Unlabeled	0.322672	0.111962	NO	1835
7062	TCHH	Unlabeled	0.344616	Unlabeled	0.324887	0.111961	NO	9
57724	EPG5	Unlabeled	0.334243	Unlabeled	0.334962	0.111959	NO	44
93663	ARHGAP18	Unlabeled	0.337731	Unlabeled	0.331502	0.111959	NO	301
58487	CREBZF	Unlabeled	0.346172	Unlabeled	0.323407	0.111955	NO	602
148327	CREB3L4	Unlabeled	0.346663	Unlabeled	0.322938	0.111951	NO	134
3703	STT3A	Unlabeled	0.349573	Unlabeled	0.320240	0.111947	NO	250
153364	MBLAC2	Unlabeled	0.347832	Unlabeled	0.321833	0.111944	NO	63
84733	CBX2	Unlabeled	0.331424	Unlabeled	0.337761	0.111942	NO	363
4762	NEUROG1	Unlabeled	0.336657	Unlabeled	0.332509	0.111942	NO	79
5425	POLD2	Unlabeled	0.362462	Unlabeled	0.308837	0.111942	NO	1675
4716	NDUFB10	Unlabeled	0.360604	Unlabeled	0.310409	0.111935	NO	967
203245	NAIF1	Unlabeled	0.356279	Unlabeled	0.314171	0.111932	NO	30
2784	GNB3	Unlabeled	0.332547	Unlabeled	0.336571	0.111926	NO	140
7764	ZNF217	Unlabeled	0.344102	Unlabeled	0.325265	0.111925	NO	1514
6334	SCN8A	Unlabeled	0.325614	Unlabeled	0.343726	0.111922	NO	836
4291	MLF1	Unlabeled	0.336576	Unlabeled	0.332518	0.111918	NO	153
728404	728404	Unlabeled	0.354227	Unlabeled	0.315948	0.111917	NO	54
285755	PPIL6	Unlabeled	0.321201	Unlabeled	0.348429	0.111916	NO	59
10197	PSME3	Unlabeled	0.357358	Unlabeled	0.313173	0.111915	NO	1734
55118	CRTAC1	Unlabeled	0.327200	Unlabeled	0.342022	0.111909	NO	622
1825	DSC3	Unlabeled	0.307699	Unlabeled	0.363688	0.111906	NO	173
200845	KCTD6	Unlabeled	0.340404	Unlabeled	0.328740	0.111905	NO	275
8772	FADD	Unlabeled	0.357797	Unlabeled	0.312746	0.111899	NO	371
23141	ANKLE2	Unlabeled	0.353400	Unlabeled	0.316629	0.111897	NO	514
27252	KLHL20	Unlabeled	0.345341	Unlabeled	0.324011	0.111894	NO	1141
22911	WDR47	Unlabeled	0.346053	Unlabeled	0.323324	0.111887	NO	1077
160518	DENND5B	Unlabeled	0.311645	Unlabeled	0.359008	0.111883	NO	11
3021	H3F3B	Unlabeled	0.344230	Unlabeled	0.325018	0.111881	NO	774
84838	ZNF496	Unlabeled	0.330887	Unlabeled	0.338118	0.111879	NO	22
23507	LRRC8B	Unlabeled	0.345916	Unlabeled	0.323393	0.111867	NO	109
6788	STK3	Unlabeled	0.343604	Unlabeled	0.325553	0.111861	NO	836
54708	MARCH5	Unlabeled	0.341328	Unlabeled	0.327720	0.111860	NO	516
28986	MAGEH1	Unlabeled	0.344609	Unlabeled	0.324589	0.111857	NO	40
4289	MKLN1	Unlabeled	0.341577	Unlabeled	0.327439	0.111845	NO	454
84818	IL17RC	Unlabeled	0.325251	Unlabeled	0.343867	0.111843	NO	1521
126393	HSPB6	Unlabeled	0.320606	Unlabeled	0.348834	0.111838	NO	537
10490	VTI1B	Unlabeled	0.356291	Unlabeled	0.313868	0.111828	NO	726
51460	SFMBT1	Unlabeled	0.350183	Unlabeled	0.319342	0.111828	NO	165
10771	ZMYND11	Unlabeled	0.346130	Unlabeled	0.323042	0.111815	NO	1763
51003	MED31	Unlabeled	0.325344	Unlabeled	0.343673	0.111812	NO	332
8073	PTP4A2	Unlabeled	0.347061	Unlabeled	0.322168	0.111812	NO	1681
27297	CRCP	Unlabeled	0.330306	Unlabeled	0.338486	0.111804	NO	268
253725	WASHC2C	Unlabeled	0.344673	Unlabeled	0.324362	0.111799	NO	385
23416	KCNH3	Unlabeled	0.327818	Unlabeled	0.341017	0.111791	NO	52
5349	FXYD3	Unlabeled	0.316205	Unlabeled	0.353517	0.111784	NO	1109
2717	GLA	Unlabeled	0.355985	Unlabeled	0.314010	0.111783	NO	368
2893	GRIA4	Unlabeled	0.331275	Unlabeled	0.337423	0.111780	NO	54
1875	E2F5	Unlabeled	0.347185	Unlabeled	0.321938	0.111772	NO	309
4320	MMP11	Unlabeled	0.320566	Unlabeled	0.348666	0.111771	NO	2085
970	CD70	Unlabeled	0.308841	Unlabeled	0.361902	0.111770	NO	18
55379	LRRC59	Unlabeled	0.355203	Unlabeled	0.314658	0.111768	NO	779
291	SLC25A4	Unlabeled	0.352504	Unlabeled	0.317059	0.111765	NO	292
5510	PPP1R7	Unlabeled	0.359135	Unlabeled	0.311201	0.111763	NO	1297
114882	OSBPL8	Unlabeled	0.342417	Unlabeled	0.326364	0.111753	NO	1049
57101	ANO2	Unlabeled	0.335889	Unlabeled	0.332699	0.111750	NO	35
2917	GRM7	Unlabeled	0.328995	Unlabeled	0.339665	0.111748	NO	949
10049	DNAJB6	Unlabeled	0.344171	Unlabeled	0.324676	0.111744	NO	1779
51303	FKBP11	Unlabeled	0.356253	Unlabeled	0.313653	0.111740	NO	385
6203	RPS9	Unlabeled	0.359169	Unlabeled	0.311093	0.111735	NO	661
10840	ALDH1L1	Unlabeled	0.325183	Unlabeled	0.343603	0.111734	NO	347
2931	GSK3A	Unlabeled	0.324487	Unlabeled	0.344338	0.111733	NO	1883
430	ASCL2	Unlabeled	0.314979	Unlabeled	0.354709	0.111726	NO	31
125150	ZSWIM7	Unlabeled	0.345669	Unlabeled	0.323168	0.111709	NO	81
29098	RANGRF	Unlabeled	0.364242	Unlabeled	0.306658	0.111698	NO	610
51497	NELFCD	Unlabeled	0.359799	Unlabeled	0.310445	0.111698	NO	869
23041	MON2	Unlabeled	0.343648	Unlabeled	0.325007	0.111688	NO	541
83858	ATAD3B	Unlabeled	0.353826	Unlabeled	0.315652	0.111686	NO	104
54899	PXK	Unlabeled	0.333106	Unlabeled	0.335284	0.111685	NO	165
338707	B4GALNT4	Unlabeled	0.323040	Unlabeled	0.345731	0.111685	NO	270
9240	PNMA1	Unlabeled	0.344790	Unlabeled	0.323921	0.111685	NO	633
27347	STK39	Unlabeled	0.342947	Unlabeled	0.325641	0.111677	NO	681
1871	E2F3	Unlabeled	0.352532	Unlabeled	0.316785	0.111677	NO	1016
107	ADCY1	Unlabeled	0.323540	Unlabeled	0.345166	0.111675	NO	2299
10949	HNRNPA0	Unlabeled	0.359360	Unlabeled	0.310753	0.111672	NO	318
30820	KCNIP1	Unlabeled	0.333972	Unlabeled	0.334374	0.111672	NO	176
84668	FAM126A	Unlabeled	0.336453	Unlabeled	0.331906	0.111671	NO	301
373	TRIM23	Unlabeled	0.343511	Unlabeled	0.325062	0.111662	NO	790
64282	PAPD5	Unlabeled	0.347130	Unlabeled	0.321672	0.111662	NO	108
84280	BTBD10	Unlabeled	0.344656	Unlabeled	0.323977	0.111661	NO	314
11113	CIT	Unlabeled	0.348863	Unlabeled	0.320057	0.111656	NO	355
4141	MARS	Unlabeled	0.359339	Unlabeled	0.310723	0.111655	NO	667
79177	ZNF576	Unlabeled	0.360245	Unlabeled	0.309935	0.111652	NO	301
9169	SCAF11	Unlabeled	0.346709	Unlabeled	0.322019	0.111647	NO	1276
5645	PRSS2	Unlabeled	0.294983	Unlabeled	0.378466	0.111641	NO	18
56261	GPCPD1	Unlabeled	0.339839	Unlabeled	0.328508	0.111640	NO	232
10553	HTATIP2	Unlabeled	0.339833	Unlabeled	0.328509	0.111638	NO	585
64092	SAMSN1	Unlabeled	0.300536	Unlabeled	0.371454	0.111635	NO	28
400949	FKSG49	Unlabeled	0.333106	Unlabeled	0.335120	0.111630	NO	506
94134	ARHGAP12	Unlabeled	0.342809	Unlabeled	0.325621	0.111626	NO	1138
6337	SCNN1A	Unlabeled	0.317602	Unlabeled	0.351456	0.111623	NO	740
29099	COMMD9	Unlabeled	0.363445	Unlabeled	0.307096	0.111613	NO	397
6009	RHEB	Unlabeled	0.341754	Unlabeled	0.326583	0.111611	NO	919
5613	PRKX	Unlabeled	0.355266	Unlabeled	0.314161	0.111611	NO	139
5550	PREP	Unlabeled	0.357001	Unlabeled	0.312617	0.111605	NO	586
54522	ANKRD16	Unlabeled	0.358229	Unlabeled	0.311531	0.111599	NO	222
50814	NSDHL	Unlabeled	0.362649	Unlabeled	0.307730	0.111598	NO	476
140689	CBLN4	Unlabeled	0.341185	Unlabeled	0.327088	0.111597	NO	42
9061	PAPSS1	Unlabeled	0.347585	Unlabeled	0.321063	0.111597	NO	526
57504	MTA3	Unlabeled	0.346545	Unlabeled	0.322009	0.111590	NO	95
9148	NEURL1	Unlabeled	0.324824	Unlabeled	0.343541	0.111590	NO	1086
9856	KIAA0319	Unlabeled	0.330003	Unlabeled	0.338120	0.111581	NO	58
4780	NFE2L2	Unlabeled	0.342027	Unlabeled	0.326226	0.111578	NO	1265
2182	ACSL4	Unlabeled	0.340392	Unlabeled	0.327786	0.111576	NO	753
2523	FUT1	Unlabeled	0.327189	Unlabeled	0.341005	0.111573	NO	136
2957	GTF2A1	Unlabeled	0.322331	Unlabeled	0.346073	0.111550	NO	57
221037	JMJD1C	Unlabeled	0.344203	Unlabeled	0.324072	0.111547	NO	1404
10131	TRAP1	Unlabeled	0.364517	Unlabeled	0.306010	0.111546	NO	860
79668	PARP8	Unlabeled	0.336174	Unlabeled	0.331809	0.111546	NO	38
84033	OBSCN	Unlabeled	0.327439	Unlabeled	0.340655	0.111544	NO	195
51042	ZNF593	Unlabeled	0.361888	Unlabeled	0.308225	0.111543	NO	1265
5934	RBL2	Unlabeled	0.347270	Unlabeled	0.321174	0.111534	NO	1012
57120	GOPC	Unlabeled	0.341564	Unlabeled	0.326529	0.111531	NO	570
105	ADARB2	Unlabeled	0.328532	Unlabeled	0.339472	0.111528	NO	311
2632	GBE1	Unlabeled	0.341245	Unlabeled	0.326812	0.111523	NO	971
6760	SS18	Unlabeled	0.342264	Unlabeled	0.325827	0.111519	NO	1173
55884	WSB2	Unlabeled	0.344844	Unlabeled	0.323383	0.111517	NO	1511
25820	ARIH1	Unlabeled	0.344292	Unlabeled	0.323890	0.111513	NO	1601
8924	HERC2	Unlabeled	0.349956	Unlabeled	0.318648	0.111513	NO	359
80821	DDHD1	Unlabeled	0.341116	Unlabeled	0.326900	0.111511	NO	347
8449	DHX16	Unlabeled	0.365434	Unlabeled	0.305139	0.111508	NO	600
1892	ECHS1	Unlabeled	0.360750	Unlabeled	0.309088	0.111504	NO	1336
2130	EWSR1	Unlabeled	0.354845	Unlabeled	0.314228	0.111502	NO	1162
4126	MANBA	Unlabeled	0.335045	Unlabeled	0.332797	0.111502	NO	143
253782	CERS6	Unlabeled	0.344325	Unlabeled	0.323824	0.111501	NO	1180
6715	SRD5A1	Unlabeled	0.339164	Unlabeled	0.328741	0.111497	NO	349
29915	HCFC2	Unlabeled	0.336866	Unlabeled	0.330980	0.111496	NO	158
147111	NOTUM	Unlabeled	0.324596	Unlabeled	0.343487	0.111494	NO	79
9110	MTMR4	Unlabeled	0.352556	Unlabeled	0.316232	0.111489	NO	1318
7716	VEZF1	Unlabeled	0.344791	Unlabeled	0.323336	0.111483	NO	1766
5702	PSMC3	Unlabeled	0.361275	Unlabeled	0.308582	0.111483	NO	1126
57614	KIAA1468	Unlabeled	0.341531	Unlabeled	0.326368	0.111465	NO	560
54187	NANS	Unlabeled	0.355757	Unlabeled	0.313302	0.111459	NO	486
10011	SRA1	Unlabeled	0.360131	Unlabeled	0.309480	0.111453	NO	457
197131	UBR1	Unlabeled	0.347311	Unlabeled	0.320903	0.111453	NO	520
10254	STAM2	Unlabeled	0.337879	Unlabeled	0.329848	0.111449	NO	503
10007	GNPDA1	Unlabeled	0.356598	Unlabeled	0.312533	0.111449	NO	352
728395	TSPY4	Unlabeled	0.326587	Unlabeled	0.341239	0.111444	NO	49
414327	414327	Unlabeled	0.343239	Unlabeled	0.324680	0.111443	NO	251
57109	REXO4	Unlabeled	0.362595	Unlabeled	0.307345	0.111442	NO	387
4923	NTSR1	Unlabeled	0.329495	Unlabeled	0.338215	0.111440	NO	121
29803	REPIN1	Unlabeled	0.359969	Unlabeled	0.309557	0.111431	NO	98
54014	BRWD1	Unlabeled	0.344757	Unlabeled	0.323214	0.111431	NO	1703
84193	SETD3	Unlabeled	0.345220	Unlabeled	0.322767	0.111425	NO	154
146206	CARMIL2	Unlabeled	0.323623	Unlabeled	0.344305	0.111425	NO	143
84915	FAM222A	Unlabeled	0.333283	Unlabeled	0.334318	0.111422	NO	24
2843	GPR20	Unlabeled	0.353727	Unlabeled	0.314961	0.111410	NO	33
6835	SURF2	Unlabeled	0.364540	Unlabeled	0.305619	0.111410	NO	370
10565	ARFGEF1	Unlabeled	0.345330	Unlabeled	0.322611	0.111407	NO	1505
23181	DIP2A	Unlabeled	0.346818	Unlabeled	0.321196	0.111396	NO	114
6619	SNAPC3	Unlabeled	0.341700	Unlabeled	0.326006	0.111396	NO	337
56063	TMEM234	Unlabeled	0.334591	Unlabeled	0.332908	0.111388	NO	25
285172	FAM126B	Unlabeled	0.345116	Unlabeled	0.322744	0.111384	NO	316
10020	GNE	Unlabeled	0.341345	Unlabeled	0.326307	0.111383	NO	146
83930	STARD3NL	Unlabeled	0.346618	Unlabeled	0.321338	0.111382	NO	292
63929	XPNPEP3	Unlabeled	0.336872	Unlabeled	0.330634	0.111381	NO	68
23304	UBR2	Unlabeled	0.348276	Unlabeled	0.319805	0.111380	NO	1222
5746	PTH2R	Unlabeled	0.343372	Unlabeled	0.324371	0.111380	NO	40
84867	PTPN5	Unlabeled	0.343367	Unlabeled	0.324376	0.111380	NO	29
117	ADCYAP1R1	Unlabeled	0.326527	Unlabeled	0.341088	0.111374	NO	462
206358	SLC36A1	Unlabeled	0.313466	Unlabeled	0.355296	0.111373	NO	8
11272	PRR4	Unlabeled	0.318449	Unlabeled	0.349703	0.111362	NO	218
29928	TIMM22	Unlabeled	0.364162	Unlabeled	0.305804	0.111362	NO	101
788	SLC25A20	Unlabeled	0.345252	Unlabeled	0.322540	0.111358	NO	109
5564	PRKAB1	Unlabeled	0.346835	Unlabeled	0.321064	0.111356	NO	630
5861	RAB1A	Unlabeled	0.343103	Unlabeled	0.324553	0.111355	NO	1873
23138	N4BP3	Unlabeled	0.319115	Unlabeled	0.348949	0.111355	NO	122
84458	LCOR	Unlabeled	0.335452	Unlabeled	0.331926	0.111345	NO	187
163404	PLPPR5	Unlabeled	0.302479	Unlabeled	0.368103	0.111343	NO	14
7936	NELFE	Unlabeled	0.362418	Unlabeled	0.307219	0.111342	NO	1173
23111	SPART	Unlabeled	0.339710	Unlabeled	0.327753	0.111341	NO	820
4241	MELTF	Unlabeled	0.323928	Unlabeled	0.343709	0.111337	NO	102
84309	NUDT16L1	Unlabeled	0.348241	Unlabeled	0.319706	0.111335	NO	140
64218	SEMA4A	Unlabeled	0.313040	Unlabeled	0.355656	0.111334	NO	82
4089	SMAD4	Unlabeled	0.344029	Unlabeled	0.323611	0.111332	NO	1950
56413	LTB4R2	Unlabeled	0.318008	Unlabeled	0.350089	0.111331	NO	69
4179	CD46	Unlabeled	0.339849	Unlabeled	0.327587	0.111330	NO	1319
760	CA2	Unlabeled	0.328513	Unlabeled	0.338882	0.111327	NO	21
54749	EPDR1	Unlabeled	0.338150	Unlabeled	0.329220	0.111326	NO	21
4898	NRDC	Unlabeled	0.356440	Unlabeled	0.312321	0.111324	NO	292
128637	TBC1D20	Unlabeled	0.345776	Unlabeled	0.321947	0.111322	NO	112
56957	OTUD7B	Unlabeled	0.314417	Unlabeled	0.354035	0.111315	NO	83
2918	GRM8	Unlabeled	0.328068	Unlabeled	0.339295	0.111312	NO	413
10534	SSSCA1	Unlabeled	0.363957	Unlabeled	0.305824	0.111307	NO	705
55135	WRAP53	Unlabeled	0.360226	Unlabeled	0.308992	0.111307	NO	626
54149	C21orf91	Unlabeled	0.346441	Unlabeled	0.321284	0.111306	NO	52
1838	DTNB	Unlabeled	0.321739	Unlabeled	0.345932	0.111300	NO	561
28991	COMMD5	Unlabeled	0.366645	Unlabeled	0.303554	0.111297	NO	134
92856	IMP4	Unlabeled	0.362899	Unlabeled	0.306660	0.111287	NO	1155
5438	POLR2I	Unlabeled	0.361678	Unlabeled	0.307685	0.111283	NO	1459
10495	ENOX2	Unlabeled	0.346438	Unlabeled	0.321202	0.111277	NO	112
130940	CCDC148	Unlabeled	0.324008	Unlabeled	0.343424	0.111272	NO	46
259236	TMIE	Unlabeled	0.323483	Unlabeled	0.343944	0.111260	NO	25
123036	TC2N	Unlabeled	0.316669	Unlabeled	0.351328	0.111254	NO	55
9425	CDYL	Unlabeled	0.343969	Unlabeled	0.323442	0.111254	NO	796
153	ADRB1	Unlabeled	0.324700	Unlabeled	0.342629	0.111252	NO	536
25787	DGCR9	Unlabeled	0.328688	Unlabeled	0.338469	0.111251	NO	101
3840	KPNA4	Unlabeled	0.341266	Unlabeled	0.325969	0.111242	NO	972
2547	XRCC6	Unlabeled	0.354550	Unlabeled	0.313731	0.111233	NO	891
2572	GAD2	Unlabeled	0.326365	Unlabeled	0.340822	0.111232	NO	1041
7528	YY1	Unlabeled	0.347852	Unlabeled	0.319764	0.111230	NO	2090
56994	CHPT1	Unlabeled	0.342303	Unlabeled	0.324944	0.111229	NO	377
150223	YDJC	Unlabeled	0.356619	Unlabeled	0.311890	0.111226	NO	116
5322	PLA2G5	Unlabeled	0.323248	Unlabeled	0.344078	0.111223	NO	623
9342	SNAP29	Unlabeled	0.361645	Unlabeled	0.307543	0.111221	NO	140
23008	KLHDC10	Unlabeled	0.350179	Unlabeled	0.317609	0.111220	NO	950
7189	TRAF6	Unlabeled	0.334710	Unlabeled	0.332265	0.111212	NO	79
441459	ANKRD18B	Unlabeled	0.327664	Unlabeled	0.339382	0.111203	NO	153
84901	NFATC2IP	Unlabeled	0.355721	Unlabeled	0.312598	0.111198	NO	962
1386	ATF2	Unlabeled	0.341458	Unlabeled	0.325622	0.111186	NO	1820
100131096	TNRC6C-AS1	Unlabeled	0.368530	Unlabeled	0.301699	0.111185	NO	12
254048	UBN2	Unlabeled	0.352771	Unlabeled	0.315176	0.111185	NO	25
49856	WRAP73	Unlabeled	0.364214	Unlabeled	0.305266	0.111182	NO	216
55695	NSUN5	Unlabeled	0.365090	Unlabeled	0.304530	0.111181	NO	466
404636	FAM45A	Unlabeled	0.345766	Unlabeled	0.321543	0.111179	NO	238
8092	ALX1	Unlabeled	0.330621	Unlabeled	0.336259	0.111174	NO	143
7323	UBE2D3	Unlabeled	0.342566	Unlabeled	0.324529	0.111172	NO	1658
9778	KIAA0232	Unlabeled	0.345718	Unlabeled	0.321554	0.111167	NO	744
1594	CYP27B1	Unlabeled	0.291023	Unlabeled	0.381983	0.111166	NO	13
5224	PGAM2	Unlabeled	0.321521	Unlabeled	0.345725	0.111158	NO	199
23678	SGK3	Unlabeled	0.342015	Unlabeled	0.324995	0.111153	NO	284
80742	PRR3	Unlabeled	0.354448	Unlabeled	0.313573	0.111145	NO	96
6470	SHMT1	Unlabeled	0.346671	Unlabeled	0.320597	0.111142	NO	407
647979	NORAD	Unlabeled	0.338053	Unlabeled	0.328768	0.111141	NO	95
24140	FTSJ1	Unlabeled	0.355507	Unlabeled	0.312619	0.111138	NO	1317
64581	CLEC7A	Unlabeled	0.294961	Unlabeled	0.376774	0.111134	NO	24
51111	KMT5B	Unlabeled	0.346937	Unlabeled	0.320327	0.111133	NO	1386
7874	USP7	Unlabeled	0.354378	Unlabeled	0.313600	0.111133	NO	1157
85445	CNTNAP4	Unlabeled	0.328740	Unlabeled	0.338051	0.111131	NO	14
1826	DSCAM	Unlabeled	0.325650	Unlabeled	0.341233	0.111122	NO	792
54799	MBTD1	Unlabeled	0.350238	Unlabeled	0.317276	0.111122	NO	198
339855	KY	Unlabeled	0.326337	Unlabeled	0.340509	0.111120	NO	208
9391	CIAO1	Unlabeled	0.355795	Unlabeled	0.312314	0.111120	NO	1357
283537	SLC46A3	Unlabeled	0.344559	Unlabeled	0.322494	0.111118	NO	67
54707	GPN2	Unlabeled	0.357326	Unlabeled	0.310970	0.111118	NO	210
23217	ZFR2	Unlabeled	0.341860	Unlabeled	0.325036	0.111117	NO	14
285367	RPUSD3	Unlabeled	0.348543	Unlabeled	0.318781	0.111109	NO	104
57045	TWSG1	Unlabeled	0.334984	Unlabeled	0.331675	0.111106	NO	632
669	BPGM	Unlabeled	0.355572	Unlabeled	0.312430	0.111091	NO	95
80124	VCPIP1	Unlabeled	0.338313	Unlabeled	0.328364	0.111090	NO	54
124936	CYB5D2	Unlabeled	0.342216	Unlabeled	0.324616	0.111089	NO	78
23431	AP4E1	Unlabeled	0.325383	Unlabeled	0.341396	0.111084	NO	124
5704	PSMC4	Unlabeled	0.358272	Unlabeled	0.310052	0.111083	NO	1263
92421	CHMP4C	Unlabeled	0.334806	Unlabeled	0.331753	0.111073	NO	31
11013	TMSB15A	Unlabeled	0.334485	Unlabeled	0.332045	0.111064	NO	214
9741	LAPTM4A	Unlabeled	0.339924	Unlabeled	0.326731	0.111064	NO	709
790	CAD	Unlabeled	0.359279	Unlabeled	0.309120	0.111060	NO	909
517	ATP5MC2	Unlabeled	0.358581	Unlabeled	0.309682	0.111046	NO	549
10928	RALBP1	Unlabeled	0.345309	Unlabeled	0.321560	0.111038	NO	844
27250	PDCD4	Unlabeled	0.345593	Unlabeled	0.321288	0.111035	NO	1417
340591	CA5BP1	Unlabeled	0.333135	Unlabeled	0.333289	0.111030	NO	18
3090	HIC1	Unlabeled	0.322128	Unlabeled	0.344670	0.111028	NO	266
5230	PGK1	Unlabeled	0.350304	Unlabeled	0.316948	0.111028	NO	1351
6775	STAT4	Unlabeled	0.310681	Unlabeled	0.357338	0.111018	NO	104
6181	RPLP2	Unlabeled	0.352431	Unlabeled	0.314993	0.111013	NO	381
55103	RALGPS2	Unlabeled	0.348393	Unlabeled	0.318618	0.111004	NO	64
6861	SYT5	Unlabeled	0.326675	Unlabeled	0.339778	0.110997	NO	882
4189	DNAJB9	Unlabeled	0.342087	Unlabeled	0.324427	0.110982	NO	1149
92249	LINC01278	Unlabeled	0.350941	Unlabeled	0.316213	0.110972	NO	15
55000	TUG1	Unlabeled	0.348792	Unlabeled	0.318148	0.110967	NO	1210
2686	GGT7	Unlabeled	0.335583	Unlabeled	0.330656	0.110963	NO	36
1874	E2F4	Unlabeled	0.323773	Unlabeled	0.342700	0.110957	NO	1059
727	C5	Unlabeled	0.315164	Unlabeled	0.352056	0.110956	NO	36
64968	MRPS6	Unlabeled	0.351427	Unlabeled	0.315719	0.110952	NO	268
55331	ACER3	Unlabeled	0.341390	Unlabeled	0.325000	0.110952	NO	318
284184	NDUFAF8	Unlabeled	0.360153	Unlabeled	0.308060	0.110949	NO	170
10802	SEC24A	Unlabeled	0.340863	Unlabeled	0.325490	0.110948	NO	1467
4157	MC1R	Unlabeled	0.323675	Unlabeled	0.342737	0.110935	NO	237
5149	PDE6H	Unlabeled	0.338097	Unlabeled	0.328108	0.110933	NO	22
6871	TADA2A	Unlabeled	0.325741	Unlabeled	0.340516	0.110920	NO	21
8975	USP13	Unlabeled	0.356472	Unlabeled	0.311157	0.110919	NO	421
79008	SLX1B	Unlabeled	0.346767	Unlabeled	0.319863	0.110918	NO	104
7332	UBE2L3	Unlabeled	0.357119	Unlabeled	0.310578	0.110913	NO	1470
767557	SYS1-DBNDD2	Unlabeled	0.359302	Unlabeled	0.308654	0.110900	NO	27
10159	ATP6AP2	Unlabeled	0.338793	Unlabeled	0.327340	0.110900	NO	1076
23636	NUP62	Unlabeled	0.356430	Unlabeled	0.311135	0.110898	NO	1837
81555	YIPF5	Unlabeled	0.339170	Unlabeled	0.326968	0.110898	NO	1062
10980	COPS6	Unlabeled	0.358855	Unlabeled	0.309030	0.110897	NO	1614
8398	PLA2G6	Unlabeled	0.325574	Unlabeled	0.340614	0.110895	NO	1431
2805	GOT1	Unlabeled	0.357469	Unlabeled	0.310219	0.110894	NO	640
221710	SMIM13	Unlabeled	0.338952	Unlabeled	0.327156	0.110890	NO	151
112752	IFT43	Unlabeled	0.353263	Unlabeled	0.313884	0.110884	NO	109
1571	CYP2E1	Unlabeled	0.324914	Unlabeled	0.341270	0.110884	NO	660
22869	ZNF510	Unlabeled	0.332531	Unlabeled	0.333428	0.110875	NO	41
256586	LYSMD2	Unlabeled	0.349688	Unlabeled	0.317027	0.110860	NO	282
400707	400707	Unlabeled	0.352714	Unlabeled	0.314305	0.110860	NO	43
51225	ABI3	Unlabeled	0.312145	Unlabeled	0.355134	0.110854	NO	17
3712	IVD	Unlabeled	0.326084	Unlabeled	0.339948	0.110852	NO	984
8295	TRRAP	Unlabeled	0.358126	Unlabeled	0.309525	0.110849	NO	982
54549	SDK2	Unlabeled	0.336517	Unlabeled	0.329382	0.110843	NO	63
1654	DDX3X	Unlabeled	0.341728	Unlabeled	0.324340	0.110836	NO	1369
79718	TBL1XR1	Unlabeled	0.341958	Unlabeled	0.324098	0.110828	NO	1517
6141	RPL18	Unlabeled	0.356732	Unlabeled	0.310665	0.110824	NO	490
1821	DRP2	Unlabeled	0.329282	Unlabeled	0.336557	0.110822	NO	321
125144	LRRC75A-AS1	Unlabeled	0.368963	Unlabeled	0.300360	0.110822	NO	34
5373	PMM2	Unlabeled	0.357381	Unlabeled	0.310076	0.110815	NO	415
84897	TBRG1	Unlabeled	0.352179	Unlabeled	0.314652	0.110814	NO	148
5623	PSPN	Unlabeled	0.328733	Unlabeled	0.337082	0.110810	NO	84
10130	PDIA6	Unlabeled	0.347269	Unlabeled	0.319088	0.110810	NO	1105
6187	RPS2	Unlabeled	0.355233	Unlabeled	0.311933	0.110809	NO	459
23601	CLEC5A	Unlabeled	0.291649	Unlabeled	0.379930	0.110806	NO	23
124491	TMEM170A	Unlabeled	0.340974	Unlabeled	0.324967	0.110805	NO	68
3225	HOXC9	Unlabeled	0.293206	Unlabeled	0.377907	0.110805	NO	10
4238	MFAP3	Unlabeled	0.342509	Unlabeled	0.323491	0.110798	NO	416
4879	NPPB	Unlabeled	0.329357	Unlabeled	0.336400	0.110795	NO	53
84313	VPS25	Unlabeled	0.361168	Unlabeled	0.306764	0.110793	NO	620
6565	SLC15A2	Unlabeled	0.326409	Unlabeled	0.339429	0.110792	NO	53
1975	EIF4B	Unlabeled	0.351249	Unlabeled	0.315414	0.110789	NO	634
55198	APPL2	Unlabeled	0.340510	Unlabeled	0.325346	0.110784	NO	303
284656	EPHA10	Unlabeled	0.317038	Unlabeled	0.349417	0.110779	NO	155
404037	HAPLN4	Unlabeled	0.335382	Unlabeled	0.330300	0.110777	NO	22
54859	ELP6	Unlabeled	0.359121	Unlabeled	0.308458	0.110774	NO	145
2671	GFER	Unlabeled	0.338035	Unlabeled	0.327696	0.110773	NO	253
