#EntrezID	Name	Score	Degree
10424	PGRMC2	0.217409	1272
2079	ERH	0.217406	989
56898	BDH2	0.217404	346
6049	RNF6	0.217404	1097
55531	ELMOD1	0.217403	6
135114	HINT3	0.217387	43
1164	CKS2	0.217387	1513
400949	FKSG49	0.217380	507
5464	PPA1	0.217378	1169
23515	MORC3	0.217375	1641
5529	PPP2R5E	0.217370	1589
84312	BRMS1L	0.217369	197
10284	SAP18	0.217367	1285
10914	PAPOLA	0.217366	2962
7473	WNT3	0.217364	44
2565	GABRG1	0.217355	13
79269	DCAF10	0.217354	259
22928	SEPHS2	0.217351	790
9700	ESPL1	0.217347	748
836	CASP3	0.217337	616
26024	PTCD1	0.217337	25
9744	ACAP1	0.217336	129
166785	MMAA	0.217336	49
26577	PCOLCE2	0.217329	21
63974	NEUROD6	0.217328	225
51023	MRPS18C	0.217323	75
5718	PSMD12	0.217323	2141
51141	INSIG2	0.217321	1030
79734	KCTD17	0.217320	186
150678	COPS9	0.217314	37
1489	CTF1	0.217312	68
55330	BLOC1S4	0.217308	234
2886	GRB7	0.217301	355
10254	STAM2	0.217288	504
26297	SERGEF	0.217288	18
10817	FRS3	0.217280	215
989	SEPT7	0.217275	1096
9868	TOMM70	0.217273	1968
2237	FEN1	0.217266	1675
201562	HACD2	0.217250	1159
26019	UPF2	0.217248	1048
2189	FANCG	0.217246	600
56902	PNO1	0.217245	1219
57696	DDX55	0.217245	390
27236	ARFIP1	0.217241	1419
51185	CRBN	0.217239	1056
6916	TBXAS1	0.217227	61
4200	ME2	0.217225	1164
7743	ZNF189	0.217224	479
57678	GPAM	0.217224	296
221443	OARD1	0.217217	831
84124	ZNF394	0.217215	32
55827	DCAF6	0.217208	876
6133	RPL9	0.217208	392
6767	ST13	0.217207	1434
51009	DERL2	0.217194	616
51252	FAM178B	0.217193	3
10929	SRSF8	0.217192	920
27113	BBC3	0.217192	92
5411	PNN	0.217188	2182
90871	DMAC1	0.217184	137
9542	NRG2	0.217183	132
51013	EXOSC1	0.217179	32
23165	NUP205	0.217169	1974
28957	MRPS28	0.217166	1564
60682	SMAP1	0.217153	820
6322	SCML1	0.217149	170
5097	PCDH1	0.217148	910
65260	COA7	0.217147	253
285971	ZNF775	0.217144	28
2098	ESD	0.217142	1362
55672	NBPF1	0.217137	78
6839	SUV39H1	0.217130	369
78997	GDAP1L1	0.217128	38
1662	DDX10	0.217126	1007
4927	NUP88	0.217126	1136
4175	MCM6	0.217123	1287
4332	MNDA	0.217121	53
4666	NACA	0.217121	627
3093	UBE2K	0.217120	2041
400506	KNOP1	0.217108	553
29915	HCFC2	0.217104	159
3925	STMN1	0.217103	1005
255877	BCL6B	0.217102	88
647087	STMP1	0.217101	58
653354	ARMCX7P	0.217101	136
60488	MRPS35	0.217096	1613
3012	HIST1H2AE	0.217088	14
64769	MEAF6	0.217087	670
219855	SLC37A2	0.217086	3
3682	ITGAE	0.217085	788
402665	IGLON5	0.217080	22
79670	ZCCHC6	0.217077	390
5521	PPP2R2B	0.217075	789
6434	TRA2B	0.217072	2208
4118	MAL	0.217070	53
10200	MPHOSPH6	0.217069	1113
166614	DCLK2	0.217069	336
387882	C12orf75	0.217064	46
889	KRIT1	0.217047	1464
84530	SRRM4	0.217046	72
5684	PSMA3	0.217043	1714
6941	TCF19	0.217041	514
79877	DCAKD	0.217029	70
5991	RFX3	0.217029	299
84502	JPH4	0.217027	20
3251	HPRT1	0.217027	2080
9111	NMI	0.217024	901
5383	PMS2P5	0.217021	34
22823	MTF2	0.217018	1737
11236	RNF139	0.217017	576
6128	RPL6	0.217016	563
54059	YBEY	0.217010	20
22853	LMTK2	0.217008	74
8880	FUBP1	0.217004	1766
56990	CDC42SE2	0.217000	448
6129	RPL7	0.216996	656
1653	DDX1	0.216995	1886
55754	TMEM30A	0.216994	1128
5110	PCMT1	0.216989	2104
84079	ANKRD27	0.216988	837
8539	API5	0.216985	1849
57143	ADCK1	0.216985	16
58515	SELENOK	0.216984	205
7514	XPO1	0.216981	1899
5562	PRKAA1	0.216967	947
81839	VANGL1	0.216967	258
170622	COMMD6	0.216965	96
1666	DECR1	0.216959	1080
7903	ST8SIA4	0.216958	53
51192	CKLF	0.216956	643
2893	GRIA4	0.216950	55
80213	TM2D3	0.216949	766
56925	LXN	0.216947	157
6500	SKP1	0.216945	1282
1434	CSE1L	0.216939	2557
79665	DHX40	0.216938	1106
54212	SNTG1	0.216934	216
8674	VAMP4	0.216927	616
81551	STMN4	0.216926	401
8444	DYRK3	0.216922	23
5169	ENPP3	0.216916	54
3336	HSPE1	0.216916	1812
85465	SELENOI	0.216912	573
757	TMEM50B	0.216912	750
6274	S100A3	0.216912	51
27291	R3HCC1L	0.216910	145
7490	WT1	0.216904	140
6229	RPS24	0.216900	343
55234	SMU1	0.216896	67
284723	SLC25A34	0.216896	47
9559	VPS26A	0.216895	1462
56889	TM9SF3	0.216892	1022
119	ADD2	0.216890	340
116154	PHACTR3	0.216889	9
7259	TSPYL1	0.216889	647
6752	SSTR2	0.216888	654
5885	RAD21	0.216886	1994
25904	CNOT10	0.216882	327
51019	WASHC3	0.216880	674
84084	RAB6C	0.216865	758
50485	SMARCAL1	0.216864	43
205251	SMIM37	0.216862	76
4613	MYCN	0.216860	761
5657	PRTN3	0.216859	47
57595	PDZD4	0.216853	67
26036	ZNF451	0.216850	1058
25847	ANAPC13	0.216842	826
374395	TMEM179B	0.216837	82
79645	EFCAB1	0.216829	63
2175	FANCA	0.216828	623
547	KIF1A	0.216820	492
114803	MYSM1	0.216815	135
81542	TMX1	0.216808	2152
9758	FRMPD4	0.216803	105
65117	RSRC2	0.216799	1586
9107	MTMR6	0.216799	1236
10038	PARP2	0.216797	1162
79879	CCDC134	0.216795	9
663	BNIP2	0.216794	1028
2171	FABP5	0.216794	317
23071	ERP44	0.216793	178
92259	MRPS36	0.216793	519
10629	TAF6L	0.216791	1002
256297	PTF1A	0.216790	53
8634	RTCA	0.216790	1597
773	CACNA1A	0.216781	1073
7884	SLBP	0.216780	2058
11231	SEC63	0.216779	1732
51434	ANAPC7	0.216775	594
114	ADCY8	0.216771	52
3268	AGFG2	0.216768	495
7507	XPA	0.216766	406
6342	SCP2	0.216765	1834
26030	PLEKHG3	0.216763	558
51441	YTHDF2	0.216758	1416
22828	SCAF8	0.216746	1156
8615	USO1	0.216745	1935
22803	XRN2	0.216741	676
85359	DGCR6L	0.216740	68
55845	BRK1	0.216739	357
64921	CASD1	0.216737	473
7073	TIAL1	0.216737	850
2713	GK3P	0.216730	10
7465	WEE1	0.216728	890
3736	KCNA1	0.216727	542
8439	NSMAF	0.216721	985
392479	KRT8P17	0.216716	37
1824	DSC2	0.216716	85
93663	ARHGAP18	0.216715	302
84298	LLPH	0.216708	182
64965	MRPS9	0.216697	801
8027	STAM	0.216695	1266
64645	MFSD14A	0.216691	402
27111	SDCBP2	0.216689	19
9767	JADE3	0.216688	94
55532	SLC30A10	0.216683	14
165324	UBXN2A	0.216682	53
25994	HIGD1A	0.216679	1195
3843	IPO5	0.216676	2147
55858	TMEM165	0.216675	694
4724	NDUFS4	0.216667	760
126626	GABPB2	0.216663	644
27109	ATP5S	0.216659	648
147947	ZNF542P	0.216652	15
6856	SYPL1	0.216643	1658
728453	RPS28P6	0.216642	110
6445	SGCG	0.216640	28
339487	ZBTB8OS	0.216637	460
10933	MORF4L1	0.216635	690
11177	BAZ1A	0.216633	1196
3233	HOXD4	0.216633	613
10636	RGS14	0.216633	166
10671	DCTN6	0.216631	1258
25956	SEC31B	0.216611	26
9972	NUP153	0.216607	1664
10520	ZNF211	0.216603	182
7079	TIMP4	0.216601	27
207032	RPL36AP52	0.216598	159
131375	LYZL4	0.216590	3
84189	SLITRK6	0.216585	26
57404	CYP20A1	0.216585	28
9219	MTA2	0.216583	147
11051	NUDT21	0.216581	1989
4236	MFAP1	0.216576	1615
64377	CHST8	0.216571	39
4671	NAIP	0.216569	59
3895	KTN1	0.216569	1402
23150	FRMD4B	0.216566	182
8667	EIF3H	0.216564	1000
51109	RDH11	0.216559	705
150759	LINC00342	0.216559	69
1933	EEF1B2	0.216559	855
11314	CD300A	0.216558	88
9076	CLDN1	0.216552	127
201191	SAMD14	0.216552	567
22797	TFEC	0.216546	32
4686	NCBP1	0.216543	1653
8899	PRPF4B	0.216539	1923
100128062	SLC2A3P1	0.216539	1325
25843	MOB4	0.216537	2099
54602	NDFIP2	0.216532	337
151313	FAHD2B	0.216529	28
28978	TMEM14A	0.216525	665
29843	SENP1	0.216525	511
6198	RPS6KB1	0.216516	1382
85437	ZCRB1	0.216504	528
64927	TTC23	0.216502	60
8437	RASAL1	0.216495	221
8819	SAP30	0.216494	958
2108	ETFA	0.216492	1612
10793	ZNF273	0.216490	460
81573	ANKRD13C	0.216490	835
5889	RAD51C	0.216490	1918
51056	LAP3	0.216485	1210
55813	UTP6	0.216481	591
84465	MEGF11	0.216478	50
27319	BHLHE22	0.216478	6
55222	LRRC20	0.216475	14
7690	ZNF131	0.216472	1429
84883	AIFM2	0.216461	16
5630	PRPH	0.216460	345
89970	RSPRY1	0.216452	420
3189	HNRNPH3	0.216449	1668
80349	WDR61	0.216448	1391
4969	OGN	0.216446	26
100128140	RPS4XP17	0.216446	141
27430	MAT2B	0.216444	807
6228	RPS23	0.216441	243
734	OSGIN2	0.216438	223
25998	IBTK	0.216430	1043
840	CASP7	0.216426	273
10205	MPZL2	0.216415	204
388789	SMIM26	0.216414	436
4711	NDUFB5	0.216412	1246
6880	TAF9	0.216405	2467
167227	DCP2	0.216404	1379
55122	AKIRIN2	0.216403	69
222663	SCUBE3	0.216402	289
100131564	CCDC18-AS1	0.216400	42
388753	COA6	0.216400	562
147798	TMC4	0.216395	55
51202	DDX47	0.216392	1150
6872	TAF1	0.216388	436
7562	ZNF708	0.216388	34
91860	CALML4	0.216387	94
128414	NKAIN4	0.216382	99
117177	RAB3IP	0.216376	106
10558	SPTLC1	0.216375	1777
11193	WBP4	0.216375	1260
8847	DLEU2	0.216374	388
7381	UQCRB	0.216373	737
51318	MRPL35	0.216370	1112
10308	ZNF267	0.216369	819
10569	SLU7	0.216364	626
441430	ANKRD20A2	0.216363	91
51193	ZNF639	0.216351	135
57698	SHTN1	0.216349	517
23769	FLRT1	0.216340	358
441425	ANKRD20A3	0.216340	170
9140	ATG12	0.216336	1365
145781	GCOM1	0.216333	631
2820	GPD2	0.216304	444
2166	FAAH	0.216301	25
10884	MRPS30	0.216300	1086
10651	MTX2	0.216299	1828
23347	SMCHD1	0.216298	1304
4166	CHST6	0.216296	49
4690	NCK1	0.216289	1922
24139	EML2	0.216287	492
1456	CSNK1G3	0.216286	1208
10434	LYPLA1	0.216280	1837
5504	PPP1R2	0.216279	1632
51059	FAM135B	0.216276	71
23244	PDS5A	0.216264	2133
728937	RPS26P25	0.216258	117
7155	TOP2B	0.216250	1477
10276	NET1	0.216249	528
54107	POLE3	0.216243	1268
389435	RPL27AP6	0.216234	109
649299	RPL36AP51	0.216231	133
23530	NNT	0.216231	1267
9553	MRPL33	0.216229	481
131405	TRIM71	0.216228	15
908	CCT6A	0.216226	2159
23604	DAPK2	0.216225	359
54742	LY6K	0.216222	3
1163	CKS1B	0.216221	1312
199870	FAM76A	0.216217	84
25940	FAM98A	0.216213	979
11004	KIF2C	0.216213	1127
51256	TBC1D7	0.216212	126
8100	IFT88	0.216210	191
10294	DNAJA2	0.216196	1302
4925	NUCB2	0.216192	746
5683	PSMA2	0.216188	2048
51522	TMEM14C	0.216178	600
199990	FAAP20	0.216173	72
6233	RPS27A	0.216166	333
4869	NPM1	0.216164	1612
9847	C2CD5	0.216164	1367
2618	GART	0.216162	1767
219749	ZNF25	0.216161	361
55336	FBXL8	0.216154	51
7979	SEM1	0.216154	1129
39	ACAT2	0.216149	917
170510	EIF4EBP2P1	0.216147	321
1908	EDN3	0.216146	563
7189	TRAF6	0.216146	80
91768	CABLES1	0.216138	39
340481	ZDHHC21	0.216137	130
404672	GTF2H5	0.216136	911
4534	MTM1	0.216136	944
51426	POLK	0.216130	302
7385	UQCRC2	0.216128	1439
8678	BECN1	0.216122	1247
57103	TIGAR	0.216120	808
6855	SYP	0.216120	263
55768	NGLY1	0.216106	492
51649	MRPS23	0.216093	1185
54165	DCUN1D1	0.216092	1083
8886	DDX18	0.216089	2539
8653	DDX3Y	0.216083	56
9204	ZMYM6	0.216081	273
3658	IREB2	0.216077	193
92421	CHMP4C	0.216077	32
54505	DHX29	0.216076	1975
440675	440675	0.216075	314
9950	GOLGA5	0.216071	1143
6917	TCEA1	0.216068	1226
5646	PRSS3	0.216068	326
26025	PCDHGA12	0.216064	36
90668	CARMIL3	0.216055	14
9319	TRIP13	0.216049	1206
5108	PCM1	0.216048	1159
55664	CDC37L1	0.216047	620
22976	PAXIP1	0.216043	1677
151963	MB21D2	0.216042	26
3066	HDAC2	0.216039	1880
648	BMI1	0.216037	1411
7767	ZNF224	0.216037	75
55795	PCID2	0.216037	1155
4292	MLH1	0.216036	1298
84188	FAR1	0.216036	818
54469	ZFAND6	0.216034	491
112840	WDR89	0.216030	15
124739	USP43	0.216028	19
23173	METAP1	0.216027	1405
139231	FAM199X	0.216026	726
60559	SPCS3	0.216024	447
26069	26069	0.216021	11
8443	GNPAT	0.216017	936
29097	CNIH4	0.216013	1241
30820	KCNIP1	0.216011	177
53344	CHIC1	0.216004	14
23512	SUZ12	0.216002	1205
10128	LRPPRC	0.216000	2028
9603	NFE2L3	0.215999	99
23582	CCNDBP1	0.215998	300
29922	NME7	0.215995	582
203328	SUSD3	0.215987	40
100101467	ZSCAN30	0.215983	17
654816	NCF1B	0.215977	7
8881	CDC16	0.215975	1220
84448	ABLIM2	0.215975	95
90407	TMEM41A	0.215965	44
56900	TMEM167B	0.215963	261
25978	CHMP2B	0.215963	1709
4683	NBN	0.215963	1701
22824	HSPA4L	0.215951	201
8929	PHOX2B	0.215945	129
23683	PRKD3	0.215941	1416
7013	TERF1	0.215941	1759
8643	PTCH2	0.215936	149
3150	HMGN1	0.215936	1429
10196	PRMT3	0.215935	1750
10466	COG5	0.215935	1412
91526	ANKRD44	0.215933	35
25909	AHCTF1	0.215929	959
996	CDC27	0.215922	1858
79053	ALG8	0.215920	1126
98	ACYP2	0.215918	114
8941	CDK5R2	0.215905	265
5303	PIN4	0.215902	663
10382	TUBB4A	0.215891	294
374354	NHLRC2	0.215887	792
10024	TROAP	0.215886	709
1193	CLIC2	0.215880	19
900	CCNG1	0.215865	811
4291	MLF1	0.215862	154
5019	OXCT1	0.215862	495
57017	COQ9	0.215861	56
123283	TARSL2	0.215861	33
26610	ELP4	0.215860	96
115416	MALSU1	0.215859	777
4108	MAGEA9	0.215857	53
11264	PXMP4	0.215844	225
11197	WIF1	0.215837	18
7984	ARHGEF5	0.215834	82
26269	FBXO8	0.215824	370
11319	ECD	0.215824	734
54531	MIER2	0.215821	530
830	CAPZA2	0.215810	1220
29128	UHRF1	0.215808	703
54058	C21orf58	0.215803	182
55744	COA1	0.215796	219
6230	RPS25	0.215794	618
100125392	LOC100125392	0.215794	13
55350	VNN3	0.215791	13
11234	HPS5	0.215788	615
10179	RBM7	0.215775	1172
400591	C17orf102	0.215774	214
4893	NRAS	0.215772	1016
23349	PHF24	0.215765	899
79066	METTL16	0.215764	122
51747	LUC7L3	0.215760	1428
51026	GOLT1B	0.215758	1418
51305	KCNK9	0.215754	41
136647	MPLKIP	0.215753	791
114908	TMEM123	0.215752	942
10015	PDCD6IP	0.215751	970
5716	PSMD10	0.215740	1842
120526	DNAJC24	0.215738	96
55669	MFN1	0.215737	1222
92211	CDHR1	0.215732	234
57045	TWSG1	0.215731	633
23074	UHRF1BP1L	0.215730	150
56951	C5orf15	0.215730	945
56945	MRPS22	0.215727	1251
11222	MRPL3	0.215725	2155
51014	TMED7	0.215725	990
23786	BCL2L13	0.215722	104
2764	GMFB	0.215721	1617
845	CASQ2	0.215713	153
57486	NLN	0.215702	264
51631	LUC7L2	0.215700	1353
114883	OSBPL9	0.215699	841
85376	RIMBP3	0.215699	30
5001	ORC5	0.215697	1821
9197	SLC33A1	0.215685	1373
401562	LCNL1	0.215680	20
84869	CBR4	0.215676	929
374946	DRAXIN	0.215675	20
443	ASPA	0.215674	17
6457	SH3GL3	0.215674	635
257415	FAM133B	0.215669	99
1478	CSTF2	0.215664	871
9604	RNF14	0.215659	1936
10527	IPO7	0.215656	1702
8540	AGPS	0.215655	1356
54902	TTC19	0.215653	373
92482	BBIP1	0.215650	336
5906	RAP1A	0.215645	828
9918	NCAPD2	0.215628	529
220988	HNRNPA3	0.215627	1831
55127	HEATR1	0.215626	1306
283554	GPR137C	0.215618	30
50808	AK3	0.215616	477
54793	KCTD9	0.215609	944
51637	RTRAF	0.215607	1280
1657	DMXL1	0.215604	1201
84890	ADO	0.215600	921
6617	SNAPC1	0.215600	510
51699	VPS29	0.215594	403
9453	GGPS1	0.215588	1354
5015	OTX2	0.215588	21
27292	DIMT1	0.215580	1906
51473	DCDC2	0.215570	15
6538	SLC6A11	0.215570	201
28982	FLVCR1	0.215561	182
51805	COQ3	0.215561	557
55633	TBC1D22B	0.215558	20
4548	MTR	0.215558	1057
53339	BTBD1	0.215557	899
515	ATP5PB	0.215555	1432
1475	CSTA	0.215553	27
55769	ZNF83	0.215544	600
10773	ZBTB6	0.215544	181
11013	TMSB15A	0.215535	215
200030	NBPF11	0.215532	114
54039	PCBP3	0.215531	186
8930	MBD4	0.215529	2151
54675	CRLS1	0.215528	481
79833	GEMIN6	0.215523	1125
2784	GNB3	0.215517	141
10369	CACNG2	0.215516	153
6908	TBP	0.215516	374
185	AGTR1	0.215514	564
360023	ZBTB41	0.215512	384
6536	SLC6A9	0.215511	124
8575	PRKRA	0.215511	1369
84640	USP38	0.215504	631
10267	RAMP1	0.215503	75
54965	PIGX	0.215503	421
56901	NDUFA4L2	0.215501	36
5049	PAFAH1B2	0.215500	53
81556	INTS14	0.215497	134
9310	ZNF235	0.215496	49
27336	HTATSF1	0.215484	1677
25939	SAMHD1	0.215484	74
9488	PIGB	0.215474	967
81929	SEH1L	0.215458	1803
245812	CNPY4	0.215457	75
10124	ARL4A	0.215457	67
131616	TMEM42	0.215456	96
222484	LNX2	0.215455	342
57687	VAT1L	0.215446	9
26135	SERBP1	0.215445	2467
51569	UFM1	0.215443	621
5501	PPP1CC	0.215439	1710
64399	HHIP	0.215427	67
1964	EIF1AX	0.215420	1864
10842	PPP1R17	0.215413	52
51130	ASB3	0.215410	122
60312	AFAP1	0.215399	20
55787	TXLNG	0.215398	216
6731	SRP72	0.215391	2395
57718	PPP4R4	0.215389	41
7425	VGF	0.215388	518
7411	VBP1	0.215372	2122
7637	ZNF84	0.215368	781
8446	DUSP11	0.215367	772
9748	SLK	0.215365	1335
222223	KIAA1324L	0.215361	36
93611	FBXO44	0.215358	98
54978	SLC35F6	0.215356	161
7342	UBP1	0.215355	906
2840	GPR17	0.215352	411
400322	HERC2P2	0.215346	185
51764	GNG13	0.215336	148
83941	TM2D1	0.215335	1727
84528	RHOXF2	0.215331	39
4852	NPY	0.215330	561
4056	LTC4S	0.215328	142
113251	LARP4	0.215327	1566
22999	RIMS1	0.215324	442
84650	EBPL	0.215320	439
84061	MAGT1	0.215319	620
1854	DUT	0.215314	1648
400	ARL1	0.215305	2092
55704	CCDC88A	0.215296	357
64801	ARV1	0.215296	548
123591	TMEM266	0.215289	13
4288	MKI67	0.215278	933
7324	UBE2E1	0.215278	862
2551	GABPA	0.215276	578
84317	CCDC115	0.215273	203
55837	EAPP	0.215270	790
84249	PSD2	0.215259	21
27185	DISC1	0.215256	657
3838	KPNA2	0.215255	1625
10987	COPS5	0.215253	2268
114932	MRFAP1L1	0.215251	1390
4331	MNAT1	0.215244	379
54431	DNAJC10	0.215243	1592
25879	DCAF13	0.215241	195
6240	RRM1	0.215240	1885
57715	SEMA4G	0.215233	926
4247	MGAT2	0.215233	1250
55005	RMND1	0.215233	321
51031	GLOD4	0.215223	1410
50512	PODXL2	0.215221	38
158381	ATP8B5P	0.215220	35
134145	FAM173B	0.215219	25
23607	CD2AP	0.215219	1443
1024	CDK8	0.215217	912
4604	MYBPC1	0.215214	136
64783	RBM15	0.215205	925
2563	GABRD	0.215204	583
116461	TSEN15	0.215204	989
80143	SIKE1	0.215202	535
387921	NHLRC3	0.215201	738
9126	SMC3	0.215201	1879
8727	CTNNAL1	0.215198	373
9938	ARHGAP25	0.215195	136
727936	GXYLT2	0.215195	15
55854	ZC3H15	0.215193	1836
51167	CYB5R4	0.215192	374
27092	CACNG4	0.215187	821
23560	GTPBP4	0.215187	1781
114915	EPB41L4A-AS1	0.215184	172
144404	TMEM120B	0.215184	22
51406	NOL7	0.215182	1801
5581	PRKCE	0.215181	1154
9933	PUM3	0.215164	1147
4645	MYO5B	0.215156	90
2264	FGFR4	0.215156	389
155382	VPS37D	0.215154	15
29945	ANAPC4	0.215148	661
10040	TOM1L1	0.215148	207
5283	PIGH	0.215146	296
55183	RIF1	0.215145	1046
10483	SEC23B	0.215141	1456
728264	CARMN	0.215134	21
84678	KDM2B	0.215132	142
57822	GRHL3	0.215132	7
55027	HEATR3	0.215127	107
343702	XKR7	0.215126	86
51720	UIMC1	0.215125	235
64983	MRPL32	0.215121	923
6728	SRP19	0.215117	1674
10730	YME1L1	0.215116	1666
9412	MED21	0.215114	1640
148156	ZNF558	0.215114	347
11260	XPOT	0.215106	1753
29066	ZC3H7A	0.215104	1064
80028	FBXL18	0.215092	753
729540	RGPD6	0.215090	91
729402	RPL21P16	0.215090	112
84253	GARNL3	0.215090	23
26258	BLOC1S6	0.215088	725
8781	PSPHP1	0.215088	21
670	BPHL	0.215085	20
79882	ZC3H14	0.215084	1639
375593	TRIM73	0.215082	9
9474	ATG5	0.215079	1850
64864	RFX7	0.215078	169
2134	EXTL1	0.215075	155
55109	AGGF1	0.215072	1366
151742	PPM1L	0.215062	23
51260	PBDC1	0.215060	730
153201	SLC36A2	0.215055	74
7341	SUMO1	0.215054	2085
256987	SERINC5	0.215048	39
91452	ACBD5	0.215045	442
8723	SNX4	0.215043	2121
6747	SSR3	0.215039	244
1022	CDK7	0.215038	1381
27101	CACYBP	0.215036	1991
403313	PLPP6	0.215032	138
5955	RCN2	0.215031	2033
9653	HS2ST1	0.215028	1438
6605	SMARCE1	0.215025	1740
7766	ZNF223	0.215022	64
440138	ALG11	0.215018	25
83932	SPRTN	0.215013	216
221035	REEP3	0.215012	235
2956	MSH6	0.215012	1705
84905	ZNF341	0.215011	14
4116	MAGOH	0.215011	1806
92249	LINC01278	0.215001	16
85025	TMEM60	0.215000	90
3672	ITGA1	0.214997	12
22950	SLC4A1AP	0.214994	523
55640	FLVCR2	0.214986	13
84233	TMEM126A	0.214978	626
57524	CASKIN1	0.214978	40
83874	TBC1D10A	0.214975	13
50507	NOX4	0.214970	17
80267	EDEM3	0.214969	974
10772	SRSF10	0.214967	2647
8195	MKKS	0.214962	1016
10915	TCERG1	0.214959	1548
51379	CRLF3	0.214959	715
79770	TXNDC15	0.214957	416
4552	MTRR	0.214956	1075
84248	FYTTD1	0.214955	473
286052	286052	0.214951	13
55848	PLGRKT	0.214951	253
728932	728932	0.214943	100
23279	NUP160	0.214942	1749
375484	SIMC1	0.214941	102
8050	PDHX	0.214939	1324
84733	CBX2	0.214934	364
64328	XPO4	0.214928	435
10767	HBS1L	0.214923	461
3955	LFNG	0.214915	73
65122	PRAMEF2	0.214907	19
29789	OLA1	0.214907	612
10605	PAIP1	0.214905	1886
134111	UBE2QL1	0.214892	14
57799	RAB40C	0.214892	1162
3991	LIPE	0.214888	224
5609	MAP2K7	0.214883	723
57724	EPG5	0.214876	45
54807	ZNF586	0.214875	12
51605	TRMT6	0.214872	839
100288939	100288939	0.214871	39
828	CAPS	0.214871	142
3013	HIST1H2AD	0.214869	15
27141	CIDEB	0.214868	95
283373	ANKRD52	0.214866	17
53343	NUDT9	0.214862	706
3188	HNRNPH2	0.214854	1372
9768	PCLAF	0.214853	1117
7181	NR2C1	0.214850	269
3931	LCAT	0.214849	435
3982	LIM2	0.214845	79
54927	CHCHD3	0.214845	1147
5134	PDCD2	0.214834	921
6814	STXBP3	0.214821	1435
549	AUH	0.214818	732
7775	ZNF232	0.214813	333
79071	ELOVL6	0.214812	723
51118	UTP11	0.214812	732
26112	CCDC69	0.214807	10
23479	ISCU	0.214806	837
8031	NCOA4	0.214804	458
195828	ZNF367	0.214804	583
493856	CISD2	0.214802	473
55668	GPATCH2L	0.214790	88
64097	EPB41L4A	0.214786	225
9646	CTR9	0.214785	1522
23461	ABCA5	0.214782	302
63892	THADA	0.214780	115
8453	CUL2	0.214777	1158
80864	EGFL8	0.214777	37
6905	TBCE	0.214776	2019
4935	GPR143	0.214775	54
88	ACTN2	0.214774	1055
642236	FRG1JP	0.214774	19
10463	SLC30A9	0.214773	1807
25898	RCHY1	0.214770	2031
55233	MOB1A	0.214760	1007
51251	NT5C3A	0.214756	138
5194	PEX13	0.214753	428
11027	LILRA2	0.214748	192
26273	FBXO3	0.214735	948
134549	SHROOM1	0.214730	17
387263	C6orf120	0.214728	1533
7372	UMPS	0.214727	1289
672	BRCA1	0.214725	974
116068	LYSMD3	0.214722	446
10235	RASGRP2	0.214712	422
54492	NEURL1B	0.214712	13
545	ATR	0.214710	1766
1738	DLD	0.214703	1616
51182	HSPA14	0.214696	1686
92747	BPIFB1	0.214696	6
51659	GINS2	0.214695	935
55196	KIAA1551	0.214693	397
28970	C11orf54	0.214683	313
84553	FAXC	0.214678	38
7555	CNBP	0.214678	1473
1794	DOCK2	0.214676	45
5771	PTPN2	0.214672	1152
647099	RPL23AP42	0.214672	78
55037	PTCD3	0.214672	856
550643	NBDY	0.214667	88
2965	GTF2H1	0.214666	1980
10426	TUBGCP3	0.214665	1687
169200	TMEM64	0.214664	256
8914	TIMELESS	0.214663	584
26115	TANC2	0.214662	50
60674	GAS5	0.214659	332
2139	EYA2	0.214659	55
84314	TMEM107	0.214655	197
51241	COX16	0.214652	199
57050	UTP3	0.214652	903
11049	NUS1P3	0.214629	306
28977	MRPL42	0.214622	2058
10799	RPP40	0.214621	944
9699	RIMS2	0.214614	1416
10560	SLC19A2	0.214611	175
1876	E2F6	0.214609	553
3298	HSF2	0.214607	1152
51085	MLXIPL	0.214604	11
1429	CRYZ	0.214601	1406
54931	TRMT10C	0.214587	1021
580	BARD1	0.214584	861
816	CAMK2B	0.214574	2851
113402	SFT2D1	0.214571	164
10934	MORF4	0.214568	655
55696	RBM22	0.214562	484
51809	GALNT7	0.214559	1308
27068	PPA2	0.214550	1203
353322	ANKRD37	0.214550	40
97	ACYP1	0.214542	837
11223	MST1L	0.214542	207
79145	CHCHD7	0.214542	484
8532	CPZ	0.214541	205
353376	TICAM2	0.214538	665
54433	GAR1	0.214535	810
3646	EIF3E	0.214531	1074
6886	TAL1	0.214528	780
83475	DOHH	0.214528	334
140758	RPS10P2	0.214524	27
55266	TMEM19	0.214521	78
9101	USP8	0.214520	1538
83479	DDX59	0.214519	143
54468	MIOS	0.214516	792
5881	RAC3	0.214507	85
83640	FAM103A1	0.214507	301
782	CACNB1	0.214496	953
10427	SEC24B	0.214494	1519
55132	LARP1B	0.214480	107
91942	NDUFAF2	0.214473	743
23416	KCNH3	0.214463	53
25914	RTTN	0.214456	37
7454	WAS	0.214456	328
9088	PKMYT1	0.214449	549
55023	PHIP	0.214447	706
4507	MTAP	0.214443	779
27235	COQ2	0.214442	674
10201	NME6	0.214440	81
160418	TMTC3	0.214437	466
8725	URI1	0.214434	1322
2657	GDF1	0.214426	51
9324	HMGN3	0.214420	668
93099	DMKN	0.214419	63
55699	IARS2	0.214410	1504
5876	RABGGTB	0.214409	1760
253143	PRR14L	0.214408	10
