#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
5458	POU4F2	Unlabeled	0.167007	Unlabeled	0.361863	0.060434	NO
5226	PGD	Unlabeled	0.183436	Unlabeled	0.329419	0.060427	NO
57830	KRTAP5-8	Unlabeled	0.177056	Unlabeled	0.341282	0.060426	NO
1198	CLK3	Unlabeled	0.207721	Unlabeled	0.290872	0.060420	NO
51735	RAPGEF6	Unlabeled	0.240303	Unlabeled	0.251422	0.060418	NO
79803	HPS6	Unlabeled	0.192706	Unlabeled	0.313495	0.060412	NO
9463	PICK1	Unlabeled	0.185476	Unlabeled	0.325614	0.060394	NO
3656	IRAK2	Unlabeled	0.164372	Unlabeled	0.367396	0.060390	NO
1600	DAB1	Unlabeled	0.161242	Unlabeled	0.374508	0.060386	NO
1509	CTSD	Unlabeled	0.168519	Unlabeled	0.358314	0.060383	NO
79829	NAA40	Unlabeled	0.228816	Unlabeled	0.263803	0.060362	NO
51292	GMPR2	Unlabeled	0.289023	Unlabeled	0.208811	0.060351	NO
6731	SRP72	Unlabeled	0.248474	Unlabeled	0.242864	0.060346	NO
51187	RSL24D1	Unlabeled	0.249018	Unlabeled	0.242296	0.060336	NO
23742	NPAP1	Unlabeled	0.217199	Unlabeled	0.277733	0.060323	NO
3661	IRF3	Unlabeled	0.191964	Unlabeled	0.314215	0.060318	NO
11096	ADAMTS5	Unlabeled	0.140245	Unlabeled	0.430082	0.060317	NO
11017	SNRNP27	Unlabeled	0.239615	Unlabeled	0.251719	0.060315	NO
55658	RNF126	Unlabeled	0.210895	Unlabeled	0.285912	0.060298	NO
4224	MEP1A	Unlabeled	0.178470	Unlabeled	0.337844	0.060295	NO
3309	HSPA5	Unlabeled	0.229213	Unlabeled	0.263049	0.060294	NO
9984	THOC1	Unlabeled	0.272522	Unlabeled	0.221239	0.060293	NO
7536	SF1	Unlabeled	0.213758	Unlabeled	0.282004	0.060280	NO
5598	MAPK7	Unlabeled	0.183144	Unlabeled	0.329125	0.060277	NO
54857	GDPD2	Unlabeled	0.158365	Unlabeled	0.380617	0.060276	NO
10199	MPHOSPH10	Unlabeled	0.263708	Unlabeled	0.228540	0.060268	NO
11051	NUDT21	Unlabeled	0.248625	Unlabeled	0.242307	0.060243	NO
29990	PILRB	Unlabeled	0.220541	Unlabeled	0.273157	0.060242	NO
493	ATP2B4	Unlabeled	0.153437	Unlabeled	0.392615	0.060242	NO
51290	ERGIC2	Unlabeled	0.250298	Unlabeled	0.240666	0.060238	NO
5239	PGM5	Unlabeled	0.139880	Unlabeled	0.430524	0.060222	NO
776	CACNA1D	Unlabeled	0.139880	Unlabeled	0.430524	0.060222	NO
79092	CARD14	Unlabeled	0.150563	Unlabeled	0.399957	0.060219	NO
51510	CHMP5	Unlabeled	0.232632	Unlabeled	0.258711	0.060184	NO
1240	CMKLR1	Unlabeled	0.136119	Unlabeled	0.442079	0.060175	NO
23586	DDX58	Unlabeled	0.152984	Unlabeled	0.393338	0.060174	NO
8726	EED	Unlabeled	0.253948	Unlabeled	0.236867	0.060152	NO
10944	C11orf58	Unlabeled	0.242858	Unlabeled	0.247658	0.060146	NO
757	TMEM50B	Unlabeled	0.224068	Unlabeled	0.268419	0.060144	NO
728226	GGTLC3	Unlabeled	0.183583	Unlabeled	0.327613	0.060144	NO
54531	MIER2	Unlabeled	0.183110	Unlabeled	0.328395	0.060132	NO
54441	STAG3L1	Unlabeled	0.203987	Unlabeled	0.294623	0.060099	NO
1508	CTSB	Unlabeled	0.154776	Unlabeled	0.388251	0.060092	NO
8704	B4GALT2	Unlabeled	0.212873	Unlabeled	0.282271	0.060088	NO
151	ADRA2B	Unlabeled	0.174675	Unlabeled	0.343973	0.060084	NO
3362	HTR6	Unlabeled	0.174781	Unlabeled	0.343754	0.060082	NO
1979	EIF4EBP2	Unlabeled	0.244925	Unlabeled	0.245215	0.060059	NO
1977	EIF4E	Unlabeled	0.244925	Unlabeled	0.245215	0.060059	NO
10917	BTNL3	Unlabeled	0.188097	Unlabeled	0.319266	0.060053	NO
5442	POLRMT	Unlabeled	0.201321	Unlabeled	0.298270	0.060048	NO
65109	UPF3B	Unlabeled	0.262932	Unlabeled	0.228326	0.060034	NO
51397	COMMD10	Unlabeled	0.249367	Unlabeled	0.240747	0.060034	NO
7032	TFF2	Unlabeled	0.153520	Unlabeled	0.391039	0.060032	NO
2963	GTF2F2	Unlabeled	0.248269	Unlabeled	0.241785	0.060028	NO
6294	SAFB	Unlabeled	0.228356	Unlabeled	0.262863	0.060026	NO
65980	BRD9	Unlabeled	0.206603	Unlabeled	0.290532	0.060025	NO
71	ACTG1	Unlabeled	0.172050	Unlabeled	0.348874	0.060024	NO
6924	ELOA	Unlabeled	0.195142	Unlabeled	0.307544	0.060015	NO
100288594	100288594	Unlabeled	0.175879	Unlabeled	0.341132	0.059998	NO
2527	FUT5	Unlabeled	0.175879	Unlabeled	0.341132	0.059998	NO
2691	GHRH	Unlabeled	0.175879	Unlabeled	0.341132	0.059998	NO
3456	IFNB1	Unlabeled	0.175879	Unlabeled	0.341132	0.059998	NO
2529	FUT7	Unlabeled	0.175879	Unlabeled	0.341132	0.059998	NO
5794	PTPRH	Unlabeled	0.175879	Unlabeled	0.341132	0.059998	NO
4584	MUC3A	Unlabeled	0.175879	Unlabeled	0.341132	0.059998	NO
8687	KRT38	Unlabeled	0.193215	Unlabeled	0.310349	0.059964	NO
283489	CHAMP1	Unlabeled	0.240165	Unlabeled	0.249664	0.059961	NO
54471	MIEF1	Unlabeled	0.240165	Unlabeled	0.249664	0.059961	NO
489	ATP2A3	Unlabeled	0.158579	Unlabeled	0.378057	0.059952	NO
752	FMNL1	Unlabeled	0.158579	Unlabeled	0.378057	0.059952	NO
7781	SLC30A3	Unlabeled	0.160778	Unlabeled	0.372868	0.059949	NO
55705	IPO9	Unlabeled	0.242996	Unlabeled	0.246668	0.059939	NO
54827	NXPE4	Unlabeled	0.177801	Unlabeled	0.337023	0.059923	NO
8933	RTL8C	Unlabeled	0.157305	Unlabeled	0.380920	0.059920	NO
1727	CYB5R3	Unlabeled	0.157305	Unlabeled	0.380920	0.059920	NO
1440	CSF3	Unlabeled	0.170410	Unlabeled	0.351615	0.059919	NO
8743	TNFSF10	Unlabeled	0.142690	Unlabeled	0.419853	0.059909	NO
3641	INSL4	Unlabeled	0.178010	Unlabeled	0.336544	0.059908	NO
54986	ULK4	Unlabeled	0.178010	Unlabeled	0.336544	0.059908	NO
4994	OR3A1	Unlabeled	0.178010	Unlabeled	0.336544	0.059908	NO
145678	145678	Unlabeled	0.178010	Unlabeled	0.336544	0.059908	NO
60676	PAPPA2	Unlabeled	0.178010	Unlabeled	0.336544	0.059908	NO
51540	SCLY	Unlabeled	0.193555	Unlabeled	0.309497	0.059905	NO
54626	HES2	Unlabeled	0.158846	Unlabeled	0.377117	0.059903	NO
107	ADCY1	Unlabeled	0.158846	Unlabeled	0.377117	0.059903	NO
10457	GPNMB	Unlabeled	0.135489	Unlabeled	0.441948	0.059879	NO
10175	CNIH1	Unlabeled	0.241773	Unlabeled	0.247650	0.059875	NO
6897	TARS	Unlabeled	0.247317	Unlabeled	0.242095	0.059874	NO
8671	SLC4A4	Unlabeled	0.148876	Unlabeled	0.402152	0.059871	NO
8819	SAP30	Unlabeled	0.271723	Unlabeled	0.220337	0.059871	NO
987	LRBA	Unlabeled	0.229527	Unlabeled	0.260802	0.059861	NO
9338	TCEAL1	Unlabeled	0.219592	Unlabeled	0.272581	0.059856	NO
51009	DERL2	Unlabeled	0.247710	Unlabeled	0.241577	0.059841	NO
26263	FBXO22	Unlabeled	0.258422	Unlabeled	0.231542	0.059836	NO
129401	NUP35	Unlabeled	0.258422	Unlabeled	0.231542	0.059835	NO
9935	MAFB	Unlabeled	0.160586	Unlabeled	0.372502	0.059819	NO
3612	IMPA1	Unlabeled	0.238839	Unlabeled	0.250443	0.059816	NO
10367	MICU1	Unlabeled	0.192181	Unlabeled	0.311230	0.059812	NO
55171	TBCCD1	Unlabeled	0.245575	Unlabeled	0.243539	0.059807	NO
26273	FBXO3	Unlabeled	0.237829	Unlabeled	0.251430	0.059797	NO
6795	AURKC	Unlabeled	0.159176	Unlabeled	0.375661	0.059796	NO
64421	DCLRE1C	Unlabeled	0.238884	Unlabeled	0.250228	0.059775	NO
8570	KHSRP	Unlabeled	0.210227	Unlabeled	0.284333	0.059774	NO
169611	OLFML2A	Unlabeled	0.146760	Unlabeled	0.407207	0.059762	NO
6732	SRPK1	Unlabeled	0.250136	Unlabeled	0.238886	0.059754	NO
55210	ATAD3A	Unlabeled	0.219473	Unlabeled	0.272231	0.059748	NO
3849	KRT2	Unlabeled	0.195060	Unlabeled	0.306296	0.059746	NO
79102	RNF26	Unlabeled	0.205167	Unlabeled	0.291178	0.059740	NO
2961	GTF2E2	Unlabeled	0.227401	Unlabeled	0.262693	0.059737	NO
3454	IFNAR1	Unlabeled	0.191348	Unlabeled	0.312141	0.059728	NO
7297	TYK2	Unlabeled	0.191348	Unlabeled	0.312141	0.059728	NO
55291	PPP6R3	Unlabeled	0.232129	Unlabeled	0.257246	0.059714	NO
53919	SLCO1C1	Unlabeled	0.165011	Unlabeled	0.361833	0.059706	NO
6787	NEK4	Unlabeled	0.253026	Unlabeled	0.235962	0.059704	NO
1781	DYNC1I2	Unlabeled	0.229142	Unlabeled	0.260521	0.059696	NO
51622	CCZ1	Unlabeled	0.178986	Unlabeled	0.333435	0.059680	NO
148	ADRA1A	Unlabeled	0.171489	Unlabeled	0.347995	0.059677	NO
25799	ZNF324	Unlabeled	0.197706	Unlabeled	0.301731	0.059654	NO
26048	ZNF500	Unlabeled	0.197706	Unlabeled	0.301731	0.059654	NO
11102	RPP14	Unlabeled	0.224694	Unlabeled	0.265477	0.059651	NO
766	CA7	Unlabeled	0.260827	Unlabeled	0.228697	0.059650	NO
4914	NTRK1	Unlabeled	0.144462	Unlabeled	0.412879	0.059645	NO
25901	CCDC28A	Unlabeled	0.227077	Unlabeled	0.262648	0.059641	NO
8082	SSPN	Unlabeled	0.143434	Unlabeled	0.415802	0.059640	NO
54462	CCSER2	Unlabeled	0.218349	Unlabeled	0.273130	0.059638	NO
60493	FASTKD5	Unlabeled	0.229720	Unlabeled	0.259606	0.059637	NO
7494	XBP1	Unlabeled	0.224904	Unlabeled	0.265077	0.059617	NO
22875	ENPP4	Unlabeled	0.221990	Unlabeled	0.268535	0.059612	NO
51143	DYNC1LI1	Unlabeled	0.234975	Unlabeled	0.253695	0.059612	NO
10016	PDCD6	Unlabeled	0.220121	Unlabeled	0.270796	0.059608	NO
5718	PSMD12	Unlabeled	0.247124	Unlabeled	0.241196	0.059605	NO
6272	SORT1	Unlabeled	0.144949	Unlabeled	0.411172	0.059599	NO
706	TSPO	Unlabeled	0.177383	Unlabeled	0.335969	0.059595	NO
10525	HYOU1	Unlabeled	0.197528	Unlabeled	0.301607	0.059576	NO
51069	MRPL2	Unlabeled	0.211440	Unlabeled	0.281727	0.059568	NO
25855	BRMS1	Unlabeled	0.197220	Unlabeled	0.301986	0.059558	NO
5431	POLR2B	Unlabeled	0.249467	Unlabeled	0.238738	0.059557	NO
60496	AASDHPPT	Unlabeled	0.247129	Unlabeled	0.240962	0.059549	NO
55861	DBNDD2	Unlabeled	0.219070	Unlabeled	0.271819	0.059547	NO
10241	CALCOCO2	Unlabeled	0.219070	Unlabeled	0.271819	0.059547	NO
55037	PTCD3	Unlabeled	0.259255	Unlabeled	0.229681	0.059546	NO
201562	HACD2	Unlabeled	0.236478	Unlabeled	0.251799	0.059545	NO
25970	SH2B1	Unlabeled	0.184195	Unlabeled	0.323262	0.059543	NO
5144	PDE4D	Unlabeled	0.235374	Unlabeled	0.252902	0.059527	NO
81567	TXNDC5	Unlabeled	0.187446	Unlabeled	0.317553	0.059524	NO
1780	DYNC1I1	Unlabeled	0.158220	Unlabeled	0.376181	0.059519	NO
6866	TAC3	Unlabeled	0.198772	Unlabeled	0.299428	0.059518	NO
23420	NOMO1	Unlabeled	0.205781	Unlabeled	0.289064	0.059484	NO
64064	OXCT2	Unlabeled	0.176927	Unlabeled	0.336175	0.059478	NO
81693	AMN	Unlabeled	0.176927	Unlabeled	0.336175	0.059478	NO
9994	CASP8AP2	Unlabeled	0.249021	Unlabeled	0.238815	0.059470	NO
4216	MAP3K4	Unlabeled	0.244670	Unlabeled	0.243036	0.059463	NO
79882	ZC3H14	Unlabeled	0.251677	Unlabeled	0.236252	0.059459	NO
7257	TSNAX	Unlabeled	0.244743	Unlabeled	0.242933	0.059456	NO
54532	USP53	Unlabeled	0.251515	Unlabeled	0.236345	0.059444	NO
6154	RPL26	Unlabeled	0.251515	Unlabeled	0.236345	0.059444	NO
10236	HNRNPR	Unlabeled	0.251515	Unlabeled	0.236344	0.059444	NO
6619	SNAPC3	Unlabeled	0.223444	Unlabeled	0.266004	0.059437	NO
10964	IFI44L	Unlabeled	0.144983	Unlabeled	0.409947	0.059435	NO
8560	DEGS1	Unlabeled	0.226447	Unlabeled	0.262438	0.059428	NO
2787	GNG5	Unlabeled	0.198646	Unlabeled	0.299142	0.059423	NO
29083	GTPBP8	Unlabeled	0.244828	Unlabeled	0.242681	0.059415	NO
5706	PSMC6	Unlabeled	0.245633	Unlabeled	0.241871	0.059412	NO
5068	REG3A	Unlabeled	0.183551	Unlabeled	0.323614	0.059400	NO
54363	HAO1	Unlabeled	0.190828	Unlabeled	0.311243	0.059394	NO
51575	ESF1	Unlabeled	0.250565	Unlabeled	0.237036	0.059393	NO
9919	SEC16A	Unlabeled	0.240418	Unlabeled	0.247016	0.059387	NO
438	ASMT	Unlabeled	0.172992	Unlabeled	0.343249	0.059380	NO
7258	TSPY1	Unlabeled	0.172992	Unlabeled	0.343249	0.059380	NO
9445	ITM2B	Unlabeled	0.200477	Unlabeled	0.296170	0.059375	NO
8930	MBD4	Unlabeled	0.241292	Unlabeled	0.246064	0.059373	NO
64772	ENGASE	Unlabeled	0.180543	Unlabeled	0.328803	0.059363	NO
23619	ZIM2	Unlabeled	0.176157	Unlabeled	0.336985	0.059362	NO
57205	ATP10D	Unlabeled	0.188050	Unlabeled	0.315656	0.059359	NO
50835	TAS2R9	Unlabeled	0.176123	Unlabeled	0.336980	0.059350	NO
64112	MOAP1	Unlabeled	0.219862	Unlabeled	0.269941	0.059350	NO
10282	BET1	Unlabeled	0.239373	Unlabeled	0.247926	0.059347	NO
310	ANXA7	Unlabeled	0.234135	Unlabeled	0.253450	0.059341	NO
10219	KLRG1	Unlabeled	0.172652	Unlabeled	0.343695	0.059340	NO
11344	TWF2	Unlabeled	0.177163	Unlabeled	0.334918	0.059335	NO
5094	PCBP2	Unlabeled	0.216229	Unlabeled	0.274374	0.059328	NO
6506	SLC1A2	Unlabeled	0.152385	Unlabeled	0.389325	0.059327	NO
8904	CPNE1	Unlabeled	0.176796	Unlabeled	0.335544	0.059323	NO
79026	AHNAK	Unlabeled	0.147110	Unlabeled	0.403161	0.059309	NO
55133	SRBD1	Unlabeled	0.246591	Unlabeled	0.240460	0.059295	NO
57669	EPB41L5	Unlabeled	0.162799	Unlabeled	0.364207	0.059292	NO
4841	NONO	Unlabeled	0.240368	Unlabeled	0.246662	0.059290	NO
23547	LILRA4	Unlabeled	0.161090	Unlabeled	0.367959	0.059274	NO
81542	TMX1	Unlabeled	0.240733	Unlabeled	0.246223	0.059274	NO
60560	NAA35	Unlabeled	0.247508	Unlabeled	0.239481	0.059274	NO
125170	MIEF2	Unlabeled	0.191101	Unlabeled	0.310155	0.059271	NO
10567	RABAC1	Unlabeled	0.191101	Unlabeled	0.310155	0.059271	NO
23181	DIP2A	Unlabeled	0.241031	Unlabeled	0.245898	0.059269	NO
9515	STXBP5L	Unlabeled	0.175798	Unlabeled	0.337103	0.059262	NO
9287	TAAR2	Unlabeled	0.173614	Unlabeled	0.341309	0.059256	NO
64431	ACTR6	Unlabeled	0.252186	Unlabeled	0.234969	0.059256	NO
9825	SPATA2	Unlabeled	0.213745	Unlabeled	0.277219	0.059254	NO
1540	CYLD	Unlabeled	0.213745	Unlabeled	0.277219	0.059254	NO
11201	POLI	Unlabeled	0.230954	Unlabeled	0.256534	0.059248	NO
64215	DNAJC1	Unlabeled	0.195596	Unlabeled	0.302850	0.059236	NO
81502	HM13	Unlabeled	0.195596	Unlabeled	0.302850	0.059236	NO
7920	ABHD16A	Unlabeled	0.195596	Unlabeled	0.302850	0.059236	NO
727787	727787	Unlabeled	0.155919	Unlabeled	0.379908	0.059235	NO
10785	WDR4	Unlabeled	0.283802	Unlabeled	0.208713	0.059233	NO
53371	NUP54	Unlabeled	0.255276	Unlabeled	0.232021	0.059230	NO
8295	TRRAP	Unlabeled	0.250926	Unlabeled	0.236028	0.059226	NO
11255	HRH3	Unlabeled	0.170290	Unlabeled	0.347762	0.059221	NO
1238	ACKR2	Unlabeled	0.216749	Unlabeled	0.273198	0.059215	NO
9284	NPIPA1	Unlabeled	0.208446	Unlabeled	0.284063	0.059212	NO
7752	ZNF200	Unlabeled	0.245989	Unlabeled	0.240708	0.059212	NO
10482	NXF1	Unlabeled	0.222391	Unlabeled	0.266238	0.059209	NO
54739	XAF1	Unlabeled	0.145157	Unlabeled	0.407860	0.059204	NO
3802	KIR2DL1	Unlabeled	0.179321	Unlabeled	0.330134	0.059200	NO
50940	PDE11A	Unlabeled	0.177136	Unlabeled	0.334165	0.059193	NO
23029	RBM34	Unlabeled	0.249776	Unlabeled	0.236908	0.059174	NO
5451	POU2F1	Unlabeled	0.219816	Unlabeled	0.269195	0.059173	NO
10978	CLP1	Unlabeled	0.242638	Unlabeled	0.243866	0.059171	NO
10081	PDCD7	Unlabeled	0.164339	Unlabeled	0.360042	0.059169	NO
51058	ZNF691	Unlabeled	0.164339	Unlabeled	0.360042	0.059169	NO
9001	HAP1	Unlabeled	0.164339	Unlabeled	0.360042	0.059169	NO
7013	TERF1	Unlabeled	0.247777	Unlabeled	0.238766	0.059161	NO
55062	WIPI1	Unlabeled	0.212458	Unlabeled	0.278457	0.059160	NO
11337	GABARAP	Unlabeled	0.195859	Unlabeled	0.302052	0.059159	NO
3590	IL11RA	Unlabeled	0.168413	Unlabeled	0.351271	0.059159	NO
81669	CCNL2	Unlabeled	0.228974	Unlabeled	0.258354	0.059156	NO
10768	AHCYL1	Unlabeled	0.212472	Unlabeled	0.278392	0.059150	NO
92344	GORAB	Unlabeled	0.250313	Unlabeled	0.236301	0.059149	NO
84790	TUBA1C	Unlabeled	0.195743	Unlabeled	0.302166	0.059147	NO
84200	84200	Unlabeled	0.173577	Unlabeled	0.340690	0.059136	NO
26001	RNF167	Unlabeled	0.195294	Unlabeled	0.302769	0.059129	NO
9403	SELENOF	Unlabeled	0.233799	Unlabeled	0.252691	0.059079	NO
157567	ANKRD46	Unlabeled	0.233971	Unlabeled	0.252503	0.059078	NO
8562	DENR	Unlabeled	0.257097	Unlabeled	0.229782	0.059076	NO
10916	MAGED2	Unlabeled	0.172717	Unlabeled	0.341965	0.059063	NO
10949	HNRNPA0	Unlabeled	0.265482	Unlabeled	0.222461	0.059059	NO
10144	FAM13A	Unlabeled	0.227921	Unlabeled	0.259100	0.059054	NO
51567	TDP2	Unlabeled	0.243112	Unlabeled	0.242904	0.059053	NO
2729	GCLC	Unlabeled	0.230943	Unlabeled	0.255683	0.059048	NO
51108	METTL9	Unlabeled	0.223898	Unlabeled	0.263701	0.059042	NO
27179	IL36A	Unlabeled	0.163770	Unlabeled	0.360474	0.059035	NO
2899	GRIK3	Unlabeled	0.153583	Unlabeled	0.384379	0.059034	NO
4109	MAGEA10	Unlabeled	0.161352	Unlabeled	0.365832	0.059028	NO
257218	SHPRH	Unlabeled	0.225715	Unlabeled	0.261513	0.059027	NO
22978	NT5C2	Unlabeled	0.235102	Unlabeled	0.251048	0.059022	NO
5935	RBM3	Unlabeled	0.242873	Unlabeled	0.243010	0.059021	NO
55937	APOM	Unlabeled	0.184151	Unlabeled	0.320451	0.059011	NO
6521	SLC4A1	Unlabeled	0.173322	Unlabeled	0.340452	0.059008	NO
51	ACOX1	Unlabeled	0.234802	Unlabeled	0.251282	0.059002	NO
5675	PSG6	Unlabeled	0.177669	Unlabeled	0.332034	0.058992	NO
2665	GDI2	Unlabeled	0.235736	Unlabeled	0.250235	0.058989	NO
55717	WDR11	Unlabeled	0.234010	Unlabeled	0.252075	0.058988	NO
10295	BCKDK	Unlabeled	0.183520	Unlabeled	0.321417	0.058986	NO
9581	PREPL	Unlabeled	0.230481	Unlabeled	0.255867	0.058972	NO
56916	SMARCAD1	Unlabeled	0.245153	Unlabeled	0.240472	0.058953	NO
57172	CAMK1G	Unlabeled	0.166717	Unlabeled	0.353584	0.058948	NO
2923	PDIA3	Unlabeled	0.216768	Unlabeled	0.271883	0.058935	NO
54867	TMEM214	Unlabeled	0.176657	Unlabeled	0.333565	0.058927	NO
51566	ARMCX3	Unlabeled	0.226598	Unlabeled	0.260046	0.058926	NO
11171	STRAP	Unlabeled	0.239766	Unlabeled	0.245742	0.058921	NO
7867	MAPKAPK3	Unlabeled	0.182936	Unlabeled	0.322052	0.058915	NO
15	AANAT	Unlabeled	0.140944	Unlabeled	0.417973	0.058911	NO
3359	HTR3A	Unlabeled	0.186831	Unlabeled	0.315304	0.058909	NO
23433	RHOQ	Unlabeled	0.204648	Unlabeled	0.287844	0.058907	NO
23074	UHRF1BP1L	Unlabeled	0.230472	Unlabeled	0.255586	0.058906	NO
6845	VAMP7	Unlabeled	0.230472	Unlabeled	0.255586	0.058905	NO
51144	HSD17B12	Unlabeled	0.224691	Unlabeled	0.262149	0.058903	NO
57798	GATAD1	Unlabeled	0.236756	Unlabeled	0.248768	0.058897	NO
10434	LYPLA1	Unlabeled	0.239540	Unlabeled	0.245859	0.058893	NO
25821	MTO1	Unlabeled	0.254196	Unlabeled	0.231641	0.058882	NO
2949	GSTM5	Unlabeled	0.174152	Unlabeled	0.338087	0.058879	NO
7913	DEK	Unlabeled	0.249044	Unlabeled	0.236378	0.058869	NO
23180	RFTN1	Unlabeled	0.206918	Unlabeled	0.284412	0.058850	NO
22882	ZHX2	Unlabeled	0.206918	Unlabeled	0.284412	0.058850	NO
29952	DPP7	Unlabeled	0.194047	Unlabeled	0.303088	0.058813	NO
55632	G2E3	Unlabeled	0.230532	Unlabeled	0.255078	0.058804	NO
6493	SIM2	Unlabeled	0.144302	Unlabeled	0.407491	0.058802	NO
5430	POLR2A	Unlabeled	0.174195	Unlabeled	0.337464	0.058784	NO
9519	TBPL1	Unlabeled	0.254316	Unlabeled	0.231107	0.058774	NO
57037	ANKMY2	Unlabeled	0.232536	Unlabeled	0.252741	0.058771	NO
9879	DDX46	Unlabeled	0.249953	Unlabeled	0.235122	0.058770	NO
11086	ADAM29	Unlabeled	0.177252	Unlabeled	0.331537	0.058765	NO
64403	CDH24	Unlabeled	0.204902	Unlabeled	0.286779	0.058762	NO
84988	PPP1R16A	Unlabeled	0.204902	Unlabeled	0.286779	0.058761	NO
6487	ST3GAL3	Unlabeled	0.181014	Unlabeled	0.324564	0.058751	NO
10214	SSX3	Unlabeled	0.178483	Unlabeled	0.329163	0.058750	NO
6936	GCFC2	Unlabeled	0.248407	Unlabeled	0.236475	0.058742	NO
8669	EIF3J	Unlabeled	0.248406	Unlabeled	0.236475	0.058742	NO
729873	TBC1D3	Unlabeled	0.206059	Unlabeled	0.285062	0.058739	NO
4686	NCBP1	Unlabeled	0.253849	Unlabeled	0.231371	0.058733	NO
3308	HSPA4	Unlabeled	0.244663	Unlabeled	0.239736	0.058654	NO
24148	PRPF6	Unlabeled	0.212980	Unlabeled	0.275376	0.058649	NO
55745	AP5M1	Unlabeled	0.237152	Unlabeled	0.247284	0.058644	NO
26184	OR1F2P	Unlabeled	0.179205	Unlabeled	0.327202	0.058636	NO
29999	FSCN3	Unlabeled	0.179046	Unlabeled	0.327488	0.058636	NO
9637	FEZ2	Unlabeled	0.211429	Unlabeled	0.277322	0.058634	NO
63898	SH2D4A	Unlabeled	0.186218	Unlabeled	0.314799	0.058621	NO
28988	DBNL	Unlabeled	0.186218	Unlabeled	0.314799	0.058621	NO
6671	SP4	Unlabeled	0.158843	Unlabeled	0.369017	0.058616	NO
9097	USP14	Unlabeled	0.248032	Unlabeled	0.236321	0.058615	NO
8611	PLPP1	Unlabeled	0.178821	Unlabeled	0.327740	0.058607	NO
55330	BLOC1S4	Unlabeled	0.200864	Unlabeled	0.291765	0.058605	NO
10270	AKAP8	Unlabeled	0.214876	Unlabeled	0.272707	0.058598	NO
126282	TNFAIP8L1	Unlabeled	0.194936	Unlabeled	0.300577	0.058593	NO
2329	FMO4	Unlabeled	0.165437	Unlabeled	0.354126	0.058586	NO
2712	GK2	Unlabeled	0.177126	Unlabeled	0.330705	0.058576	NO
5116	PCNT	Unlabeled	0.214004	Unlabeled	0.273712	0.058575	NO
8683	SRSF9	Unlabeled	0.219850	Unlabeled	0.266375	0.058562	NO
4790	NFKB1	Unlabeled	0.171187	Unlabeled	0.342077	0.058559	NO
10159	ATP6AP2	Unlabeled	0.217162	Unlabeled	0.269656	0.058559	NO
114791	TUBGCP5	Unlabeled	0.247746	Unlabeled	0.236355	0.058556	NO
10426	TUBGCP3	Unlabeled	0.247746	Unlabeled	0.236355	0.058556	NO
8659	ALDH4A1	Unlabeled	0.179821	Unlabeled	0.325591	0.058548	NO
2524	FUT2	Unlabeled	0.178710	Unlabeled	0.327599	0.058545	NO
55138	FAM90A1	Unlabeled	0.178710	Unlabeled	0.327599	0.058545	NO
2528	FUT6	Unlabeled	0.178710	Unlabeled	0.327599	0.058545	NO
55374	TMCO6	Unlabeled	0.221642	Unlabeled	0.264118	0.058540	NO
23283	CSTF2T	Unlabeled	0.221642	Unlabeled	0.264118	0.058540	NO
3099	HK2	Unlabeled	0.221642	Unlabeled	0.264118	0.058540	NO
29979	UBQLN1	Unlabeled	0.221642	Unlabeled	0.264118	0.058540	NO
23256	SCFD1	Unlabeled	0.242528	Unlabeled	0.241351	0.058534	NO
387893	KMT5A	Unlabeled	0.220693	Unlabeled	0.265195	0.058527	NO
11234	HPS5	Unlabeled	0.227150	Unlabeled	0.257648	0.058525	NO
10827	FAM114A2	Unlabeled	0.235115	Unlabeled	0.248915	0.058524	NO
286148	DPY19L4	Unlabeled	0.236796	Unlabeled	0.247095	0.058511	NO
7516	XRCC2	Unlabeled	0.218839	Unlabeled	0.267340	0.058504	NO
11060	WWP2	Unlabeled	0.217730	Unlabeled	0.268621	0.058487	NO
4613	MYCN	Unlabeled	0.156653	Unlabeled	0.373344	0.058486	NO
2877	GPX2	Unlabeled	0.163626	Unlabeled	0.357430	0.058485	NO
6456	SH3GL2	Unlabeled	0.155203	Unlabeled	0.376803	0.058481	NO
273	AMPH	Unlabeled	0.155203	Unlabeled	0.376803	0.058481	NO
5676	PSG7	Unlabeled	0.174515	Unlabeled	0.335073	0.058475	NO
55601	DDX60	Unlabeled	0.150029	Unlabeled	0.389742	0.058473	NO
23381	SMG5	Unlabeled	0.202593	Unlabeled	0.288615	0.058472	NO
4993	OR2C1	Unlabeled	0.168580	Unlabeled	0.346803	0.058464	NO
10728	PTGES3	Unlabeled	0.244868	Unlabeled	0.238746	0.058461	NO
199745	THAP8	Unlabeled	0.216768	Unlabeled	0.269686	0.058459	NO
10921	RNPS1	Unlabeled	0.229831	Unlabeled	0.254351	0.058458	NO
221154	MICU2	Unlabeled	0.240050	Unlabeled	0.243519	0.058457	NO
51147	ING4	Unlabeled	0.201503	Unlabeled	0.290100	0.058456	NO
10052	GJC1	Unlabeled	0.146709	Unlabeled	0.398416	0.058451	NO
11099	PTPN21	Unlabeled	0.146709	Unlabeled	0.398416	0.058451	NO
