#EntrezID	Name	Score
54596	L1TD1	0.308921
79411	GLB1L	0.308918
283450	HECTD4	0.308917
10533	ATG7	0.308896
391627	USP17L9P	0.308893
114825	PWWP2A	0.308889
81629	TSSK3	0.308875
10388	SYCP2	0.308875
89970	RSPRY1	0.308862
124	ADH1A	0.308853
2220	FCN2	0.308850
10773	ZBTB6	0.308848
149371	EXOC8	0.308844
3024	HIST1H1A	0.308823
148423	C1orf52	0.308818
148811	PM20D1	0.308808
127294	MYOM3	0.308805
23384	SPECC1L	0.308796
149647	FAM71A	0.308791
9943	OXSR1	0.308789
201625	DNAH12	0.308785
541473	LOC541473	0.308785
730961	730961	0.308785
374407	DNAJB13	0.308785
2691	GHRH	0.308775
9785	DHX38	0.308773
9081	PRY	0.308766
5613	PRKX	0.308762
27159	CHIA	0.308758
7695	ZNF136	0.308750
149603	RNF187	0.308748
54876	DCAF16	0.308748
28966	SNX24	0.308747
84889	SLC7A3	0.308744
23126	POGZ	0.308738
6687	SPG7	0.308715
57465	TBC1D24	0.308711
7004	TEAD4	0.308699
57448	BIRC6	0.308679
163071	ZNF114	0.308678
6815	STYX	0.308677
80739	MPIG6B	0.308663
81501	DCSTAMP	0.308662
2969	GTF2I	0.308656
121274	ZNF641	0.308644
2182	ACSL4	0.308636
8720	MBTPS1	0.308630
3661	IRF3	0.308629
53838	C11orf24	0.308625
6009	RHEB	0.308618
1182	CLCN3	0.308609
23318	ZCCHC11	0.308604
56063	TMEM234	0.308600
57680	CHD8	0.308594
83889	WDR87	0.308592
89944	GLB1L2	0.308579
56344	CABP5	0.308576
55198	APPL2	0.308564
4583	MUC2	0.308561
8677	STX10	0.308553
441094	NR2F1-AS1	0.308549
79643	CHMP6	0.308546
25833	POU2F3	0.308545
119587	CPXM2	0.308530
55754	TMEM30A	0.308519
84283	TMEM79	0.308518
6694	SPP2	0.308500
2952	GSTT1	0.308498
5406	PNLIP	0.308483
100131015	100131015	0.308469
9205	ZMYM5	0.308459
6343	SCT	0.308456
79142	PHF23	0.308454
113000	RPUSD1	0.308451
8907	AP1M1	0.308442
26330	GAPDHS	0.308438
55614	KIF16B	0.308435
26127	FGFR1OP2	0.308404
5608	MAP2K6	0.308396
1386	ATF2	0.308381
51663	ZFR	0.308367
64854	USP46	0.308357
143	PARP4	0.308354
79370	BCL2L14	0.308347
64786	TBC1D15	0.308340
57724	EPG5	0.308312
51259	TMEM216	0.308301
57614	KIAA1468	0.308289
64326	COP1	0.308288
388759	C1orf229	0.308279
63977	PRDM15	0.308271
9063	PIAS2	0.308259
389383	CLPSL2	0.308246
645191	LINGO3	0.308246
8290	HIST3H3	0.308243
9862	MED24	0.308231
353135	LCE1E	0.308217
200539	ANKRD23	0.308215
127	ADH4	0.308211
3964	LGALS8	0.308203
57710	KIAA1614	0.308196
23130	ATG2A	0.308187
23225	NUP210	0.308185
127254	ERICH3	0.308183
55031	USP47	0.308173
51247	PAIP2	0.308162
6554	SLC10A1	0.308159
83446	CCDC70	0.308157
221806	VWDE	0.308157
51347	TAOK3	0.308145
6259	RYK	0.308141
1491	CTH	0.308117
84261	FBXW9	0.308116
60412	EXOC4	0.308106
64397	ZNF106	0.308084
23011	RAB21	0.308069
9144	SYNGR2	0.308041
54386	TERF2IP	0.308037
348180	CTU2	0.308035
55605	KIF21A	0.308028
7716	VEZF1	0.308019
91647	ATPAF2	0.308019
113655	MFSD3	0.308014
57097	PARP11	0.308006
64601	VPS16	0.308005
653635	WASH7P	0.308004
285955	SPDYE1	0.307990
113444	SMIM12	0.307988
51179	HAO2	0.307986
54487	DGCR8	0.307979
93034	NT5C1B	0.307977
253782	CERS6	0.307975
286272	286272	0.307968
79894	ZNF672	0.307952
10447	FAM3C	0.307944
2866	GPR42	0.307942
100129196	MATN1-AS1	0.307940
58487	CREBZF	0.307940
389257	LRRC14B	0.307936
1339	COX6A2	0.307887
6992	PPP1R11	0.307887
10367	MICU1	0.307883
80724	ACAD10	0.307880
284723	SLC25A34	0.307862
118424	UBE2J2	0.307861
5610	EIF2AK2	0.307859
283897	C16orf54	0.307848
728855	LINC00623	0.307846
2186	BPTF	0.307836
8934	RAB29	0.307834
440081	DDX12P	0.307832
79803	HPS6	0.307832
10010	TANK	0.307826
100131613	100131613	0.307817
51	ACOX1	0.307807
25763	HYPM	0.307799
9013	TAF1C	0.307795
84968	PNMA6A	0.307784
26063	DECR2	0.307763
5831	PYCR1	0.307752
414153	SNRPEP2	0.307751
56257	MEPCE	0.307751
56623	INPP5E	0.307747
57542	KLHL42	0.307739
64792	IFT22	0.307739
10193	RNF41	0.307736
6990	DYNLT3	0.307736
325	APCS	0.307709
10548	TM9SF1	0.307701
51147	ING4	0.307691
84939	MUM1	0.307661
65065	NBEAL1	0.307660
29994	BAZ2B	0.307647
134553	C5orf24	0.307644
51614	ERGIC3	0.307635
23637	RABGAP1	0.307631
1102	RCBTB2	0.307615
155370	SBDSP1	0.307609
55217	TMLHE	0.307605
284040	CDRT4	0.307593
375743	PTAR1	0.307586
6290	SAA3P	0.307578
23196	FAM120A	0.307576
124641	OVCA2	0.307547
7764	ZNF217	0.307541
59347	TPT1P8	0.307539
27179	IL36A	0.307502
203245	NAIF1	0.307497
51465	UBE2J1	0.307476
5273	SERPINB10	0.307470
6734	SRPRA	0.307469
1046	CDX4	0.307468
9736	USP34	0.307446
129685	TAF8	0.307432
23545	ATP6V0A2	0.307422
245	ALOX12P2	0.307405
51236	HGH1	0.307400
51077	FCF1	0.307396
7471	WNT1	0.307395
100190986	LOC100190986	0.307386
8473	OGT	0.307386
132299	OCIAD2	0.307379
8856	NR1I2	0.307375
127281	FAM213B	0.307365
112755	STX1B	0.307356
119016	AGAP4	0.307356
731	C8A	0.307353
10868	USP20	0.307350
387522	TMEM189-UBE2V1	0.307338
5833	PCYT2	0.307323
7867	MAPKAPK3	0.307316
3475	IFRD1	0.307310
5567	PRKACB	0.307306
1195	CLK1	0.307303
202	CRYBG1	0.307296
139231	FAM199X	0.307294
5861	RAB1A	0.307293
55001	TTC22	0.307290
270	AMPD1	0.307284
79746	ECHDC3	0.307273
55758	RCOR3	0.307269
63935	PCIF1	0.307263
23431	AP4E1	0.307245
7277	TUBA4A	0.307222
128439	SNHG11	0.307217
6154	RPL26	0.307217
84216	TMEM117	0.307214
83445	GSG1	0.307206
401563	C9orf139	0.307199
646762	LOC646762	0.307189
9960	USP3	0.307188
55573	CDV3	0.307188
4154	MBNL1	0.307177
10484	SEC23A	0.307169
9808	KIAA0087	0.307162
23039	XPO7	0.307159
120935	CCDC38	0.307157
79979	TRMT2B	0.307153
161823	ADAL	0.307150
93100	NAPRT	0.307146
128637	TBC1D20	0.307143
89781	HPS4	0.307135
51006	SLC35C2	0.307135
57498	KIDINS220	0.307131
54815	GATAD2A	0.307124
11133	KPTN	0.307118
22913	RALY	0.307117
259240	WFDC9	0.307113
26231	LRRC29	0.307108
353149	TBC1D26	0.307107
4544	MTNR1B	0.307093
8508	NIPSNAP1	0.307090
84304	NUDT22	0.307085
220108	FAM124A	0.307074
9040	UBE2M	0.307072
80012	PHC3	0.307067
79161	TMEM243	0.307063
1669	DEFA4	0.307060
7186	TRAF2	0.307052
1149	CIDEA	0.307048
441058	LINC01667	0.307007
3982	LIM2	0.307001
353497	POLN	0.306959
51298	THEG	0.306948
125476	INO80C	0.306943
8405	SPOP	0.306942
26152	ZNF337	0.306939
84248	FYTTD1	0.306939
64763	ZNF574	0.306918
93432	MGAM2	0.306913
79759	ZNF668	0.306889
54959	ODAM	0.306887
196441	ZFC3H1	0.306884
54994	GID8	0.306870
10640	EXOC5	0.306867
492311	IGIP	0.306862
3351	HTR1B	0.306856
23067	SETD1B	0.306847
11129	CLASRP	0.306841
1982	EIF4G2	0.306836
4879	NPPB	0.306814
5093	PCBP1	0.306801
51337	THEM6	0.306791
80772	CPTP	0.306763
1401	CRP	0.306762
9520	NPEPPS	0.306757
390535	GOLGA8EP	0.306741
5462	POU5F1B	0.306737
84164	ASCC2	0.306728
54764	ZRANB1	0.306724
874	CBR3	0.306718
28952	CCDC22	0.306714
65082	VPS33A	0.306704
26103	LRIT1	0.306696
81488	POLR2M	0.306667
85438	CABS1	0.306667
2993	GYPA	0.306667
10209	EIF1	0.306665
1998	ELF2	0.306654
10660	LBX1	0.306641
10254	STAM2	0.306641
7780	SLC30A2	0.306630
5342	PLGLB2	0.306628
493861	EID3	0.306612
375133	PI4KAP2	0.306612
10513	APPBP2	0.306612
23584	VSIG2	0.306584
3104	ZBTB48	0.306575
151112	ZSWIM2	0.306564
51084	CRYL1	0.306563
6788	STK3	0.306537
388677	NOTCH2NL	0.306528
64645	MFSD14A	0.306519
1504	CTRB1	0.306519
5407	PNLIPRP1	0.306512
64743	WDR13	0.306510
10017	BCL2L10	0.306506
10295	BCKDK	0.306499
131375	LYZL4	0.306498
3551	IKBKB	0.306487
4225	MEP1B	0.306469
4995	OR3A2	0.306466
55520	ELAC1	0.306428
677811	SNORA28	0.306425
2591	GALNT3	0.306420
1984	EIF5A	0.306405
374768	SPEM1	0.306401
255231	MCOLN2	0.306400
25920	NELFB	0.306393
79699	ZYG11B	0.306383
100288702	ARL6IP1P1	0.306374
79970	ZNF767P	0.306373
4802	NFYC	0.306371
57396	CLK4	0.306359
581	BAX	0.306333
135927	LLCFC1	0.306328
55914	ERBIN	0.306322
3653	IPW	0.306318
221496	LEMD2	0.306318
200845	KCTD6	0.306306
8315	BRAP	0.306305
23186	RCOR1	0.306302
440944	THUMPD3-AS1	0.306300
64089	SNX16	0.306298
128312	HIST3H2BB	0.306292
4140	MARK3	0.306278
8509	NDST2	0.306264
222484	LNX2	0.306261
10724	MGEA5	0.306252
27020	NPTN	0.306241
905	CCNT2	0.306230
79745	CLIP4	0.306229
7564	ZNF16	0.306227
85406	DNAJC14	0.306226
284403	WDR62	0.306207
81573	ANKRD13C	0.306200
83989	FAM172A	0.306180
388969	C2orf68	0.306161
283989	TSEN54	0.306150
94274	PPP1R14A	0.306142
400707	400707	0.306119
8674	VAMP4	0.306119
6758	SSX5	0.306109
10347	ABCA7	0.306105
3605	IL17A	0.306100
2862	MLNR	0.306097
6406	SEMG1	0.306091
114823	LENG8	0.306061
1801	DPH1	0.306061
85016	CFAP300	0.306044
132612	ADAD1	0.306025
3596	IL13	0.306023
54865	GPATCH4	0.306013
7033	TFF3	0.306010
10255	HCG9	0.306007
1039	CDR2	0.306001
100101629	GAGE8	0.306001
64396	GMCL2	0.306001
285829	SUMO2P1	0.305999
30014	SPANXA1	0.305994
5597	MAPK6	0.305992
79602	ADIPOR2	0.305989
10342	TFG	0.305978
9169	SCAF11	0.305978
3537	IGLC1	0.305948
441032	EEF1A1P9	0.305930
751071	CSKMT	0.305927
90226	UCN2	0.305923
92181	UBTD2	0.305919
64428	NARFL	0.305909
653319	KIAA0895L	0.305909
7512	XPNPEP2	0.305888
79171	RBM42	0.305887
347265	KRT8P11	0.305882
148753	FAM163A	0.305874
9057	SLC7A6	0.305874
169714	QSOX2	0.305873
729082	OIP5-AS1	0.305866
6302	TSPAN31	0.305863
57228	SMAGP	0.305812
820	CAMP	0.305799
84193	SETD3	0.305794
2787	GNG5	0.305787
728411	GUSBP1	0.305780
94033	FTMT	0.305763
55766	H2AFJ	0.305757
64184	EDDM3B	0.305755
26994	RNF11	0.305750
51773	RSF1	0.305749
54458	PRR13	0.305748
51111	KMT5B	0.305741
92973	LINC00950	0.305734
644761	PIGHP1	0.305726
10625	IVNS1ABP	0.305722
6760	SS18	0.305716
9889	ZBED4	0.305709
378807	CATSPER4	0.305701
81555	YIPF5	0.305700
54014	BRWD1	0.305673
4089	SMAD4	0.305669
3034	HAL	0.305633
8644	AKR1C3	0.305595
284677	SNHG28	0.305576
9958	USP15	0.305576
1945	EFNA4	0.305576
100129434	LOC100129434	0.305564
54520	CCDC93	0.305564
123879	DCUN1D3	0.305539
9111	NMI	0.305539
146439	BICDL2	0.305530
11180	WDR6	0.305518
55074	OXR1	0.305514
4025	LPO	0.305508
254225	RNF169	0.305496
55762	ZNF701	0.305489
881	CCIN	0.305484
57135	DAZ4	0.305481
10062	NR1H3	0.305477
3049	HBQ1	0.305467
11131	CAPN11	0.305459
5756	TWF1	0.305458
6903	TBCC	0.305445
50809	HP1BP3	0.305443
10943	MSL3	0.305434
23041	MON2	0.305425
2020	EN2	0.305397
284370	ZNF615	0.305395
29904	EEF2K	0.305387
1486	CTBS	0.305375
4833	NME4	0.305374
54811	ZNF562	0.305367
51780	KDM3B	0.305351
9196	KCNAB3	0.305341
6754	SSTR4	0.305325
6041	RNASEL	0.305319
64083	GOLPH3	0.305307
8672	EIF4G3	0.305300
6619	SNAPC3	0.305279
6573	SLC19A1	0.305277
79847	MFSD13A	0.305276
955	ENTPD6	0.305268
6699	SPRR1B	0.305262
8073	PTP4A2	0.305260
80316	PPP1R2C	0.305253
23062	GGA2	0.305251
80216	ALPK1	0.305251
6881	TAF10	0.305230
79109	MAPKAP1	0.305224
79670	ZCCHC6	0.305205
167153	PAPD4	0.305204
7104	TM4SF4	0.305200
131601	TPRA1	0.305195
6366	CCL21	0.305192
267	AMFR	0.305188
79908	BTNL8	0.305184
55331	ACER3	0.305184
51426	POLK	0.305180
23506	BICRAL	0.305156
29781	NCAPH2	0.305149
55671	PPP4R3A	0.305147
81856	ZNF611	0.305125
23451	SF3B1	0.305123
11083	DIDO1	0.305114
81844	TRIM56	0.305112
414327	414327	0.305099
144699	FBXL14	0.305081
1213	CLTC	0.305073
1120	CHKB	0.305068
3042	HBM	0.305055
81502	HM13	0.305041
57179	KIAA1191	0.305030
130507	UBR3	0.305017
26120	26120	0.305002
54552	GNL3L	0.304984
10040	TOM1L1	0.304983
100128510	100128510	0.304952
6451	SH3BGRL	0.304944
79666	PLEKHF2	0.304942
140735	DYNLL2	0.304928
199704	ZNF585A	0.304889
65989	DLK2	0.304889
10881	ACTL7A	0.304878
3783	KCNN4	0.304847
6462	SHBG	0.304840
25894	PLEKHG4	0.304839
4618	MYF6	0.304822
2272	FHIT	0.304784
26290	GALNT8	0.304771
23287	AGTPBP1	0.304762
10159	ATP6AP2	0.304759
55829	SELENOS	0.304756
2267	FGL1	0.304754
149934	NCOR1P1	0.304752
440157	440157	0.304738
80205	CHD9	0.304738
54875	CNTLN	0.304738
23585	TMEM50A	0.304717
124245	ZC3H18	0.304708
53841	CDHR5	0.304685
112401	BIRC8	0.304680
84872	ZC3H10	0.304678
6938	TCF12	0.304667
9083	BPY2	0.304658
221078	NSUN6	0.304655
3950	LECT2	0.304650
23317	DNAJC13	0.304645
51005	AMDHD2	0.304635
83707	TRPT1	0.304623
114876	OSBPL1A	0.304620
63916	ELMO2	0.304597
7529	YWHAB	0.304595
56650	CLDND1	0.304591
54546	RNF186	0.304580
55529	PIP4P2	0.304569
124842	TMEM132E	0.304563
29062	WDR91	0.304544
4179	CD46	0.304532
254251	LCORL	0.304522
56913	C1GALT1	0.304510
54718	BTN2A3P	0.304506
11034	DSTN	0.304501
10313	RTN3	0.304497
9827	RGP1	0.304492
92912	UBE2Q2	0.304491
84236	RHBDD1	0.304491
55973	BCAP29	0.304479
400986	ANKRD36C	0.304464
390212	GPR152	0.304456
3756	KCNH1	0.304453
1409	CRYAA	0.304435
129868	TRIM43	0.304433
11086	ADAM29	0.304430
26035	GLCE	0.304426
89845	ABCC10	0.304424
54521	WDR44	0.304418
386597	RNF144A-AS1	0.304416
29072	SETD2	0.304404
192670	AGO4	0.304389
1456	CSNK1G3	0.304362
90161	HS6ST2	0.304361
728636	728636	0.304352
8036	SHOC2	0.304310
23036	ZNF292	0.304309
1176	AP3S1	0.304303
420	ART4	0.304296
199745	THAP8	0.304290
25923	ATL3	0.304275
57157	PHTF2	0.304270
400720	ZNF772	0.304268
84255	SLC37A3	0.304268
6759	SSX4	0.304268
286006	LSMEM1	0.304265
4284	MIP	0.304260
84948	TIGD5	0.304260
22863	ATG14	0.304258
284702	284702	0.304252
6716	SRD5A2	0.304231
6780	STAU1	0.304227
84210	ANKRD20A1	0.304215
631	BFSP1	0.304211
5451	POU2F1	0.304182
4143	MAT1A	0.304179
147965	FAM98C	0.304171
27244	SESN1	0.304171
9880	ZBTB39	0.304125
8823	FGF16	0.304119
4750	NEK1	0.304106
442425	FOXB2	0.304101
285189	PLGLA	0.304100
5343	PLGLB1	0.304100
83452	RAB33B	0.304097
6668	SP2	0.304083
6013	RLN1	0.304075
23381	SMG5	0.304075
79572	ATP13A3	0.304075
22841	RAB11FIP2	0.304071
6565	SLC15A2	0.304068
173	AFM	0.304063
84675	TRIM55	0.304062
440193	CCDC88C	0.304061
401115	C4orf48	0.304061
80070	ADAMTS20	0.304053
6837	MED22	0.304044
10565	ARFGEF1	0.303991
2135	EXTL2	0.303982
284939	284939	0.303974
123803	NTAN1	0.303967
376940	ZC3H6	0.303967
4145	MATK	0.303959
253832	ZDHHC20	0.303944
57515	SERINC1	0.303943
10771	ZMYND11	0.303908
83856	FSD1L	0.303894
2923	PDIA3	0.303893
11333	PDAP1	0.303882
117145	THEM4	0.303878
84674	CARD6	0.303870
7109	TRAPPC10	0.303856
27236	ARFIP1	0.303844
196074	METTL15	0.303837
57798	GATAD1	0.303836
90673	PPP1R3E	0.303828
90799	CEP95	0.303810
84750	FUT10	0.303778
7150	TOP1	0.303777
29075	LINC00652	0.303772
55207	ARL8B	0.303767
1797	DXO	0.303759
647070	LOC647070	0.303744
55252	ASXL2	0.303736
10333	TLR6	0.303730
2747	GLUD2	0.303720
23071	ERP44	0.303708
8099	CDK2AP1	0.303707
9623	TCL1B	0.303705
55884	WSB2	0.303690
3859	KRT12	0.303684
259230	SGMS1	0.303656
2159	F10	0.303656
4189	DNAJB9	0.303652
1671	DEFA6	0.303643
2800	GOLGA1	0.303621
1487	CTBP1	0.303614
5544	PRB3	0.303613
5624	PROC	0.303590
5562	PRKAA1	0.303577
2023	ENO1	0.303567
60626	RIC8A	0.303566
11342	RNF13	0.303539
3099	HK2	0.303534
4632	MYL1	0.303529
374666	WASH3P	0.303522
23181	DIP2A	0.303517
8925	HERC1	0.303516
7366	UGT2B15	0.303511
23568	ARL2BP	0.303459
10745	PHTF1	0.303444
162515	SLC16A11	0.303443
81698	LINC00597	0.303425
4820	NKTR	0.303425
64746	ACBD3	0.303415
25855	BRMS1	0.303413
26504	CNNM4	0.303411
60436	TGIF2	0.303405
340654	LIPM	0.303402
9337	CNOT8	0.303402
9869	SETDB1	0.303394
90379	DCAF15	0.303382
54665	RSBN1	0.303365
348120	LINC01193	0.303326
51527	GSKIP	0.303321
345462	ZNF879	0.303314
84572	GNPTG	0.303313
7779	SLC30A1	0.303303
56940	DUSP22	0.303302
399753	399753	0.303296
149175	MANEAL	0.303289
139212	PIH1D3	0.303276
196472	FAM71C	0.303274
5862	RAB2A	0.303274
146845	CFAP52	0.303271
6713	SQLE	0.303268
23589	CARHSP1	0.303267
150372	NFAM1	0.303237
29761	USP25	0.303234
55818	KDM3A	0.303233
223082	ZNRF2	0.303211
9741	LAPTM4A	0.303197
84253	GARNL3	0.303197
28566	TRBV21-1	0.303185
22903	BTBD3	0.303161
284802	FRG1BP	0.303160
203228	C9orf72	0.303145
100289333	LOC100289333	0.303136
6521	SLC4A1	0.303133
8491	MAP4K3	0.303118
5519	PPP2R1B	0.303111
285527	FRYL	0.303093
54495	TMX3	0.303089
84765	ZNF577	0.303064
79159	NOL12	0.303061
54439	RBM27	0.303060
79025	FNDC11	0.303049
10735	STAG2	0.303038
140609	NEK7	0.303038
146547	PRSS36	0.303031
10924	SMPDL3A	0.303021
5380	PMS2P2	0.302989
2936	GSR	0.302988
80233	FAAP100	0.302979
9320	TRIP12	0.302975
9748	SLK	0.302969
3827	KNG1	0.302965
7511	XPNPEP1	0.302965
197	AHSG	0.302960
64795	RMND5A	0.302957
2984	GUCY2C	0.302954
6621	SNAPC4	0.302954
51164	DCTN4	0.302945
23032	USP33	0.302944
140459	ASB6	0.302938
10922	FASTK	0.302935
27163	NAAA	0.302934
5980	REV3L	0.302933
50484	RRM2B	0.302929
4671	NAIP	0.302914
338324	S100A7A	0.302911
387647	PTCHD3P1	0.302887
26108	PYGO1	0.302886
129285	PPP1R21	0.302880
221710	SMIM13	0.302876
92840	REEP6	0.302867
57698	SHTN1	0.302864
3842	TNPO1	0.302852
9637	FEZ2	0.302808
55672	NBPF1	0.302804
9135	RABEP1	0.302788
7405	UVRAG	0.302785
23235	SIK2	0.302766
651	BMP3	0.302758
50717	DCAF8	0.302744
22858	ICK	0.302736
54797	MED18	0.302734
440675	440675	0.302727
23369	PUM2	0.302719
55233	MOB1A	0.302704
654342	LOC654342	0.302691
2289	FKBP5	0.302667
23515	MORC3	0.302658
7525	YES1	0.302655
9703	KIAA0100	0.302639
50652	PCA3	0.302627
81285	OR51E2	0.302627
26286	ARFGAP3	0.302623
23141	ANKLE2	0.302612
53820	RIPPLY3	0.302605
587	BCAT2	0.302589
9908	G3BP2	0.302587
286052	286052	0.302575
50862	RNF141	0.302574
124411	ZNF720	0.302559
550643	NBDY	0.302559
9969	MED13	0.302547
51213	LUZP4	0.302545
149563	SRARP	0.302541
116984	ARAP2	0.302541
64426	SUDS3	0.302536
7767	ZNF224	0.302535
11147	HHLA3	0.302530
54964	C1orf56	0.302511
7110	TMF1	0.302498
56100	PCDHGB6	0.302491
653247	PRB2	0.302491
644873	LINC01184	0.302471
9236	CCPG1	0.302471
1312	COMT	0.302468
5004	ORM1	0.302441
254359	ZDHHC24	0.302439
28620	TRBV2	0.302431
55096	EBLN2	0.302429
340481	ZDHHC21	0.302426
80853	KDM7A	0.302425
22985	ACIN1	0.302423
26512	INTS6	0.302417
833	CARS	0.302407
10550	ARL6IP5	0.302401
27343	POLL	0.302400
572	BAD	0.302361
122830	NAA30	0.302339
51098	IFT52	0.302338
23411	SIRT1	0.302327
51141	INSIG2	0.302322
4649	MYO9A	0.302309
387893	KMT5A	0.302296
257240	KLHL34	0.302291
1370	CPN2	0.302276
124801	LSM12	0.302275
57093	TRIM49	0.302265
494514	TYMSOS	0.302253
7638	ZNF221	0.302231
79982	DNAJB14	0.302211
9500	MAGED1	0.302208
830	CAPZA2	0.302201
26092	TOR1AIP1	0.302193
1044	CDX1	0.302187
408263	FNDC9	0.302177
285877	POM121L12	0.302177
29800	ZDHHC1	0.302153
8361	HIST1H4F	0.302147
79364	ZXDC	0.302117
7727	ZNF174	0.302115
6278	S100A7	0.302102
23142	DCUN1D4	0.302098
10181	RBM5	0.302093
29949	IL19	0.302090
653121	ZBTB8A	0.302085
2266	FGG	0.302078
114885	OSBPL11	0.302064
840	CASP7	0.302058
11012	KLK11	0.302048
391256	KRT18P4	0.302043
79722	ANKRD55	0.302041
285231	FBXW12	0.302033
645233	TDGP1	0.302011
11275	KLHL2	0.302008
9857	CEP350	0.302000
27252	KLHL20	0.301998
64853	AIDA	0.301977
100288939	100288939	0.301945
663	BNIP2	0.301919
54963	UCKL1	0.301915
26130	GAPVD1	0.301908
55219	MACO1	0.301900
55591	VEZT	0.301885
124491	TMEM170A	0.301879
50835	TAS2R9	0.301878
79034	C7orf26	0.301877
442236	KRT18P50	0.301875
9818	NUP58	0.301862
401504	401504	0.301853
253143	PRR14L	0.301821
55527	FEM1A	0.301816
23401	FRAT2	0.301811
6715	SRD5A1	0.301807
2593	GAMT	0.301804
55324	ABCF3	0.301787
374569	ASPG	0.301763
10743	RAI1	0.301756
22834	ZNF652	0.301746
64219	PJA1	0.301744
54956	PARP16	0.301743
54165	DCUN1D1	0.301738
84975	MFSD5	0.301735
647589	ANHX	0.301731
5442	POLRMT	0.301717
113829	SLC35A4	0.301708
55236	UBA6	0.301691
54973	INTS11	0.301676
55028	C17orf80	0.301670
8731	RNMT	0.301669
57463	AMIGO1	0.301655
442582	STAG3L2	0.301654
25770	C22orf31	0.301649
8763	CD164	0.301643
5105	PCK1	0.301629
81688	C6orf62	0.301613
51702	PADI3	0.301610
92014	SLC25A51	0.301608
7528	YY1	0.301581
166929	SGMS2	0.301577
286826	LIN9	0.301576
8334	HIST1H2AC	0.301548
56252	YLPM1	0.301539
3581	IL9R	0.301502
1723	DHODH	0.301500
63894	VIPAS39	0.301489
9204	ZMYM6	0.301488
84513	PLPP5	0.301480
1105	CHD1	0.301476
148156	ZNF558	0.301474
9218	VAPA	0.301473
8493	PPM1D	0.301472
7702	ZNF143	0.301468
84307	ZNF397	0.301465
5532	PPP3CB	0.301449
130074	FAM168B	0.301442
7862	BRPF1	0.301442
9874	TLK1	0.301438
55129	ANO10	0.301437
91734	IDI2	0.301434
56888	KCMF1	0.301433
661	POLR3D	0.301430
9069	CLDN12	0.301428
81605	URM1	0.301413
90324	CCDC97	0.301405
3804	KIR2DL3	0.301394
55662	HIF1AN	0.301383
23081	KDM4C	0.301368
56681	SAR1A	0.301367
9877	ZC3H11A	0.301354
51566	ARMCX3	0.301347
11044	PAPD7	0.301345
78995	C17orf53	0.301342
340547	VSIG1	0.301338
55741	EDEM2	0.301335
9058	SLC13A2	0.301309
28986	MAGEH1	0.301301
55344	PLCXD1	0.301298
23527	ACAP2	0.301291
56980	PRDM10	0.301275
56103	PCDHGB2	0.301265
55167	MSL2	0.301254
11336	EXOC3	0.301250
10520	ZNF211	0.301247
29982	NRBF2	0.301242
51714	SELENOT	0.301241
10904	BLCAP	0.301222
340596	LHFPL1	0.301214
402679	MARK2P10	0.301214
4735	SEPT2	0.301205
140545	RNF32	0.301199
7494	XBP1	0.301188
55193	PBRM1	0.301185
329	BIRC2	0.301176
23596	OPN3	0.301166
2332	FMR1	0.301159
8450	CUL4B	0.301158
29990	PILRB	0.301141
151449	GDF7	0.301117
6322	SCML1	0.301086
8341	HIST1H2BN	0.301044
51380	CSAD	0.301030
90522	YIF1B	0.301018
57730	ANKRD36B	0.301008
100	ADA	0.301007
8417	STX7	0.300986
85363	TRIM5	0.300985
8529	CYP4F2	0.300964
64747	MFSD1	0.300929
126147	NTN5	0.300927
51244	CCDC174	0.300925
64225	ATL2	0.300921
388552	BLOC1S3	0.300904
58155	PTBP2	0.300902
80020	FOXRED2	0.300901
81490	PTDSS2	0.300899
54799	MBTD1	0.300887
5286	PIK3C2A	0.300870
132789	GNPDA2	0.300856
144404	TMEM120B	0.300849
155066	ATP6V0E2	0.300839
140739	UBE2F	0.300823
29896	TRA2A	0.300806
8708	B3GALT1	0.300791
11049	NUS1P3	0.300779
283375	SLC39A5	0.300767
57678	GPAM	0.300759
23054	NCOA6	0.300755
219738	FAM241B	0.300753
55657	ZNF692	0.300731
10208	USPL1	0.300724
146050	ZSCAN29	0.300709
203447	NRK	0.300708
64006	ERVK-6	0.300708
23014	FBXO21	0.300707
6691	SPINK2	0.300696
5934	RBL2	0.300689
9698	PUM1	0.300679
198437	LKAAEAR1	0.300677
3191	HNRNPL	0.300659
57035	RSRP1	0.300659
55102	ATG2B	0.300640
84911	ZNF382	0.300634
10563	CXCL13	0.300612
115201	ATG4A	0.300608
28814	IGLV2-18	0.300607
27156	RSPH14	0.300604
90693	CCDC126	0.300600
2488	FSHB	0.300595
9525	VPS4B	0.300584
26069	26069	0.300571
8992	ATP6V0E1	0.300565
9601	PDIA4	0.300550
91746	YTHDC1	0.300549
100132979	GOLGA8DP	0.300548
9524	TECR	0.300529
10877	CFHR4	0.300523
440926	H3F3AP4	0.300512
553115	PEF1	0.300510
8995	TNFSF18	0.300503
220594	USP32P2	0.300496
145788	C15orf65	0.300480
221656	KDM1B	0.300479
228	ALDOAP2	0.300476
55664	CDC37L1	0.300455
27145	FILIP1	0.300443
51430	SUCO	0.300440
390226	GUCY2EP	0.300431
2986	GUCY2F	0.300431
10560	SLC19A2	0.300427
10776	ARPP19	0.300427
163175	LGI4	0.300405
1979	EIF4EBP2	0.300400
